SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:02
Date and Time Ended,2023-Sep-07 14:48:27
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.245797,0.248702,0.251841,0.251686,0.251748,0.251872,0.251872,0.251779,0.251717,0.251624,0.248047,0.250272,0.247628,0.245766,0.242172,0.242256,0.250949,0.251655,0.240846,0.236546,0.237719,0.245968,0.249262,0.251316,0.251071,0.25181,0.251903,0.251779,0.251934,0.251841,0.251903,0.251872,0.251872
96,0.220071,0.226925,0.231748,0.235048,0.228483,0.231473,0.22699,0.229071,0.225441,0.214072,0.210606,0.202209,0.190257,0.187497,0.186514,0.180209,0.223586,0.224187,0.187342,0.167788,0.1917,0.191117,0.203027,0.226768,0.208541,0.246189,0.242547,0.244899,0.245525,0.240249,0.245851,0.250762,0.251779
88,0.169774,0.156597,0.194838,0.183974,0.16851,0.185669,0.179723,0.168168,0.164395,0.140572,0.130933,0.121585,0.126735,0.0882397,0.0907288,0.102314,0.146066,0.151924,0.10401,0.0643671,0.0799933,0.0760366,0.0669798,0.100483,0.142453,0.161227,0.184807,0.180544,0.189399,0.181549,0.192925,0.211157,0.237146
80,0.133136,0.133463,0.132136,0.131695,0.130502,0.117734,0.110622,0.0859323,0.0750128,0.0561966,0.0415272,0.0284627,0.0270377,0.0183902,0.0195187,0.0206552,0.0432212,0.0434674,0.0114877,0.00417108,0.00663493,0.00685547,0.00603971,0.00649677,0.0154595,0.0421805,0.0805266,0.108474,0.128805,0.130748,0.136515,0.135259,0.181087
72,0.126337,0.126311,0.125424,0.121386,0.111203,0.0967602,0.0780382,0.0540085,0.0380679,0.0270664,0.02065,0.0138104,0.00876145,0.00505062,0.00377363,0.00228051,0.0043574,0.00597915,0.000825418,2.08619e-05,6.53277e-05,1.59743e-05,8.4163e-05,0.00020254,0.00102069,0.0116437,0.0422026,0.0769499,0.110907,0.123289,0.12592,0.125975,0.126959
64,0.125921,0.125766,0.122604,0.113852,0.0993775,0.0737105,0.0500042,0.0350849,0.022807,0.0115583,0.00706648,0.00414044,0.00175443,0.000905647,0.000232819,0.000180247,0.000320439,0.0005622,9.08389e-05,2.38422e-07,7.15267e-07,2.38422e-07,4.76844e-07,2.38422e-07,1.13251e-05,0.00140824,0.0157611,0.0491479,0.0865605,0.116094,0.124705,0.125959,0.125967
56,0.125948,0.1243,0.116813,0.103224,0.0842925,0.0666311,0.0371522,0.0172942,0.0107441,0.00442762,0.00192288,0.000440366,0.000163915,4.16047e-05,5.00687e-06,2.38422e-07,1.18019e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000108959,0.00417346,0.0270808,0.0621994,0.0933377,0.119923,0.125866,0.125967
48,0.126125,0.120299,0.107697,0.0907789,0.0613386,0.0349651,0.017699,0.00827501,0.00316553,0.00070716,0.000221494,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000469334,0.0106321,0.0378999,0.0773228,0.102473,0.124291,0.12606
