SW Version,2022.1
Date and Time Started,2023-Sep-07 14:24:46
Date and Time Ended,2023-Sep-07 14:25:03
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,896
Horizontal Opening,49
Horizontal Percentage,18.18
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251655,0.251748,0.251903,0.251903,0.251779,0.251563,0.251686,0.251872,0.251748,0.251593,0.251563,0.251686,0.251686,0.251562,0.251285,0.251439,0.251872,0.251903,0.251562,0.251531,0.251501,0.25181,0.251841,0.251903,0.251872,0.251872,0.251903,0.251872,0.251686,0.251872,0.251841,0.25181,0.251872
104,0.246276,0.246616,0.250493,0.250524,0.247825,0.249086,0.248258,0.248262,0.248319,0.248232,0.247246,0.24809,0.24607,0.247027,0.246029,0.243523,0.249877,0.247572,0.246133,0.245367,0.249301,0.2492,0.250553,0.2511,0.251316,0.25107,0.248758,0.250277,0.250582,0.250977,0.25018,0.251408,0.251439
96,0.229207,0.232174,0.238527,0.236717,0.234233,0.236964,0.236074,0.234971,0.233792,0.233733,0.227078,0.221321,0.224032,0.217916,0.221937,0.217082,0.233319,0.237266,0.220391,0.218543,0.23206,0.233895,0.236679,0.24232,0.23826,0.242687,0.240559,0.240379,0.245891,0.236568,0.234983,0.247367,0.249483
88,0.202288,0.210859,0.211755,0.215133,0.212479,0.214301,0.211305,0.206416,0.209615,0.202523,0.199396,0.190164,0.187322,0.182475,0.183525,0.179571,0.166141,0.209965,0.184842,0.175133,0.191272,0.196794,0.200156,0.214428,0.219277,0.224489,0.222013,0.219624,0.220905,0.226802,0.220887,0.228809,0.238812
80,0.168894,0.172987,0.180281,0.179595,0.175912,0.178347,0.171026,0.165472,0.159868,0.152194,0.143354,0.140372,0.131191,0.124286,0.117384,0.100019,0.144028,0.115719,0.118695,0.104044,0.123758,0.12834,0.142756,0.148052,0.163159,0.180772,0.185767,0.188543,0.18507,0.184246,0.186113,0.189683,0.214931
72,0.148753,0.150848,0.151647,0.150165,0.146327,0.1414,0.135332,0.131085,0.122778,0.11781,0.103677,0.0985209,0.0840868,0.0771138,0.070216,0.0654487,0.079138,0.088826,0.0665478,0.0534367,0.0619581,0.0711151,0.0805978,0.0880827,0.113011,0.119288,0.139591,0.149022,0.154058,0.154263,0.155296,0.164743,0.173938
64,0.135528,0.135472,0.135974,0.132162,0.126929,0.12053,0.111969,0.101483,0.0939455,0.082451,0.0697992,0.0594294,0.0528949,0.0433534,0.0355824,0.0330903,0.0289665,0.0376409,0.0316895,0.0246974,0.0300974,0.0316879,0.0385639,0.0505222,0.0623229,0.0871141,0.0949779,0.114449,0.129299,0.136125,0.139342,0.142255,0.149006
56,0.131042,0.129119,0.12584,0.120313,0.11278,0.103173,0.0933351,0.0774828,0.0683705,0.0540995,0.0466901,0.0405945,0.0324829,0.0241011,0.0218337,0.0179296,0.0172074,0.0224834,0.0156014,0.0116635,0.0141454,0.016801,0.0204297,0.0251922,0.0356431,0.0538594,0.0737615,0.0928209,0.109484,0.123823,0.131108,0.1323,0.135316
48,0.129859,0.122942,0.116945,0.107121,0.0984901,0.0865642,0.0748868,0.061826,0.0471096,0.037933,0.0299576,0.0244123,0.0183223,0.0133921,0.0111801,0.00928931,0.00972049,0.0111227,0.0075835,0.00439531,0.00588486,0.00615594,0.00815225,0.0117006,0.0166365,0.0293405,0.0470213,0.0666472,0.0888659,0.108295,0.117987,0.124947,0.129369
40,0.133052,0.118423,0.103802,0.0929994,0.0850064,0.0702267,0.0550814,0.0438127,0.0324991,0.0242391,0.017078,0.0138454,0.0094766,0.0068271,0.00457997,0.00363069,0.00317888,0.00454397,0.00239745,0.00118448,0.00147369,0.00168219,0.00201467,0.00368994,0.00835658,0.016194,0.0270524,0.0465344,0.0660139,0.0937497,0.107695,0.11702,0.126112
32,0.12983,0.112309,0.0948031,0.0807711,0.0661462,0.0516368,0.0410665,0.0292207,0.0208651,0.0148002,0.0100323,0.00690721,0.00440199,0.00277917,0.00156512,0.00107218,0.000753414,0.00121726,0.000592479,0.000282173,0.000306849,0.000356441,0.000478275,0.000857843,0.00300352,0.00825287,0.0172136,0.0306262,0.0483642,0.072742,0.0926315,0.111519,0.125128
24,0.133367,0.110267,0.0860687,0.0674579,0.0489247,0.0377218,0.0273917,0.0197512,0.0141623,0.00868178,0.00511702,0.00313096,0.00181475,0.00097765,0.000477083,0.00027812,0.000131132,0.000250463,0.0001632,6.044e-05,8.08251e-05,7.65335e-05,0.000111343,0.000167372,0.000976339,0.00359708,0.00984041,0.0203156,0.033713,0.0547557,0.078647,0.105379,0.126102
16,0.133557,0.0981094,0.075522,0.0522589,0.0366452,0.0253854,0.0168294,0.0107426,0.00633619,0.00347691,0.00186196,0.000908627,0.000414139,0.000219944,0.000100018,4.42273e-05,2.70609e-05,4.11278e-05,2.09812e-05,2.50343e-06,8.94083e-06,6.31819e-06,7.5103e-06,6.19898e-05,0.00024021,0.00121798,0.00479133,0.0115296,0.0218532,0.0391007,0.0638535,0.0933641,0.123915
