SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:27
Date and Time Ended,2023-Sep-07 14:48:50
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17856
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.240383,0.247592,0.2495,0.249114,0.247939,0.248583,0.248,0.248583,0.247969,0.248233,0.248162,0.24659,0.245154,0.242392,0.239136,0.241599,0.251532,0.251377,0.241882,0.23168,0.244687,0.250639,0.251748,0.251872,0.251872,0.251903,0.251841,0.251841,0.251779,0.251532,0.251748,0.251903,0.251872
104,0.194746,0.201581,0.215227,0.21518,0.212145,0.212216,0.212418,0.212621,0.208154,0.202995,0.196043,0.1892,0.180532,0.171942,0.168042,0.170964,0.210687,0.209419,0.17739,0.150114,0.169248,0.186203,0.210649,0.234854,0.244307,0.243787,0.242986,0.241304,0.239699,0.235724,0.2382,0.243525,0.250764
96,0.14391,0.144164,0.148958,0.150407,0.1504,0.150427,0.14809,0.141123,0.131557,0.120656,0.106854,0.093683,0.0830539,0.0725688,0.0652014,0.0656285,0.116392,0.114454,0.063713,0.0417763,0.0483038,0.0596647,0.0772833,0.0922392,0.122725,0.154867,0.168653,0.16908,0.16903,0.165325,0.170094,0.191374,0.221035
88,0.13096,0.130321,0.128776,0.128516,0.128077,0.124489,0.116379,0.10288,0.0855754,0.069987,0.0582054,0.0460705,0.0380879,0.0320842,0.0264161,0.023635,0.0399724,0.0355819,0.0186062,0.00860968,0.0105942,0.0117504,0.0156858,0.0309485,0.0474121,0.0779988,0.117179,0.133355,0.134524,0.134044,0.135656,0.144237,0.157678
80,0.125926,0.125923,0.12592,0.12512,0.120214,0.108819,0.0919363,0.0698682,0.0540248,0.0411837,0.0288318,0.0183432,0.0116131,0.0078187,0.00449307,0.00271932,0.00577566,0.00630198,0.000944629,2.09812e-05,4.26776e-05,5.03071e-05,4.47042e-05,0.00160387,0.0149608,0.0346259,0.0662632,0.107462,0.123399,0.126091,0.126177,0.127296,0.131434
72,0.12592,0.12592,0.125212,0.120412,0.107224,0.0853464,0.0596103,0.0440046,0.0285202,0.0157455,0.00935499,0.00477595,0.00167396,0.000382906,4.22007e-05,8.82162e-06,1.88354e-05,5.43603e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00216285,0.0177044,0.0367579,0.0724695,0.111707,0.124226,0.125959,0.125967,0.125975
64,0.12592,0.125304,0.121787,0.109846,0.0868668,0.0589514,0.0398873,0.0231149,0.0117896,0.00571653,0.00167933,0.000187042,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.61484e-05,0.00470395,0.0230906,0.0452261,0.0876761,0.118333,0.125406,0.125967,0.125967
56,0.125519,0.123253,0.114745,0.0920519,0.0614638,0.0395179,0.0206558,0.0101971,0.00386411,0.00064219,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000489004,0.0105084,0.0309111,0.0608636,0.103149,0.122327,0.125913,0.126013
48,0.123993,0.118489,0.0978019,0.0641274,0.0388227,0.0197141,0.0088227,0.00214926,0.0001148,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00218168,0.0176173,0.0376335,0.0752173,0.111825,0.124314,0.127175
40,0.123686,0.108155,0.0727987,0.0411935,0.0222597,0.00842312,0.00155106,5.07839e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126841,0.00622258,0.0252416,0.0480972,0.0894646,0.118634,0.132079
32,0.127457,0.0873558,0.047398,0.0259264,0.00948181,0.00154486,3.31407e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00127914,0.0131984,0.0327948,0.0627407,0.107316,0.13928
24,0.12593,0.0697357,0.0325319,0.0143068,0.00280611,0.000101449,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135781,0.00581822,0.0228619,0.0458101,0.0930226,0.147631
16,0.116476,0.0587888,0.0208184,0.00453884,0.000148299,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.0012423,0.0119536,0.0369546,0.0827324,0.156497
8,0.11921,0.0589971,0.0156179,0.000973478,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000137689,0.00819743,0.034883,0.0919382,0.154825
0,0.12465,0.0634165,0.0217556,0.00500901,0.00025082,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00102712,0.0130172,0.0416086,0.0977951,0.155415
-8,0.126394,0.064556,0.0210602,0.00455148,0.000217799,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000913157,0.0123163,0.040463,0.0980629,0.154742
