SW Version,2022.1
Date and Time Started,2023-Sep-07 14:25:03
Date and Time Ended,2023-Sep-07 14:25:21
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,3712
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,25
Vertical Percentage,12.90
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251347,0.251225,0.251903,0.251903,0.251841,0.251409,0.251409,0.251624,0.251903,0.251903,0.251347,0.2498,0.250766,0.251872,0.250733,0.251131,0.251872,0.251903,0.251903,0.250916,0.251532,0.251872,0.251686,0.251903,0.251532,0.251347,0.251872,0.250675,0.250615,0.249769,0.251501,0.251748,0.251872
112,0.242499,0.251717,0.251594,0.25181,0.246276,0.247563,0.251779,0.248851,0.246034,0.244654,0.245449,0.242715,0.249844,0.250244,0.239943,0.250425,0.248842,0.249297,0.247011,0.241991,0.239547,0.24321,0.244569,0.248247,0.249906,0.249369,0.247208,0.246633,0.245707,0.244956,0.251286,0.248491,0.249769
104,0.221029,0.232284,0.248145,0.230227,0.236964,0.247998,0.245632,0.228349,0.220287,0.232894,0.243132,0.22055,0.213616,0.238118,0.217811,0.213395,0.231677,0.2289,0.209931,0.20238,0.225548,0.24304,0.236765,0.231791,0.236082,0.236238,0.242803,0.230056,0.230278,0.243529,0.244845,0.247936,0.241881
96,0.181578,0.192603,0.198585,0.217856,0.201062,0.197531,0.18428,0.183981,0.220142,0.178319,0.182241,0.175256,0.161239,0.153153,0.157738,0.152819,0.185385,0.186101,0.146902,0.13615,0.146228,0.212681,0.160163,0.225803,0.180856,0.193197,0.204569,0.19156,0.191394,0.193164,0.193953,0.209553,0.241617
88,0.178047,0.174167,0.194916,0.169797,0.184327,0.164428,0.15398,0.152498,0.145684,0.137836,0.168433,0.123668,0.119618,0.149478,0.103739,0.101169,0.123093,0.132528,0.0898202,0.0775296,0.0920025,0.152569,0.162389,0.177645,0.162621,0.142194,0.154241,0.193863,0.187622,0.16636,0.159175,0.172307,0.20914
80,0.153753,0.156711,0.144102,0.157746,0.148393,0.133114,0.128989,0.122311,0.113349,0.112135,0.108269,0.0871184,0.0770043,0.097833,0.0601538,0.0827521,0.0891874,0.115387,0.0447585,0.0488989,0.0392461,0.0424215,0.0705074,0.0657569,0.106465,0.132354,0.143502,0.127369,0.137794,0.139312,0.143412,0.165014,0.184623
72,0.133038,0.136775,0.129991,0.129176,0.122582,0.117346,0.109357,0.099625,0.0831524,0.0755396,0.0799388,0.0580795,0.0449759,0.0536349,0.0339539,0.0273464,0.0350239,0.034042,0.0333312,0.0169312,0.0189254,0.0185506,0.0191239,0.0257494,0.035734,0.0573825,0.103283,0.100183,0.120442,0.125322,0.137605,0.133898,0.146186
64,0.129869,0.127917,0.126395,0.122099,0.109129,0.0950788,0.0985868,0.0761679,0.0597723,0.0515759,0.0536536,0.0383227,0.0257223,0.0217821,0.016573,0.0146445,0.0163365,0.0163395,0.0101826,0.00681876,0.0064827,0.0064548,0.00796604,0.0180598,0.0179771,0.0273131,0.0498132,0.0730324,0.103662,0.117781,0.123659,0.132529,0.131112
56,0.129783,0.125235,0.119096,0.108056,0.10551,0.0923061,0.0679426,0.0521347,0.0427975,0.0321767,0.0322582,0.0287635,0.0150255,0.0121973,0.0097867,0.0077486,0.00899718,0.00899139,0.00729715,0.00457473,0.00276665,0.00205198,0.00256852,0.00472779,0.0144331,0.0217493,0.0450705,0.0524551,0.0760915,0.0989888,0.114648,0.122838,0.12681
48,0.130862,0.122032,0.114817,0.102939,0.0822767,0.064758,0.0614673,0.0372716,0.026661,0.0199563,0.0158177,0.0112799,0.012219,0.00960057,0.00426215,0.00339621,0.00368625,0.00329726,0.00316529,0.00055767,0.000847949,0.000482805,0.000514515,0.0010462,0.00343638,0.00783134,0.0236436,0.0427932,0.0699214,0.0850312,0.106732,0.117124,0.125484
