SW Version,2022.1
Date and Time Started,2023-Sep-07 14:24:12
Date and Time Ended,2023-Sep-07 14:24:30
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12608
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.25181,0.251624,0.251316,0.251903,0.251872,0.250282,0.250675,0.248789,0.251624,0.251841,0.251563,0.251841,0.251903,0.251872,0.251779,0.251903,0.251133,0.251532,0.251841,0.251934
96,0.241494,0.247188,0.250462,0.251532,0.246446,0.251501,0.248145,0.250282,0.248995,0.247403,0.246219,0.245613,0.245572,0.239557,0.223535,0.232802,0.248489,0.24543,0.221802,0.205713,0.219373,0.229231,0.245213,0.248229,0.246619,0.245909,0.245213,0.238107,0.239677,0.238034,0.234392,0.24284,0.25101
88,0.18807,0.203001,0.213322,0.2495,0.214424,0.217295,0.220489,0.211664,0.199954,0.20314,0.197678,0.190852,0.17381,0.158759,0.162714,0.151986,0.193909,0.19812,0.151739,0.124854,0.143488,0.150169,0.178683,0.183501,0.206927,0.207263,0.206047,0.205235,0.201756,0.192811,0.198546,0.207272,0.229773
80,0.1607,0.15777,0.160225,0.153215,0.149057,0.146275,0.144735,0.1409,0.132491,0.126575,0.116373,0.0979166,0.1036,0.0830003,0.063268,0.0526517,0.0934869,0.112269,0.0469624,0.0235083,0.0401817,0.0466857,0.0568418,0.063994,0.112961,0.110052,0.142398,0.14598,0.139227,0.137774,0.140421,0.172723,0.183928
72,0.132288,0.131119,0.12895,0.126788,0.127778,0.123278,0.119722,0.109865,0.103151,0.090161,0.080188,0.0620229,0.0386711,0.0313082,0.0203428,0.0135535,0.0171995,0.0204833,0.00527569,0.00107898,0.00477953,0.00230375,0.00175371,0.00514217,0.0190048,0.0460799,0.0846705,0.118519,0.125291,0.125967,0.126711,0.127768,0.131458
64,0.126491,0.126207,0.125471,0.123795,0.119464,0.113206,0.107269,0.0916072,0.0754262,0.0588836,0.0380665,0.027127,0.0166904,0.0114219,0.00513418,0.00331371,0.0029413,0.00281541,0.00024176,1.14443e-05,4.4585e-05,2.98028e-06,6.79503e-06,4.54194e-05,0.00115325,0.0126302,0.0403581,0.0784977,0.114726,0.125481,0.125967,0.125967,0.125975
56,0.125941,0.125774,0.124876,0.120497,0.11454,0.101747,0.0864999,0.0629448,0.0460799,0.029736,0.0194638,0.0118796,0.0059354,0.0036382,0.00120892,0.000346189,0.000157716,0.000126006,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.17788e-05,0.00176206,0.017097,0.0509823,0.089216,0.117691,0.125528,0.125959,0.125967
48,0.125922,0.124664,0.120953,0.11454,0.0997648,0.0811014,0.0568692,0.0383631,0.0219514,0.0130625,0.00887916,0.00358217,0.00113918,0.000289206,1.53782e-05,2.1458e-06,8.34478e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135424,0.00417525,0.0238843,0.0577273,0.094823,0.122656,0.125928,0.125959
40,0.126724,0.121246,0.112699,0.0955389,0.0801743,0.0546301,0.0338957,0.0184949,0.0111466,0.00605032,0.00269894,0.00073744,7.46262e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00053037,0.00734686,0.0325163,0.0674079,0.101359,0.123366,0.125944
32,0.131087,0.117701,0.0988434,0.0790235,0.0547352,0.0329341,0.016133,0.00939809,0.00416059,0.00142708,0.000316267,3.39752e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00148072,0.013373,0.0369961,0.0774837,0.107168,0.123067
24,0.137576,0.109111,0.0825106,0.0607733,0.0344082,0.017024,0.00914839,0.00432856,0.00161662,0.000272517,4.24392e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000274305,0.00525185,0.0207477,0.0533832,0.0905741,0.116269
16,0.142593,0.103853,0.0703101,0.0400408,0.0188558,0.00940845,0.0039497,0.00145128,0.000157239,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.00120463,0.0093365,0.0270113,0.0670049,0.102148
8,0.14255,0.0983476,0.0568564,0.0220961,0.00955527,0.00400037,0.00135984,0.000187519,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000130059,0.00261954,0.0137573,0.041429,0.0862117
0,0.145217,0.0965529,0.0436945,0.0176544,0.00555858,0.00101961,6.23474e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00027812,0.00584242,0.0288023,0.0804099
-8,0.14619,0.09408,0.0469199,0.0236135,0.00932504,0.00324969,0.000328427,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.23611e-05,0.00151875,0.00812269,0.0373603,0.0959577
-16,0.136384,0.0976476,0.0591068,0.0358681,0.0202287,0.00935619,0.00361806,0.000467308,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.000698339,0.00554665,0.0204379,0.0648865,0.106547
-24,0.132392,0.104397,0.0776071,0.0515615,0.0282457,0.0170597,0.00865887,0.00301735,0.000440962,4.05318e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000142219,0.00264601,0.0123145,0.0413985,0.0930707,0.119932
-32,0.129195,0.115676,0.0923523,0.0638002,0.0442633,0.0270753,0.0182523,0.00921309,0.00325339,0.000517138,3.4452e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000751984,0.00660644,0.0269224,0.0705288,0.112091,0.123288
-40,0.129568,0.120135,0.110608,0.0931913,0.0675364,0.0421984,0.027071,0.0183979,0.0108702,0.0040831,0.000659357,0.00011027,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000146868,0.00318091,0.0184564,0.0575022,0.103648,0.122373,0.125959
-48,0.127497,0.125391,0.121787,0.10691,0.0885494,0.0716275,0.0490932,0.0305595,0.021055,0.0124771,0.00553271,0.00201669,0.000337367,4.83997e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00013757,0.00191107,0.0129305,0.0463695,0.0959221,0.117612,0.125201,0.125959
-56,0.126023,0.125674,0.124421,0.120469,0.111984,0.0941163,0.0735516,0.0543575,0.0376438,0.0247963,0.0176502,0.0109582,0.00521727,0.00137844,0.0002116,6.77119e-05,1.31132e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.67033e-05,0.000609765,0.0077461,0.0359118,0.087805,0.118924,0.125247,0.125967,0.125959
-64,0.126032,0.125971,0.125932,0.123974,0.117548,0.11403,0.0937717,0.0791456,0.053843,0.0461422,0.0311604,0.0231368,0.0130645,0.00833957,0.00323301,0.00150111,0.000900282,0.000175479,1.18019e-05,2.38422e-07,1.49014e-05,1.54974e-06,2.26501e-06,1.19211e-06,0.000481494,0.00471587,0.0247039,0.0736293,0.112102,0.125751,0.125959,0.125967,0.12599
-72,0.128345,0.127931,0.127341,0.126067,0.126717,0.121486,0.118666,0.105629,0.0915148,0.0731229,0.0587312,0.0471966,0.0308511,0.0235932,0.0191588,0.0107831,0.0111517,0.00764227,0.00100102,0.000160697,0.00108792,0.000639568,0.000354415,0.000551471,0.00542244,0.0271329,0.06874,0.112818,0.125079,0.126138,0.126192,0.13028,0.137593
-80,0.142257,0.140747,0.141181,0.140566,0.143424,0.138973,0.140083,0.135169,0.127065,0.112946,0.100923,0.0897452,0.0718697,0.0611457,0.0501667,0.0389422,0.068126,0.0568998,0.0181659,0.0106888,0.0252983,0.0240624,0.0221144,0.0336304,0.0631054,0.103522,0.124842,0.136322,0.140434,0.137242,0.136546,0.158947,0.163854
-88,0.176439,0.178756,0.197409,0.187645,0.191357,0.181615,0.177135,0.181335,0.175605,0.175316,0.158541,0.156563,0.156638,0.128305,0.114244,0.108953,0.160159,0.14255,0.0973946,0.0765704,0.100885,0.0969391,0.123458,0.133144,0.161691,0.184189,0.181012,0.177352,0.177872,0.173648,0.178575,0.19005,0.213931
-96,0.215273,0.229583,0.236074,0.235531,0.234439,0.232196,0.236485,0.228989,0.23283,0.226903,0.223053,0.221875,0.214233,0.200534,0.213483,0.202746,0.230116,0.22631,0.187086,0.161286,0.191329,0.205025,0.217959,0.231492,0.232716,0.231835,0.229987,0.201756,0.218825,0.224591,0.219044,0.227539,0.239393
-104,0.246531,0.245405,0.247883,0.24797,0.247881,0.247794,0.247622,0.247796,0.247736,0.247765,0.247594,0.247883,0.246619,0.2477,0.247402,0.245978,0.24733,0.247017,0.24164,0.232324,0.241895,0.242572,0.24647,0.246531,0.245928,0.24711,0.2474,0.245272,0.24647,0.243057,0.240454,0.247725,0.247939
-112,0.24797,0.24797,0.24797,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24791,0.247939,0.24797,0.247969,0.24797,0.247939,0.247939,0.24797,0.24791,0.247939,0.247848,0.247939,0.247939,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939
Scan End
