SW Version,2022.1
Date and Time Started,2023-Sep-07 14:09:50
Date and Time Ended,2023-Sep-07 14:10:07
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,1216
Horizontal Opening,65
Horizontal Percentage,24.24
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251194,0.251841,0.251872,0.251872,0.251872,0.25181,0.251903,0.251872,0.251748,0.25147,0.251748,0.251748,0.251408,0.251193,0.251316,0.251717,0.251748,0.251903,0.251347,0.251593,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251872
104,0.245297,0.249115,0.24762,0.249441,0.246932,0.24552,0.246816,0.249829,0.247518,0.246013,0.24537,0.24515,0.243092,0.242322,0.240689,0.239236,0.2483,0.250271,0.244377,0.242037,0.248883,0.249971,0.25067,0.248653,0.249612,0.250733,0.250551,0.25052,0.249121,0.249479,0.249848,0.251101,0.251872
96,0.211438,0.231031,0.235979,0.234401,0.23525,0.234035,0.229645,0.229729,0.230018,0.23255,0.222368,0.2229,0.214708,0.216636,0.208738,0.207662,0.212192,0.226411,0.213219,0.197044,0.221096,0.225027,0.232606,0.236844,0.24194,0.240322,0.240346,0.227675,0.237238,0.231201,0.239053,0.242337,0.249205
88,0.191267,0.200662,0.207805,0.205287,0.208402,0.201172,0.202774,0.187655,0.196347,0.189536,0.190646,0.174784,0.180638,0.172998,0.162403,0.168711,0.190799,0.204812,0.168858,0.158003,0.181227,0.19208,0.198104,0.20715,0.217961,0.220349,0.215062,0.214196,0.208591,0.214999,0.206325,0.228519,0.235854
80,0.165598,0.168258,0.174198,0.173841,0.167814,0.162025,0.164231,0.156779,0.155253,0.144084,0.133503,0.126735,0.119289,0.112076,0.100474,0.101228,0.123265,0.144916,0.107442,0.0944381,0.106697,0.11734,0.132202,0.153944,0.166565,0.169263,0.173723,0.179752,0.176061,0.179952,0.182249,0.193553,0.206042
72,0.146054,0.146195,0.145967,0.144698,0.141976,0.139075,0.131238,0.123538,0.115874,0.106406,0.096696,0.0831866,0.0761934,0.0677838,0.0605687,0.0548505,0.0726215,0.0819298,0.0574605,0.0481351,0.0565152,0.0665936,0.0722486,0.0866175,0.103168,0.120832,0.133203,0.145101,0.156134,0.150444,0.152489,0.163917,0.170075
64,0.135459,0.134604,0.133424,0.128586,0.12341,0.11655,0.110753,0.10343,0.0894181,0.0781781,0.06706,0.0580212,0.0453032,0.0390713,0.0324589,0.0306196,0.0345676,0.0403248,0.0277764,0.0219673,0.0252907,0.0312859,0.0354192,0.0482096,0.0617408,0.0848234,0.101226,0.11206,0.126272,0.134243,0.138248,0.142459,0.14393
56,0.129221,0.126947,0.12409,0.121883,0.110303,0.10227,0.089385,0.0784928,0.0668112,0.0585354,0.0456519,0.0373582,0.0300463,0.0224906,0.0181181,0.0152444,0.016871,0.0206225,0.0145825,0.0105208,0.0131105,0.0148548,0.0179927,0.0271714,0.0385206,0.0564448,0.0766262,0.0925768,0.109275,0.12057,0.128709,0.13175,0.134614
48,0.129151,0.125113,0.113899,0.108684,0.0984769,0.0883542,0.0729293,0.0605204,0.0481024,0.0378411,0.0278414,0.0207589,0.0168525,0.0125256,0.00957052,0.00764262,0.00847914,0.00922423,0.00566992,0.0035153,0.00500746,0.00572404,0.00760662,0.0135396,0.0201879,0.0336003,0.0513052,0.0703055,0.0957045,0.107293,0.117711,0.124389,0.128753
