SW Version,2022.1
Date and Time Started,2023-Sep-07 14:10:07
Date and Time Ended,2023-Sep-07 14:10:25
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,3520
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251102,0.251872,0.251655,0.251903,0.251903,0.251378,0.250888,0.251903,0.25144,0.250797,0.251872,0.251872,0.251841,0.251872,0.25181,0.251779,0.251501,0.251624,0.251194,0.251872,0.251779,0.251225,0.25101,0.251224,0.251841,0.251903,0.250949,0.251934,0.250311,0.251872,0.251903,0.251903,0.251903
112,0.248553,0.251041,0.251686,0.245576,0.251378,0.251409,0.25144,0.248056,0.251102,0.250401,0.249858,0.249682,0.249222,0.249456,0.234461,0.236556,0.243567,0.245442,0.24957,0.248764,0.250731,0.249699,0.243678,0.250671,0.250856,0.250827,0.251131,0.24485,0.243804,0.242584,0.244358,0.251779,0.251903
104,0.235719,0.238101,0.228648,0.244031,0.242947,0.226036,0.217167,0.225199,0.22153,0.214945,0.21188,0.208563,0.233812,0.234534,0.220066,0.233659,0.246067,0.224344,0.206862,0.232226,0.236479,0.241053,0.239666,0.242941,0.245145,0.242689,0.245357,0.245647,0.227795,0.242709,0.233003,0.248021,0.250462
96,0.202231,0.214333,0.225607,0.189672,0.199073,0.178477,0.214724,0.175297,0.20958,0.214274,0.205035,0.198742,0.143884,0.196374,0.185808,0.166917,0.174464,0.170624,0.190937,0.154468,0.151756,0.193763,0.211835,0.172978,0.20137,0.18447,0.193692,0.192964,0.223129,0.215534,0.22253,0.231417,0.242396
88,0.171749,0.181821,0.17334,0.174134,0.179046,0.186382,0.176927,0.141499,0.136225,0.158208,0.158119,0.129253,0.147918,0.132699,0.129259,0.113209,0.150888,0.148019,0.125645,0.0623216,0.113272,0.0996512,0.137513,0.0942356,0.169217,0.177612,0.183939,0.182528,0.192481,0.184257,0.190742,0.203947,0.215837
80,0.139441,0.149508,0.150994,0.148248,0.145185,0.142043,0.138121,0.131843,0.124606,0.118695,0.106293,0.0815652,0.0846631,0.0789304,0.0754449,0.0447124,0.0534836,0.076152,0.0365229,0.0335089,0.0301654,0.034452,0.0657218,0.0860335,0.103602,0.121771,0.151854,0.146678,0.146604,0.1484,0.154233,0.162304,0.189156
72,0.135473,0.135164,0.135459,0.131954,0.126298,0.123086,0.112472,0.0977507,0.0962381,0.073096,0.0763337,0.0485074,0.0427677,0.045164,0.0398701,0.0349724,0.0241944,0.0415478,0.0279648,0.0195811,0.0213532,0.01682,0.0172298,0.0411883,0.0541012,0.0540476,0.0750052,0.115852,0.123563,0.125568,0.135721,0.140025,0.136265
64,0.130166,0.1276,0.126426,0.123462,0.115559,0.10738,0.0916054,0.0868873,0.0750367,0.0466014,0.0376084,0.0279919,0.0313771,0.0232848,0.0191622,0.0106138,0.0113278,0.0181402,0.01149,0.00813584,0.00768673,0.00928885,0.00666009,0.0168943,0.0186752,0.0442971,0.0666835,0.0884399,0.0998629,0.119346,0.124868,0.1308,0.132763
56,0.128283,0.122848,0.119927,0.108479,0.101764,0.096965,0.0810633,0.0620166,0.0524055,0.0407627,0.0308022,0.0249005,0.0195801,0.00981209,0.0102208,0.00530859,0.00579604,0.00528511,0.00550219,0.00267772,0.00282125,0.00381726,0.00469918,0.00647006,0.012183,0.0259397,0.0297714,0.0631321,0.0836669,0.104658,0.117163,0.126316,0.128044
48,0.128542,0.121807,0.111692,0.0995247,0.0943671,0.0758631,0.0593197,0.0480161,0.0361914,0.0251149,0.0128314,0.0134683,0.0104549,0.0046304,0.00536545,0.00161412,0.00180045,0.00184753,0.00124444,0.000623593,0.000606427,0.00068153,0.00112261,0.00253002,0.00324946,0.0122429,0.0197787,0.044697,0.0656775,0.0903561,0.109588,0.119673,0.125781
40,0.131546,0.114412,0.0963723,0.0901231,0.0658821,0.0586532,0.0434888,0.0305304,0.0209825,0.0144587,0.00985465,0.00503977,0.00437088,0.00244728,0.00068296,0.000449426,0.000750196,0.000562796,5.85327e-05,1.7524e-05,4.36313e-05,3.0518e-05,1.00137e-05,0.000101925,0.00209573,0.00619969,0.0107955,0.0290224,0.0533176,0.078609,0.0994622,0.111802,0.121648
32,0.133012,0.112646,0.0846754,0.0680671,0.0565152,0.0410505,0.028282,0.0180809,0.0115805,0.00649534,0.00325375,0.00256518,0.000668536,0.000504621,0.000182274,1.0729e-05,2.71801e-05,8.47591e-05,1.2398e-05,5.96056e-07,2.38422e-07,2.38422e-07,1.43053e-06,4.63731e-05,0.000468261,0.00152769,0.0081122,0.0181557,0.0350668,0.0596234,0.0752316,0.106517,0.122549
24,0.133247,0.102632,0.0762665,0.0624645,0.0423547,0.0247454,0.0176529,0.0119858,0.00674043,0.00364083,0.00189426,0.000838889,0.000378734,0.000106694,6.31819e-06,2.38422e-07,1.78817e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000101687,0.000566372,0.00433583,0.0114844,0.0235729,0.0422912,0.0617434,0.0951888,0.119481
16,0.139068,0.102873,0.0680777,0.0452608,0.0309562,0.0198657,0.0111156,0.00504072,0.00313573,0.00112345,0.000452525,6.47316e-05,3.06373e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.000261549,0.00132491,0.00459392,0.0149424,0.0254501,0.0526969,0.0852004,0.118862
8,0.140651,0.100197,0.066446,0.0386778,0.02092,0.0119986,0.00695275,0.00327962,0.000767243,0.000328307,4.75652e-05,2.38422e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.43465e-05,0.00027502,0.00288241,0.00952997,0.0215243,0.0387253,0.0764899,0.118503
0,0.140273,0.0988994,0.0619483,0.036441,0.0189937,0.0109224,0.00540384,0.0022513,0.000840677,0.000196221,6.74735e-05,1.32324e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000204209,0.00198212,0.00819505,0.0176569,0.0378638,0.071601,0.11902
-8,0.139956,0.102529,0.0602315,0.0372226,0.0258803,0.0140027,0.00734829,0.00393921,0.00211159,0.000953927,0.000558027,0.000115158,3.6121e-05,1.66896e-06,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,9.97797e-05,0.00110962,0.00317757,0.0110084,0.0235225,0.0419265,0.0782695,0.117614
-16,0.135846,0.100424,0.0718917,0.0499825,0.0337318,0.0226219,0.0128033,0.00774443,0.00405568,0.00253753,0.00111689,0.000640164,0.000115039,7.25996e-05,1.78817e-06,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000513442,0.00244991,0.00643764,0.0136752,0.0304303,0.0520931,0.0891151,0.119118
-24,0.136894,0.104184,0.0794536,0.0597071,0.0438754,0.0282144,0.0196726,0.0106664,0.00826592,0.00387531,0.00222055,0.00189534,0.00110544,0.000358587,0.000250582,2.98028e-05,3.80283e-05,9.53689e-06,2.02659e-06,2.38422e-07,5.96056e-07,3.57633e-07,2.38422e-07,4.64923e-06,0.000214222,0.00131335,0.00315993,0.00981122,0.0214707,0.0447045,0.0736769,0.097383,0.122627
-32,0.13147,0.112275,0.0879698,0.0732388,0.0567038,0.0406388,0.0290098,0.0168088,0.0106017,0.00777364,0.00612566,0.00314574,0.0016345,0.0015507,0.000729572,0.00019336,0.000418431,4.25584e-05,4.01741e-05,5.48371e-06,2.81338e-05,3.09949e-06,3.50481e-05,0.000105263,0.0010251,0.00259594,0.00796747,0.0137892,0.0383443,0.0608277,0.0863353,0.105165,0.126223
