SW Version,2022.1
Date and Time Started,2023-Sep-07 14:08:59
Date and Time Ended,2023-Sep-07 14:09:15
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4032
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247941,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247969,0.24797,0.247879,0.247939,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.24797,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247909,0.24791,0.247939,0.247909,0.248001,0.24791,0.247848,0.246897,0.247939,0.247909,0.24767,0.247909,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247938,0.247848,0.247909,0.247878,0.24797
104,0.247565,0.247767,0.247881,0.24791,0.247767,0.247678,0.247622,0.246222,0.247389,0.247449,0.242251,0.246668,0.246404,0.231812,0.245861,0.244523,0.247294,0.246504,0.244683,0.243719,0.245302,0.247294,0.247262,0.247752,0.246836,0.246712,0.247138,0.246381,0.24726,0.246078,0.245302,0.24723,0.247417
96,0.240001,0.241787,0.245016,0.242658,0.243296,0.241208,0.241042,0.243485,0.242287,0.241451,0.238967,0.233987,0.237087,0.230816,0.227176,0.194998,0.218458,0.227257,0.228853,0.225561,0.232489,0.236688,0.2406,0.241723,0.241277,0.240968,0.239506,0.239759,0.238238,0.23878,0.234877,0.240394,0.242459
88,0.204773,0.227708,0.231062,0.234739,0.233386,0.231923,0.22926,0.226096,0.228142,0.222995,0.222711,0.216238,0.206099,0.19902,0.193222,0.172962,0.197091,0.217031,0.193591,0.191082,0.20699,0.217446,0.219772,0.22381,0.207948,0.225066,0.207965,0.222716,0.222178,0.221681,0.223897,0.229944,0.241879
80,0.198369,0.201634,0.209978,0.204214,0.205751,0.201081,0.186269,0.19453,0.184192,0.178401,0.170799,0.16008,0.152904,0.14609,0.136494,0.0975963,0.124317,0.16779,0.139655,0.0884725,0.147066,0.158667,0.147188,0.186514,0.193525,0.202917,0.181773,0.186302,0.192034,0.195091,0.197729,0.201592,0.210118
72,0.170001,0.171311,0.168223,0.174152,0.171363,0.165288,0.158416,0.150711,0.142158,0.132973,0.122462,0.107881,0.100784,0.0900726,0.0809321,0.0793816,0.0720899,0.108723,0.0689301,0.0699881,0.0845293,0.0945243,0.10647,0.0997772,0.130469,0.139939,0.166214,0.162987,0.162902,0.162435,0.166362,0.168508,0.181448
64,0.148323,0.148602,0.149329,0.14632,0.143822,0.13488,0.126407,0.111707,0.101742,0.0902934,0.0789131,0.0668353,0.0599867,0.0532228,0.0390223,0.040678,0.0553691,0.0387261,0.0422088,0.0326691,0.0408515,0.0340021,0.0524011,0.0663936,0.0819315,0.103901,0.117498,0.134933,0.140005,0.138893,0.142592,0.148714,0.154725
56,0.137778,0.137127,0.13375,0.129237,0.123048,0.112161,0.0996446,0.0887517,0.072702,0.0613811,0.0503088,0.0434089,0.0328907,0.0274323,0.0250947,0.0229955,0.0190593,0.0172033,0.0180051,0.0132286,0.0186716,0.0199626,0.0258843,0.0314035,0.0441055,0.0649944,0.0858039,0.107484,0.122918,0.129536,0.132744,0.134191,0.137203
48,0.1298,0.126182,0.121402,0.110104,0.101122,0.0855743,0.0737651,0.0604941,0.0488897,0.0379588,0.030446,0.0212124,0.0177578,0.0126992,0.0104252,0.00527259,0.00964975,0.0097773,0.00563046,0.00368005,0.00466139,0.00604305,0.00653289,0.010688,0.0206523,0.0331721,0.0425528,0.0779786,0.101756,0.114394,0.124407,0.127124,0.128674
