SW Version,2022.1
Date and Time Started,2023-Sep-07 14:09:33
Date and Time Ended,2023-Sep-07 14:09:50
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,192
Horizontal Opening,0
Horizontal Percentage,3.03
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249144,0.251872,0.251903,0.251903,0.251872,0.251903,0.251841,0.251872,0.251841,0.251903,0.251748,0.251717,0.251439,0.250058,0.251408,0.248815,0.243803,0.251409,0.248346,0.251378,0.251872,0.247912,0.250251,0.250827,0.251872,0.251163,0.25013,0.25101,0.249919,0.251872,0.249086,0.250857,0.251903
112,0.248877,0.247133,0.250433,0.24959,0.249561,0.249711,0.25181,0.250161,0.248075,0.24594,0.246029,0.245566,0.240455,0.244685,0.25046,0.249978,0.244547,0.24697,0.236686,0.232943,0.235855,0.234623,0.240825,0.240358,0.243404,0.242939,0.249829,0.240122,0.24139,0.241395,0.243001,0.250978,0.251841
104,0.233369,0.235204,0.239318,0.24113,0.249949,0.235674,0.248821,0.235526,0.242398,0.229385,0.225404,0.220566,0.210159,0.209565,0.21394,0.211423,0.225281,0.225153,0.211112,0.207628,0.220885,0.225946,0.217907,0.224416,0.22768,0.233652,0.232627,0.23802,0.237678,0.235954,0.233037,0.241925,0.239632
96,0.213802,0.235274,0.223847,0.23721,0.222126,0.222398,0.218453,0.231945,0.207391,0.20488,0.198281,0.195544,0.217927,0.200234,0.191544,0.18241,0.201798,0.201788,0.195759,0.183064,0.198697,0.184919,0.194028,0.197348,0.215419,0.208429,0.215721,0.224639,0.226837,0.222554,0.233115,0.236763,0.236102
88,0.188565,0.19474,0.20134,0.205637,0.198104,0.192172,0.186141,0.176119,0.169611,0.162751,0.196433,0.160255,0.195282,0.154967,0.147722,0.172262,0.17148,0.142139,0.140671,0.177723,0.13772,0.14962,0.157866,0.163958,0.177336,0.190183,0.185891,0.188771,0.197077,0.190084,0.192743,0.210573,0.221739
80,0.168756,0.170013,0.16629,0.192177,0.159737,0.152313,0.147855,0.150377,0.141595,0.137986,0.156145,0.116826,0.135885,0.12988,0.0965101,0.0852443,0.0991741,0.102303,0.0782043,0.0714748,0.0798998,0.0819823,0.0918374,0.155156,0.161835,0.147211,0.143871,0.173057,0.177468,0.158987,0.176227,0.170888,0.183273
72,0.149884,0.148688,0.165842,0.143562,0.135837,0.128594,0.1257,0.12775,0.124804,0.107655,0.0970912,0.0855403,0.105123,0.0719859,0.0892763,0.0612319,0.0596494,0.0698993,0.0552675,0.0532451,0.0676077,0.0563198,0.0823023,0.0621353,0.108555,0.0975206,0.118786,0.125159,0.131363,0.142728,0.151667,0.154112,0.157397
64,0.148787,0.138318,0.140491,0.131052,0.125151,0.116535,0.115544,0.0996038,0.106857,0.0825668,0.0672354,0.0589085,0.0612842,0.0471545,0.051696,0.0403567,0.0416166,0.0438263,0.0390474,0.0352878,0.039376,0.0386939,0.0424052,0.0480275,0.0555759,0.077679,0.0824711,0.106151,0.115876,0.121942,0.138102,0.151998,0.15455
56,0.137697,0.128273,0.123279,0.119704,0.118855,0.098197,0.088191,0.0765793,0.0654348,0.0557922,0.0535333,0.0451908,0.0370966,0.0336394,0.0348807,0.0262781,0.0301487,0.0321955,0.0254643,0.0225243,0.0274959,0.0273047,0.0286734,0.0324516,0.0384676,0.0547404,0.0556527,0.0741475,0.100773,0.105367,0.115388,0.131669,0.139603
48,0.136999,0.124654,0.112092,0.102831,0.098457,0.0799101,0.0756904,0.0566151,0.0462951,0.0389422,0.0336916,0.0293865,0.0261832,0.0269968,0.020989,0.0179628,0.0159347,0.0202506,0.0173339,0.010373,0.0144409,0.0141378,0.0153289,0.0198145,0.021633,0.0326586,0.0352099,0.0477053,0.0742771,0.0932503,0.0999368,0.113598,0.123512
