SW Version,2022.1
Date and Time Started,2023-Sep-18 16:26:53
Date and Time Ended,2023-Sep-18 16:27:11
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,8320
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251872,0.251872,0.251934,0.251872,0.251872
96,0.251132,0.251347,0.251779,0.251779,0.250463,0.250403,0.251686,0.250645,0.250827,0.250341,0.250615,0.24974,0.250584,0.247272,0.249101,0.247843,0.25147,0.251717,0.250609,0.250547,0.251872,0.251779,0.251872,0.251872,0.251903,0.251563,0.251347,0.25181,0.251501,0.251286,0.251224,0.251563,0.251872
88,0.237782,0.238372,0.244413,0.248495,0.25147,0.240057,0.239677,0.241317,0.235821,0.236536,0.237579,0.23628,0.232747,0.22881,0.228799,0.226286,0.240941,0.241024,0.245004,0.230654,0.24443,0.248494,0.245934,0.248956,0.248841,0.244163,0.24501,0.243729,0.242323,0.234515,0.240091,0.240486,0.249472
80,0.178271,0.195383,0.204938,0.200511,0.186413,0.19962,0.194184,0.189317,0.189067,0.182508,0.178526,0.181553,0.167936,0.166639,0.156494,0.142688,0.195781,0.186471,0.149647,0.13544,0.16728,0.189456,0.201974,0.21003,0.21552,0.21679,0.213154,0.199527,0.196909,0.196168,0.201528,0.21203,0.228401
72,0.149936,0.1475,0.147347,0.14282,0.143,0.139922,0.137042,0.137019,0.135028,0.13946,0.118567,0.108242,0.0965774,0.0802951,0.0622789,0.0603346,0.0803139,0.0830365,0.0556753,0.035055,0.0596928,0.0668244,0.0758431,0.11182,0.134077,0.153016,0.149784,0.147213,0.147416,0.147926,0.144951,0.153331,0.176569
64,0.131114,0.129569,0.128192,0.127692,0.125363,0.125984,0.123828,0.120796,0.106981,0.10027,0.076721,0.0655732,0.0494771,0.0392022,0.0269447,0.0252541,0.0255307,0.0208478,0.0111662,0.00816311,0.0118947,0.0119747,0.0182974,0.0323843,0.0543337,0.091859,0.111731,0.123958,0.131575,0.126626,0.127435,0.127974,0.133143
56,0.126796,0.126154,0.125968,0.125774,0.124679,0.121777,0.116063,0.102646,0.0878375,0.060318,0.0479011,0.0337734,0.0231024,0.0154315,0.0101101,0.00533291,0.0084528,0.00708138,0.00279121,0.00128843,0.0024263,0.00218729,0.00201896,0.00559112,0.0183655,0.0511506,0.0847632,0.111007,0.122826,0.126029,0.126013,0.125967,0.126044
48,0.126012,0.125808,0.124633,0.124421,0.118517,0.109447,0.0789138,0.0660466,0.0483606,0.0319497,0.0178533,0.012831,0.00779808,0.00421602,0.00184491,0.00145378,0.0011145,0.000618348,0.000100376,3.02796e-05,0.000106932,0.00017536,2.90875e-05,0.000209812,0.00238434,0.0141172,0.0406892,0.0752378,0.109472,0.120092,0.124714,0.125735,0.125967
40,0.12609,0.125326,0.123342,0.116574,0.108312,0.08054,0.0545196,0.0313933,0.0200374,0.0123844,0.00666462,0.00353425,0.00100102,0.000721704,0.000265483,7.40301e-05,2.32462e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000151398,0.00182977,0.011664,0.0468833,0.0754289,0.095919,0.122917,0.125285,0.125967
32,0.126086,0.120708,0.112743,0.0935147,0.0722542,0.0456974,0.0252737,0.0155973,0.00810011,0.00404889,0.00156715,0.000544079,4.33928e-05,3.51673e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,9.53689e-07,0.000124933,0.00205723,0.0119866,0.0349299,0.0741482,0.104402,0.119625,0.125828
24,0.128373,0.120719,0.0972523,0.0670412,0.0419461,0.0240554,0.0138508,0.00564202,0.00237755,0.000291233,0.000164511,4.11278e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00022364,0.00481184,0.01386,0.0366276,0.0771304,0.107441,0.123254
16,0.14019,0.100787,0.0711034,0.0395039,0.0196354,0.010264,0.00319998,0.000743043,0.000363594,1.4663e-05,9.53689e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000374681,0.00379866,0.0158715,0.040287,0.0785085,0.108483
8,0.133446,0.0960011,0.0497017,0.0205347,0.00951003,0.00239757,0.000641237,9.64418e-05,1.40669e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.08894e-05,0.000689755,0.00437123,0.0186041,0.0464409,0.0960798
0,0.139966,0.092748,0.0413793,0.0184186,0.0054154,0.00160625,0.000138046,7.24804e-05,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000244144,0.00194326,0.0114797,0.0463077,0.0948743
-8,0.143155,0.0913106,0.044613,0.0196995,0.00876321,0.00233415,0.000692617,0.000126483,1.82393e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.52728e-05,0.000354653,0.00353103,0.0176914,0.0496517,0.0952517
-16,0.137574,0.0973357,0.0614393,0.0371672,0.0171294,0.00935713,0.00316315,0.00131979,0.000196937,0.000108482,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-05,0.00018132,0.00293641,0.0128699,0.0390831,0.0786508,0.112321
-24,0.125049,0.10543,0.0859107,0.063494,0.0381118,0.0215477,0.0104641,0.0047626,0.00154879,0.000531324,7.40301e-05,8.22557e-06,4.76844e-07,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000146749,0.00185886,0.0107827,0.0350154,0.0717824,0.108262,0.124832
-32,0.126224,0.117591,0.102634,0.084838,0.0605551,0.042303,0.0213937,0.0117361,0.00551268,0.00310903,0.000980988,0.000253085,2.52728e-05,2.06235e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000124218,0.00141814,0.00904878,0.0294663,0.0654938,0.0991233,0.119985,0.12592
-40,0.126354,0.125046,0.116947,0.111061,0.0919693,0.0711101,0.0460136,0.0280069,0.0158822,0.010272,0.00566575,0.00183561,0.000899448,0.000349527,0.000144365,3.74323e-05,4.76844e-06,3.57633e-07,2.38422e-07,2.38422e-07,1.54974e-06,2.38422e-07,2.38422e-07,2.26501e-06,8.91699e-05,0.00119283,0.00620363,0.0284607,0.0666666,0.103385,0.120758,0.125467,0.125975
-48,0.125817,0.12586,0.125458,0.117591,0.110106,0.0953609,0.0819058,0.0571868,0.0381942,0.0267934,0.0157523,0.00998008,0.00549539,0.00257615,0.00125339,0.000499852,0.00057722,0.000167134,2.74186e-05,9.53689e-06,3.57633e-05,2.92067e-05,7.5103e-06,0.000142219,0.00159659,0.00821376,0.0276358,0.0639535,0.0982245,0.119159,0.125368,0.125967,0.125959
-56,0.126191,0.126082,0.125887,0.125585,0.120001,0.11743,0.103055,0.0815446,0.0684765,0.0532178,0.0405455,0.0271014,0.0149338,0.011836,0.00697611,0.00486918,0.00538083,0.00141098,0.000572452,0.000294332,0.000642429,0.000777137,0.000669966,0.00251059,0.00958246,0.0321475,0.0697597,0.106968,0.121568,0.125513,0.125959,0.12599,0.125959
-64,0.127442,0.127799,0.126866,0.126499,0.125569,0.12216,0.11964,0.110973,0.0955448,0.0811104,0.0603998,0.0529424,0.0372844,0.0295772,0.018881,0.0167965,0.0185879,0.0146174,0.00460322,0.0026317,0.00563809,0.00616667,0.00660668,0.0157683,0.0377152,0.0761046,0.103293,0.12358,0.126846,0.126294,0.127242,0.127047,0.132744
-72,0.137377,0.134499,0.134976,0.134859,0.134126,0.132298,0.130734,0.127883,0.122256,0.114112,0.106096,0.089389,0.0777554,0.062159,0.0536144,0.0420093,0.0592743,0.0499863,0.0291891,0.0174875,0.0330784,0.0404425,0.0458727,0.0715272,0.100285,0.136538,0.138146,0.140372,0.138327,0.135722,0.1368,0.142462,0.162008
-80,0.164589,0.164445,0.1686,0.174153,0.169887,0.165459,0.161827,0.163317,0.159416,0.164429,0.152476,0.142567,0.13118,0.124845,0.11306,0.110993,0.130194,0.120451,0.0890709,0.0696241,0.10076,0.133268,0.162378,0.180107,0.182262,0.180376,0.184501,0.18232,0.180137,0.182218,0.188283,0.193199,0.212413
-88,0.226746,0.224658,0.221943,0.227567,0.224298,0.222046,0.21802,0.212876,0.212594,0.21151,0.203165,0.201775,0.202916,0.194001,0.182969,0.190435,0.224707,0.215365,0.201015,0.185518,0.218314,0.225431,0.234331,0.237395,0.238469,0.231987,0.231901,0.230504,0.23282,0.22953,0.228533,0.240315,0.233241
-96,0.23224,0.244085,0.247073,0.24699,0.244304,0.245075,0.243085,0.244495,0.24538,0.244003,0.242295,0.243005,0.239615,0.240203,0.237571,0.23606,0.246588,0.246383,0.240555,0.243343,0.246345,0.246805,0.247049,0.247819,0.247634,0.247816,0.245749,0.246573,0.246788,0.247587,0.24645,0.24675,0.247939
-104,0.247765,0.248,0.247939,0.247939,0.247274,0.24797,0.24797,0.247823,0.24797,0.247794,0.24797,0.247823,0.247559,0.247765,0.24791,0.247825,0.24797,0.24797,0.24791,0.247848,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
-120,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247969
Scan End
