SW Version,2022.1
Date and Time Started,2023-Sep-18 16:25:32
Date and Time Ended,2023-Sep-18 16:25:53
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5120
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
112,0.24797,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247852,0.247941,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969
96,0.247912,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247941,0.247941,0.247939,0.246534,0.246361,0.245713,0.24673,0.246593,0.247709,0.24791,0.247536,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247909,0.247939,0.247939,0.247969,0.247878,0.24791
88,0.24699,0.240312,0.24384,0.242419,0.241078,0.23995,0.240133,0.240001,0.236311,0.235476,0.237911,0.235719,0.235432,0.233335,0.234334,0.235488,0.244427,0.245348,0.243448,0.244283,0.247157,0.247507,0.247761,0.247361,0.247848,0.247701,0.246405,0.246287,0.246432,0.245142,0.245969,0.24688,0.2476
80,0.205176,0.213202,0.21935,0.217575,0.214013,0.211238,0.209134,0.209525,0.207243,0.202117,0.202268,0.198537,0.198375,0.191775,0.186812,0.189074,0.220498,0.21882,0.207837,0.206152,0.223165,0.230802,0.239068,0.236423,0.235404,0.239162,0.232089,0.230614,0.229216,0.224772,0.223086,0.22863,0.238675
72,0.16799,0.167678,0.172008,0.172323,0.169054,0.163418,0.162487,0.15994,0.155461,0.155087,0.146742,0.142544,0.134691,0.129172,0.118251,0.11369,0.150597,0.150116,0.127499,0.123359,0.142817,0.168297,0.174695,0.181424,0.191452,0.18938,0.185002,0.186963,0.180308,0.177668,0.180729,0.183919,0.23736
64,0.161506,0.141621,0.140305,0.137405,0.136802,0.134504,0.132453,0.127897,0.123411,0.116408,0.106315,0.0946404,0.0833346,0.0718172,0.0603621,0.05565,0.0721094,0.0671669,0.0494789,0.0808909,0.127075,0.139786,0.124737,0.108557,0.125681,0.137165,0.143679,0.145773,0.143966,0.14401,0.143553,0.142576,0.15717
56,0.142722,0.140016,0.129353,0.128285,0.127654,0.123354,0.120023,0.11386,0.10287,0.093189,0.0774834,0.0639943,0.0519327,0.0412473,0.0325731,0.026132,0.0335723,0.0297087,0.0196614,0.0153494,0.021881,0.0284016,0.0381085,0.0556699,0.0793599,0.101151,0.116295,0.127254,0.129182,0.130279,0.129849,0.145654,0.150961
48,0.130494,0.129251,0.127665,0.126787,0.124877,0.121251,0.116563,0.109464,0.0791522,0.0602913,0.0463844,0.0339992,0.0235889,0.0172857,0.0117606,0.00823362,0.0102036,0.00830313,0.0043152,0.00264363,0.00469823,0.00645886,0.0117398,0.02505,0.0455274,0.0655691,0.087347,0.107994,0.117769,0.123902,0.125958,0.128442,0.130659
40,0.126425,0.125871,0.124485,0.121877,0.110083,0.0970602,0.0795144,0.0637759,0.0471927,0.0330831,0.0216644,0.0144253,0.00852693,0.00496133,0.00274317,0.00163081,0.00188985,0.0012758,0.000453956,0.000186208,0.000344162,0.000629911,0.00209943,0.00702237,0.0192169,0.0349934,0.0575907,0.0817831,0.103833,0.116735,0.123227,0.125998,0.126278
32,0.126216,0.119765,0.114625,0.101727,0.0904421,0.0729855,0.0535726,0.0357288,0.0227513,0.0140204,0.00751054,0.00386482,0.00203255,0.000772369,0.000269775,8.9766e-05,8.86931e-05,6.38972e-05,1.06098e-05,1.0729e-06,1.90738e-06,6.07977e-06,0.000155094,0.00118853,0.00531777,0.0161623,0.0331944,0.0556573,0.0796643,0.110211,0.118488,0.123624,0.126029
24,0.12666,0.114196,0.102265,0.0861732,0.0670236,0.047614,0.0312649,0.0184603,0.00983383,0.00504275,0.002309,0.000818384,0.000273947,8.05867e-05,5.96056e-06,1.0729e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000117661,0.00117471,0.00557765,0.0161239,0.0330698,0.0551179,0.082405,0.106774,0.11836,0.124841
16,0.131813,0.108223,0.0806598,0.058734,0.0401891,0.0247078,0.0133761,0.00646994,0.0028867,0.00106515,0.000311737,0.000107052,2.22925e-05,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.89178e-05,0.00104846,0.005066,0.0150737,0.0299642,0.0519906,0.0772026,0.100133,0.120366
