SW Version,2022.1
Date and Time Started,2023-Sep-18 16:26:13
Date and Time Ended,2023-Sep-18 16:26:33
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6208
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251841,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.25147,0.251717,0.251779,0.251717,0.251594,0.251686,0.251347,0.251255,0.251439,0.251255,0.251563,0.250949,0.251378,0.251439,0.251011,0.251378,0.25181,0.251841,0.251779,0.251717,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.25181,0.251872,0.251903,0.251872
96,0.240975,0.24455,0.246816,0.246332,0.243759,0.244031,0.244355,0.242787,0.241918,0.240851,0.241625,0.239646,0.24006,0.240157,0.238572,0.240462,0.248482,0.248986,0.245644,0.244015,0.249388,0.250761,0.251315,0.251686,0.251748,0.251563,0.251224,0.251501,0.251193,0.250855,0.250643,0.251532,0.251717
88,0.207461,0.213846,0.224091,0.225117,0.222779,0.219778,0.219109,0.2185,0.21383,0.21691,0.214147,0.2114,0.207506,0.208657,0.205256,0.204561,0.225168,0.23083,0.212769,0.203778,0.219385,0.232625,0.240458,0.246039,0.246582,0.246336,0.244941,0.243352,0.238948,0.237829,0.240146,0.243058,0.248283
80,0.163515,0.164026,0.166899,0.167529,0.163987,0.163266,0.159016,0.157783,0.156067,0.154077,0.149317,0.147361,0.138014,0.129857,0.120241,0.115024,0.145845,0.158068,0.114855,0.0917442,0.121506,0.13667,0.150912,0.166882,0.180631,0.18264,0.186299,0.181707,0.181661,0.179004,0.180236,0.199634,0.21652
72,0.136765,0.136486,0.134605,0.133937,0.132687,0.131964,0.130851,0.129359,0.125018,0.121635,0.113984,0.104538,0.0917903,0.0757337,0.0656353,0.0558053,0.0590322,0.0627012,0.0376271,0.0228683,0.035735,0.0402983,0.0465611,0.0606136,0.0824252,0.106875,0.12409,0.132153,0.137177,0.136873,0.137319,0.142907,0.153499
64,0.127408,0.127003,0.126545,0.126419,0.126277,0.125335,0.122967,0.116973,0.109516,0.101154,0.0846982,0.0698363,0.0546405,0.0399616,0.0283944,0.0205027,0.0211407,0.0190043,0.00916445,0.0043853,0.00701605,0.00688647,0.00705968,0.0117679,0.0255641,0.0491483,0.0807874,0.108381,0.119884,0.124543,0.126203,0.127272,0.128513
56,0.12646,0.126039,0.125925,0.125606,0.123447,0.120145,0.112868,0.103509,0.0877413,0.0702862,0.0509482,0.0370944,0.0243955,0.0159292,0.00932597,0.00539001,0.00474067,0.00364571,0.0010394,0.000436551,0.000983968,0.000763905,0.000666271,0.00143089,0.00493915,0.0174568,0.0426097,0.0757979,0.106868,0.117548,0.122571,0.125728,0.126044
48,0.129481,0.126833,0.125206,0.122752,0.11534,0.106135,0.0909401,0.0724792,0.0506573,0.0342769,0.0224097,0.0130335,0.00691591,0.00310485,0.00114216,0.000393397,0.000256423,0.000179174,5.5314e-05,2.24117e-05,4.78037e-05,3.2187e-05,2.77762e-05,6.54469e-05,0.000497587,0.00298433,0.0131193,0.035238,0.0691033,0.102823,0.116765,0.122084,0.125498
