SW Version,2022.1
Date and Time Started,2023-Sep-18 16:25:53
Date and Time Ended,2023-Sep-18 16:26:13
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11008
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.25181,0.251903,0.251903,0.251779,0.251501,0.251655,0.251624,0.251532,0.251163,0.250797,0.250675,0.250312,0.249144,0.24986,0.250827,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.236318,0.239199,0.247389,0.245266,0.24538,0.240743,0.239727,0.23865,0.234241,0.234539,0.235555,0.233054,0.233166,0.230248,0.23176,0.233632,0.245632,0.247305,0.242177,0.247956,0.251655,0.251903,0.251903,0.251934,0.251872,0.251748,0.251347,0.251163,0.250372,0.248553,0.248145,0.250888,0.251717
96,0.17629,0.1874,0.203754,0.210645,0.200446,0.196068,0.195696,0.191544,0.191794,0.186141,0.189254,0.184506,0.18532,0.177268,0.173659,0.174176,0.215706,0.220377,0.205933,0.19623,0.229239,0.240896,0.24074,0.241046,0.238561,0.237978,0.224405,0.220574,0.212327,0.211083,0.21038,0.220267,0.241863
88,0.146629,0.145444,0.14396,0.14295,0.141013,0.138478,0.136419,0.133969,0.133888,0.133753,0.129225,0.124014,0.115671,0.105696,0.0925457,0.0839693,0.12117,0.135966,0.087352,0.0770802,0.111929,0.137025,0.147968,0.162474,0.164392,0.164951,0.155158,0.155779,0.149915,0.146211,0.152031,0.15942,0.192995
80,0.12922,0.127273,0.126306,0.126073,0.126001,0.125968,0.125919,0.124249,0.123773,0.118659,0.105588,0.0911526,0.0760207,0.0621966,0.0501618,0.0391409,0.0482308,0.0454476,0.0215498,0.0142656,0.0295125,0.0427001,0.0646746,0.0867714,0.104321,0.121563,0.127586,0.128152,0.127465,0.127075,0.127194,0.128943,0.138953
72,0.125929,0.125922,0.12592,0.12592,0.12592,0.12589,0.124785,0.118216,0.109167,0.0932592,0.0700497,0.0540362,0.0399745,0.0253739,0.0161896,0.01108,0.0140185,0.0106791,0.00380772,0.00166145,0.00382131,0.00459976,0.012325,0.0345295,0.0639672,0.0913187,0.114877,0.124536,0.125928,0.125967,0.125967,0.125967,0.126037
64,0.12592,0.12592,0.12592,0.12592,0.12512,0.122136,0.112033,0.0944288,0.0749733,0.0500042,0.0332076,0.0197225,0.0119945,0.00720238,0.00366753,0.00153842,0.00159397,0.000813497,3.49289e-05,4.76844e-07,3.74323e-05,8.70241e-06,0.000412947,0.00571665,0.0236884,0.0567367,0.0851721,0.110624,0.124124,0.125944,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.12589,0.124451,0.118902,0.105631,0.087926,0.0645315,0.0436036,0.0233287,0.0143268,0.00772834,0.00343066,0.000831974,0.000160577,9.17926e-06,1.66896e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000285153,0.00529083,0.0239966,0.0584822,0.0874217,0.112657,0.124,0.125951,0.125967,0.125967
48,0.126012,0.125674,0.124421,0.117672,0.0952722,0.0762689,0.0490274,0.0273867,0.0156316,0.00878139,0.00368982,0.000990048,3.68362e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000130894,0.00462193,0.0213855,0.0554584,0.0882807,0.112063,0.122316,0.125882,0.125967
