SW Version,2022.1
Date and Time Started,2023-Sep-18 16:26:33
Date and Time Ended,2023-Sep-18 16:26:52
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12416
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250615,0.251409,0.251717,0.251071,0.25144,0.249293,0.248995,0.250041,0.249471,0.248173,0.24762,0.247277,0.245464,0.245436,0.245909,0.246961,0.251624,0.251655,0.250644,0.250949,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903
96,0.215838,0.222481,0.233152,0.231595,0.228782,0.226559,0.22366,0.222523,0.222154,0.21802,0.220037,0.216139,0.215118,0.213107,0.214904,0.219065,0.238218,0.239585,0.222454,0.219249,0.239812,0.247329,0.251038,0.251439,0.251624,0.251316,0.250397,0.248422,0.247812,0.246235,0.246654,0.249828,0.251316
88,0.15918,0.161724,0.168352,0.169944,0.164544,0.163336,0.162635,0.157218,0.157798,0.157277,0.155586,0.154018,0.150241,0.1422,0.134216,0.132284,0.183065,0.18339,0.136827,0.116521,0.155264,0.173777,0.199902,0.215857,0.219924,0.215868,0.211425,0.200969,0.201676,0.194111,0.197192,0.220441,0.23698
80,0.130769,0.129343,0.127468,0.126974,0.126546,0.126443,0.126373,0.12627,0.125641,0.122871,0.117683,0.107517,0.0956516,0.0811491,0.0712485,0.0620825,0.0727347,0.0698348,0.0460287,0.0321059,0.0430191,0.0502547,0.0552042,0.072611,0.100973,0.121539,0.134014,0.136303,0.135511,0.133181,0.135352,0.146512,0.163722
72,0.125956,0.125948,0.125922,0.12592,0.12592,0.12592,0.125581,0.123223,0.116494,0.106754,0.0895092,0.0744609,0.0587081,0.0466296,0.0363039,0.0274955,0.0360437,0.0293966,0.0125259,0.00660704,0.0114339,0.00909362,0.00882791,0.0175562,0.0368922,0.0706047,0.098653,0.117676,0.125091,0.126099,0.126052,0.126458,0.128794
64,0.12592,0.12592,0.12592,0.12592,0.125828,0.124482,0.120441,0.108542,0.0931743,0.0736575,0.0555127,0.0380608,0.0244681,0.0166519,0.010049,0.00616071,0.00773144,0.00548776,0.000810874,0.000236634,0.00067092,0.000258211,6.8308e-05,0.000946059,0.00963482,0.0305245,0.0640693,0.0963247,0.116979,0.125021,0.125959,0.125967,0.125982
56,0.12592,0.12592,0.12592,0.125859,0.123879,0.117,0.105154,0.084964,0.0614122,0.0390626,0.0241952,0.0148815,0.00904896,0.00390404,0.00125184,0.000376469,0.00062705,0.000164034,3.81476e-06,7.15267e-07,3.93397e-06,7.15267e-07,2.38422e-07,1.01329e-05,0.000973597,0.00971732,0.0324239,0.0687216,0.0997176,0.119076,0.125475,0.125959,0.125967
48,0.126006,0.125952,0.125642,0.123253,0.112699,0.0994161,0.073902,0.0490932,0.0260438,0.0154836,0.00872989,0.00379091,0.000920787,0.000124456,7.27188e-06,4.76844e-07,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00100686,0.0107679,0.0355166,0.0727551,0.102019,0.120023,0.125605,0.125967
40,0.128996,0.125474,0.121354,0.110797,0.0929038,0.0648175,0.0360508,0.0185566,0.0104347,0.00422889,0.000917568,0.000103714,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.00111534,0.0121262,0.0381101,0.0750926,0.102639,0.120268,0.125743
32,0.137398,0.121738,0.109777,0.0915745,0.0570212,0.0278788,0.0143545,0.00678216,0.00181535,0.000194672,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00172725,0.0131927,0.0411131,0.0787837,0.106617,0.122359
24,0.145217,0.1188,0.0931373,0.0574394,0.0277594,0.0130999,0.00593731,0.0012305,6.97385e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000106575,0.00357121,0.0179832,0.0492106,0.0861964,0.11266
16,0.152689,0.112903,0.0629606,0.0272457,0.0121333,0.00452144,0.000722419,2.01467e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000260595,0.00469382,0.0210245,0.0564107,0.100446
8,0.157727,0.103701,0.0442719,0.0165669,0.00420267,0.000454671,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000571617,0.00858594,0.0361021,0.0905445
0,0.159882,0.103724,0.0496608,0.0204555,0.00614581,0.000887407,2.16964e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.63869e-05,0.00171879,0.0112645,0.0408678,0.0938035
