SW Version,2022.1
Date and Time Started,2023-Sep-18 16:45:07
Date and Time Ended,2023-Sep-18 16:45:26
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,8512
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.249442,0.251532,0.251841,0.25181,0.251748,0.251532,0.251286,0.251102,0.250342,0.249769,0.25007,0.249382,0.249353,0.249829,0.249026,0.249502,0.251624,0.251841,0.251686,0.251686,0.251872,0.251872,0.251903,0.251903,0.251934,0.251872,0.251934,0.25181,0.25181,0.251624,0.251163,0.251102,0.251903
88,0.227699,0.236168,0.241317,0.242256,0.237271,0.237831,0.238874,0.23421,0.231451,0.22873,0.227067,0.224995,0.225943,0.224205,0.220629,0.220703,0.240296,0.245536,0.238126,0.234519,0.246022,0.250212,0.250672,0.249915,0.249346,0.248179,0.247468,0.243612,0.240158,0.233046,0.235353,0.237387,0.246053
80,0.172662,0.176845,0.195884,0.190687,0.188919,0.188481,0.179569,0.175136,0.171353,0.171986,0.169769,0.162072,0.157212,0.152321,0.142216,0.140243,0.187509,0.192584,0.148084,0.127522,0.163647,0.187117,0.201538,0.20461,0.206285,0.200669,0.195708,0.190612,0.184456,0.179291,0.186194,0.194473,0.221442
72,0.145627,0.14069,0.137536,0.13497,0.13331,0.132252,0.131146,0.129871,0.128083,0.125559,0.120178,0.111397,0.0985681,0.0858853,0.0741102,0.0649088,0.0796765,0.0821118,0.0498111,0.0348683,0.0551888,0.0615883,0.0761594,0.0991569,0.119191,0.132424,0.136519,0.135845,0.136284,0.133702,0.136314,0.139769,0.160763
64,0.128845,0.12766,0.126342,0.126146,0.126039,0.125911,0.125144,0.121942,0.114988,0.10616,0.0940157,0.0771923,0.0590424,0.0425211,0.0325407,0.025234,0.0285457,0.0262743,0.0140914,0.00885692,0.0114303,0.011937,0.0141374,0.0275514,0.0498612,0.0774866,0.10395,0.121313,0.125728,0.126052,0.126231,0.126107,0.127267
56,0.126057,0.125964,0.125923,0.125921,0.125581,0.124694,0.118957,0.108726,0.0978393,0.0811399,0.0599945,0.042366,0.0301049,0.0200319,0.0142701,0.00994152,0.0106125,0.00884969,0.00347381,0.00150087,0.00322728,0.00173285,0.00125708,0.00371641,0.0146827,0.0388604,0.0705274,0.0996984,0.119762,0.125194,0.125959,0.125967,0.125975
48,0.125933,0.125921,0.125828,0.125488,0.122136,0.113474,0.100806,0.0840987,0.0623849,0.0421047,0.0269131,0.0177887,0.0119313,0.00747942,0.00395852,0.00187316,0.00156059,0.000931754,0.000133278,1.6928e-05,6.87848e-05,3.23062e-05,3.69554e-06,6.34203e-05,0.00159922,0.010408,0.0307918,0.0648961,0.0962751,0.116764,0.124878,0.125951,0.125967
40,0.126782,0.125927,0.124542,0.118462,0.109564,0.0931065,0.0715774,0.0472537,0.0291436,0.0175738,0.0117318,0.00698088,0.00321715,0.00106742,0.000194672,5.49563e-05,1.72856e-05,4.76844e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.00104298,0.00970233,0.0308498,0.064868,0.0946755,0.1164,0.124669,0.125951
32,0.130974,0.123194,0.116537,0.107134,0.0842787,0.0592037,0.0368712,0.0209765,0.0129233,0.00781524,0.00361532,0.00094892,0.000179055,9.17926e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00104858,0.00931245,0.0287392,0.0631437,0.0932416,0.115164,0.12475
24,0.136914,0.119693,0.105653,0.0805455,0.0562012,0.0321928,0.0185707,0.0106004,0.00524207,0.00167206,0.000343447,3.37367e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.54057e-05,0.00150981,0.0111328,0.0326192,0.0675856,0.0953468,0.118168
16,0.144134,0.111649,0.0833548,0.0536028,0.030038,0.0156273,0.008297,0.00331002,0.00066043,5.85327e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.00961e-05,0.0021247,0.0120957,0.0335687,0.0684312,0.100235
8,0.148514,0.107402,0.0619496,0.0323617,0.0145756,0.00647924,0.00195876,0.000279431,9.17926e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000123264,0.00234846,0.0124436,0.0369297,0.0778818
0,0.148232,0.108405,0.0533398,0.0244351,0.0105296,0.00270001,0.000233058,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000282292,0.00506397,0.0256595,0.0693066
-8,0.147247,0.10709,0.0627762,0.033702,0.0164433,0.00825281,0.00325029,0.00070418,2.58688e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000148299,0.00275497,0.0130682,0.0430971,0.0897545
-16,0.142765,0.111304,0.0838543,0.0558128,0.0321974,0.0178707,0.0100229,0.0050207,0.00130179,0.000143292,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000106932,0.00237504,0.0125202,0.0398826,0.0781333,0.10938
-24,0.134453,0.120036,0.106727,0.0853326,0.0614416,0.0364357,0.0216956,0.0128688,0.0071926,0.00276451,0.000621924,7.20035e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.6639e-05,0.00194255,0.0123175,0.0372603,0.0763877,0.107404,0.123916
-32,0.128976,0.122631,0.119125,0.107067,0.0887182,0.0649985,0.0412632,0.024495,0.0154416,0.00971313,0.00494619,0.00163593,0.000274305,2.08619e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.13663e-05,0.00142422,0.0100576,0.0334993,0.0730314,0.104284,0.12236,0.125897
-40,0.126302,0.125807,0.12509,0.120668,0.113726,0.0992811,0.0782984,0.0536287,0.03427,0.0211472,0.014324,0.00967696,0.00516303,0.00190011,0.000441916,9.63226e-05,2.16964e-05,5.12608e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,5.90095e-05,0.00151029,0.0111994,0.0362012,0.0740904,0.106019,0.122855,0.125936,0.125959
-48,0.12596,0.125922,0.12589,0.125151,0.122107,0.117564,0.105871,0.0898864,0.0683204,0.0486825,0.0315209,0.0201406,0.0149388,0.0104583,0.0060595,0.00296609,0.00250057,0.000937595,8.72625e-05,9.17926e-06,8.52359e-05,3.93397e-05,1.95506e-05,0.000153425,0.00225786,0.0119636,0.0387985,0.0755687,0.106953,0.123289,0.125897,0.125967,0.125967
-56,0.126838,0.126416,0.126043,0.125954,0.12564,0.123836,0.121339,0.115089,0.104216,0.0875065,0.0682212,0.0507631,0.0336023,0.0244366,0.0179107,0.0141498,0.0150575,0.0102199,0.00390524,0.00162807,0.00402457,0.00333779,0.00238386,0.00574741,0.0201367,0.0498794,0.0832728,0.111377,0.124008,0.125913,0.125967,0.126006,0.126536
-64,0.132121,0.130586,0.128605,0.127759,0.127414,0.12699,0.126225,0.123305,0.120306,0.112861,0.101552,0.0857855,0.067558,0.0529443,0.041538,0.032462,0.0374237,0.0271447,0.0149862,0.0104174,0.0167631,0.0182158,0.0207311,0.034256,0.06366,0.0942925,0.116979,0.126292,0.128001,0.12833,0.12796,0.129842,0.139332
-72,0.144719,0.145455,0.150726,0.150813,0.148732,0.147152,0.146637,0.144812,0.144839,0.142113,0.13915,0.130114,0.11979,0.106317,0.0927441,0.0817383,0.111067,0.0993282,0.0603293,0.0469863,0.0752811,0.0920652,0.10961,0.134424,0.147723,0.158862,0.157174,0.154924,0.151117,0.151588,0.152308,0.165818,0.18633
-80,0.186867,0.191426,0.195667,0.192083,0.186843,0.186954,0.184066,0.180732,0.180357,0.180651,0.176197,0.175183,0.171891,0.164827,0.162815,0.164607,0.200208,0.198184,0.162455,0.149813,0.196275,0.214517,0.223716,0.229376,0.225988,0.220401,0.214402,0.207459,0.204737,0.202619,0.20284,0.213887,0.227343
-88,0.234739,0.237733,0.244629,0.244085,0.243323,0.241057,0.239344,0.239099,0.235696,0.232187,0.233558,0.231495,0.229228,0.228844,0.226653,0.226349,0.244933,0.246135,0.242503,0.241991,0.246604,0.247672,0.247649,0.247819,0.247765,0.247286,0.245083,0.245331,0.243143,0.238705,0.241766,0.242911,0.24717
-96,0.247246,0.247823,0.24791,0.24797,0.247939,0.24797,0.247823,0.247941,0.247883,0.247736,0.247707,0.247707,0.247678,0.247505,0.247478,0.247389,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24791,0.24791,0.247847,0.247879,0.247878,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
-120,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
Scan End
