SW Version,2022.1
Date and Time Started,2023-Sep-18 16:44:26
Date and Time Ended,2023-Sep-18 16:44:46
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4352
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903
112,0.251841,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251841,0.25181,0.251872,0.251748,0.251872,0.251903,0.251779,0.251748,0.25181,0.251903,0.251841,0.251872,0.251872,0.251841,0.251841,0.25181,0.251532,0.251594,0.251655,0.251748,0.25181
104,0.24992,0.25098,0.251655,0.251286,0.251439,0.251132,0.250614,0.250312,0.250251,0.24953,0.24989,0.249262,0.249111,0.248533,0.247895,0.248332,0.250792,0.250885,0.248393,0.246469,0.247774,0.249471,0.250736,0.251194,0.250858,0.2501,0.249621,0.24971,0.248228,0.248612,0.248728,0.24959,0.251133
96,0.237375,0.241291,0.244574,0.251286,0.251316,0.251255,0.251594,0.250919,0.250493,0.250584,0.250402,0.249588,0.25001,0.249764,0.249548,0.249119,0.250977,0.251315,0.249063,0.247799,0.24911,0.249292,0.250524,0.25098,0.25098,0.250341,0.250403,0.249144,0.249621,0.248522,0.248761,0.249471,0.251255
88,0.238206,0.243647,0.246559,0.246647,0.244988,0.243354,0.244465,0.241494,0.24249,0.240665,0.240531,0.238158,0.235955,0.234627,0.230523,0.228927,0.239086,0.242317,0.230487,0.224286,0.233769,0.236613,0.238264,0.242103,0.243779,0.243845,0.242672,0.239467,0.241201,0.238811,0.238049,0.241418,0.246248
80,0.204514,0.208593,0.219864,0.219281,0.21625,0.210927,0.212289,0.208768,0.207442,0.20329,0.197338,0.191384,0.186226,0.178873,0.170421,0.165314,0.192936,0.196788,0.167391,0.152966,0.174887,0.186964,0.190283,0.200151,0.211085,0.210948,0.215349,0.212514,0.211855,0.20871,0.21039,0.215477,0.226719
72,0.166723,0.167435,0.170978,0.171431,0.16478,0.164486,0.16301,0.160735,0.155783,0.147239,0.137815,0.131385,0.119298,0.107261,0.0964051,0.0906775,0.117631,0.123725,0.0924631,0.0753457,0.099206,0.108442,0.115227,0.134137,0.144328,0.155811,0.166444,0.169808,0.171431,0.166445,0.168298,0.175547,0.194941
64,0.140981,0.139736,0.137883,0.136132,0.134914,0.13275,0.12772,0.12208,0.112797,0.100642,0.0865474,0.0754016,0.0633385,0.0504147,0.0402435,0.0333086,0.0411951,0.0417033,0.026766,0.0197219,0.0330387,0.0366887,0.0389798,0.0475263,0.0622055,0.0822513,0.103045,0.117969,0.129764,0.133257,0.135214,0.139896,0.147441
56,0.129695,0.128828,0.127572,0.12664,0.124287,0.117397,0.10884,0.0993761,0.0837942,0.0692392,0.0561893,0.0444496,0.032546,0.0239763,0.0167404,0.012052,0.0127266,0.0115164,0.00657902,0.00411898,0.00792527,0.00793505,0.00848449,0.0113103,0.0204908,0.0379273,0.0622251,0.0857341,0.107802,0.12,0.125463,0.127347,0.129163
48,0.126816,0.125615,0.124174,0.119598,0.112111,0.100665,0.0870107,0.0703723,0.0550421,0.0397741,0.0284264,0.0195033,0.0127853,0.00776458,0.00494881,0.00285332,0.0026689,0.00231949,0.00101818,0.00061799,0.00146022,0.000978008,0.000878944,0.00132146,0.00406069,0.0115397,0.0276373,0.0513587,0.0797979,0.102025,0.117291,0.124551,0.126029
