SW Version,2022.1
Date and Time Started,2023-Sep-18 16:44:47
Date and Time Ended,2023-Sep-18 16:45:07
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,5760
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251872,0.251903
104,0.250949,0.251102,0.251872,0.25181,0.251903,0.251872,0.251872,0.251872,0.251872,0.251748,0.25181,0.251779,0.251624,0.251655,0.251377,0.251101,0.251779,0.25181,0.251041,0.250978,0.251563,0.251841,0.251872,0.251872,0.251717,0.251841,0.251748,0.25181,0.251224,0.251316,0.25101,0.251594,0.251903
96,0.241239,0.245266,0.24983,0.24986,0.248848,0.248849,0.249145,0.24768,0.24791,0.245573,0.24595,0.24365,0.242404,0.242036,0.237673,0.238587,0.247412,0.248164,0.241247,0.236773,0.242545,0.247085,0.247965,0.249917,0.247485,0.247058,0.246791,0.24569,0.24476,0.244867,0.243671,0.247437,0.249055
88,0.219452,0.226945,0.237612,0.236081,0.23389,0.232942,0.232965,0.231204,0.228395,0.231567,0.22074,0.219509,0.215075,0.211565,0.20679,0.210193,0.229132,0.228722,0.212181,0.204424,0.216804,0.22154,0.229305,0.233005,0.230181,0.232921,0.230485,0.228016,0.22327,0.221814,0.222141,0.230916,0.237776
80,0.187209,0.1878,0.19469,0.196491,0.191552,0.187307,0.188435,0.179447,0.17751,0.170266,0.164598,0.165741,0.150871,0.145864,0.136624,0.135591,0.166055,0.169585,0.132782,0.11163,0.134068,0.140729,0.151382,0.160792,0.169449,0.17248,0.174586,0.172963,0.171807,0.167709,0.170106,0.185665,0.203995
72,0.157536,0.156833,0.157575,0.154744,0.149989,0.148504,0.143132,0.140535,0.13386,0.125958,0.118909,0.106583,0.098672,0.0881925,0.0784468,0.072591,0.0910494,0.0921867,0.0624867,0.0461016,0.0547712,0.0658802,0.0777254,0.08738,0.101255,0.115091,0.128192,0.133373,0.134112,0.135102,0.134108,0.140184,0.157739
64,0.138611,0.136822,0.134353,0.132118,0.129803,0.122343,0.119968,0.112207,0.103378,0.0942869,0.0826882,0.0713822,0.0585966,0.0474493,0.0370695,0.0311271,0.0372428,0.0352264,0.0191654,0.0115068,0.0170787,0.0214289,0.0287388,0.0391244,0.057135,0.0765808,0.0957153,0.11098,0.121899,0.125801,0.126203,0.127488,0.129183
56,0.129905,0.128627,0.127121,0.125486,0.122054,0.115884,0.105951,0.0949605,0.0827465,0.0703145,0.0583404,0.0453768,0.0332944,0.0220748,0.0157252,0.0110608,0.0130868,0.0112602,0.00570604,0.00243095,0.00398964,0.00605831,0.00974058,0.0172342,0.0302335,0.0488684,0.0735826,0.092558,0.111653,0.1209,0.12465,0.126006,0.126169
48,0.127643,0.126107,0.124411,0.121239,0.110688,0.0967814,0.0865156,0.0736019,0.0591714,0.0427715,0.0294833,0.0184457,0.0112204,0.00688098,0.00432403,0.00280969,0.00289564,0.0022116,0.000801218,0.000222448,0.000413782,0.000435121,0.00151637,0.00416691,0.0114169,0.0250462,0.0467746,0.0702638,0.0906363,0.111074,0.121066,0.124938,0.125928
40,0.128692,0.124829,0.112639,0.104777,0.0916893,0.0788895,0.0633028,0.0483013,0.0302329,0.0180528,0.0104118,0.00593743,0.00337916,0.00175026,0.000794065,0.000373727,0.000358587,0.000194672,7.82025e-05,1.31132e-06,2.08619e-05,3.17102e-05,0.000105263,0.000711571,0.0027539,0.00967593,0.0236448,0.0458472,0.0720578,0.0928601,0.109668,0.120591,0.125005
32,0.12899,0.1133,0.101375,0.0862824,0.0706714,0.0545312,0.0367073,0.0209071,0.011141,0.00582156,0.00316529,0.0014843,0.000626812,0.000161293,5.09031e-05,1.22787e-05,8.46399e-06,3.2187e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,3.00412e-05,0.000353342,0.00230077,0.00852002,0.0226111,0.0455364,0.0725807,0.0914096,0.109898,0.122053
24,0.124674,0.103204,0.0880688,0.070121,0.0514277,0.0313287,0.0173393,0.00857462,0.00415272,0.0018771,0.000753295,0.000219468,3.82668e-05,2.08619e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,4.47042e-05,0.000438339,0.00279395,0.0102176,0.0246688,0.0498121,0.0756097,0.0950512,0.112972
