SW Version,2022.1
Date and Time Started,2023-Sep-18 16:44:03
Date and Time Ended,2023-Sep-18 16:44:25
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,8320
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.250041,0.251532,0.251624,0.25181,0.251347,0.250888,0.25101,0.250493,0.250341,0.249889,0.249502,0.250011,0.249353,0.24956,0.249322,0.249981,0.251748,0.251841,0.251748,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251872,0.251872
88,0.232616,0.239652,0.243782,0.243759,0.241032,0.241057,0.239671,0.239049,0.237807,0.236533,0.234035,0.232875,0.233245,0.231695,0.229109,0.23154,0.245805,0.247262,0.242929,0.242161,0.249691,0.250823,0.251686,0.251377,0.251254,0.250977,0.250303,0.250149,0.249004,0.248946,0.248698,0.249882,0.251563
80,0.185767,0.189792,0.203743,0.201324,0.198277,0.193648,0.190224,0.190582,0.187621,0.186641,0.18496,0.177098,0.174177,0.165322,0.159516,0.155629,0.195653,0.20295,0.177118,0.17098,0.198978,0.210024,0.221667,0.225461,0.223229,0.225002,0.220079,0.216586,0.215878,0.211864,0.213691,0.222406,0.238446
72,0.146095,0.142759,0.14283,0.142188,0.140588,0.138379,0.138298,0.135793,0.132716,0.125992,0.119466,0.11054,0.0999864,0.0867151,0.0762386,0.0677387,0.0942845,0.102812,0.0730857,0.0615588,0.0922713,0.10578,0.121249,0.137933,0.153286,0.156639,0.158379,0.154992,0.150913,0.150334,0.150024,0.157495,0.17895
64,0.128638,0.127721,0.126378,0.12615,0.12604,0.125406,0.121795,0.115899,0.107958,0.0956153,0.0810022,0.0655984,0.0507836,0.0372299,0.0282985,0.0228634,0.0286737,0.0278334,0.0150597,0.0103921,0.0209906,0.0264905,0.0332682,0.0486369,0.0743847,0.0973027,0.114088,0.123684,0.126739,0.127893,0.127555,0.128404,0.131783
56,0.125946,0.12593,0.125921,0.125859,0.124968,0.119179,0.109775,0.100194,0.0822479,0.0651308,0.0468601,0.0333134,0.0221021,0.0151205,0.00965871,0.00630078,0.00802709,0.00655363,0.00328069,0.0020335,0.00372463,0.00472171,0.00864233,0.0153811,0.0317332,0.0569021,0.0865308,0.105406,0.120784,0.124507,0.125913,0.126006,0.126114
48,0.125926,0.12589,0.125766,0.123401,0.114771,0.103496,0.0874902,0.0645967,0.0461671,0.0300961,0.0184876,0.0117114,0.00642703,0.00365394,0.00192085,0.000756991,0.00103416,0.000707041,6.71159e-05,1.45438e-05,0.000117185,1.51398e-05,0.000177625,0.00232128,0.00959641,0.0228504,0.0470382,0.0798994,0.102854,0.118757,0.123581,0.125828,0.125967
40,0.12678,0.124692,0.120924,0.109587,0.096185,0.0731941,0.0487334,0.0295166,0.0163426,0.00937606,0.00515242,0.00264327,0.000940576,0.000154974,1.72856e-05,7.15267e-07,7.15267e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.000658999,0.00613162,0.0177856,0.0400399,0.0733713,0.0990731,0.11657,0.122557,0.12572
32,0.129154,0.117071,0.106124,0.0878958,0.0634283,0.0390477,0.0207807,0.010964,0.00585434,0.00273125,0.000727545,7.3434e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000229601,0.00463517,0.0150855,0.0360882,0.0693663,0.0956092,0.11283,0.122712
24,0.132464,0.112366,0.0893288,0.0604393,0.0359168,0.016733,0.00847064,0.00444204,0.00130107,0.000130536,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.00036717,0.00537642,0.0162871,0.0392441,0.0698334,0.0967066,0.116055
16,0.137652,0.0977435,0.0597766,0.030511,0.0128502,0.00627372,0.00230745,0.000325804,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000315909,0.00409919,0.01434,0.034147,0.0637114,0.106439
8,0.144612,0.094799,0.0427376,0.0194525,0.00727033,0.0013658,3.52865e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000165227,0.00337725,0.0163721,0.0490037,0.102516
0,0.142133,0.0991334,0.0521741,0.0259041,0.0122803,0.00536355,0.00119235,0.000136378,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.000637899,0.00644443,0.0270565,0.064266,0.114281
-8,0.14107,0.101471,0.0575935,0.0284077,0.0141515,0.00728034,0.00190571,0.000251178,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.27968e-05,0.00130345,0.00827383,0.0309827,0.0711214,0.115767
-16,0.137409,0.112982,0.0871119,0.0581468,0.0343068,0.0181308,0.010873,0.00473399,0.00139441,0.000142338,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.81888e-05,0.00170233,0.0105717,0.0355754,0.0687627,0.104206,0.121895
-24,0.131157,0.122224,0.113994,0.0929375,0.0664495,0.0407963,0.0236586,0.0154095,0.00906787,0.00399584,0.0012417,0.000195983,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,9.98989e-05,0.00207809,0.0140998,0.0374458,0.0730121,0.103906,0.120713,0.125735
-32,0.128724,0.124098,0.122136,0.113474,0.097858,0.0720204,0.0482648,0.0298905,0.0189173,0.0127655,0.00767898,0.00347369,0.00117757,0.000227932,3.65978e-05,3.33791e-06,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000107648,0.0020155,0.0128218,0.035819,0.069426,0.10379,0.119473,0.125315,0.125967
-40,0.12603,0.12589,0.125488,0.124119,0.118161,0.105218,0.0853891,0.0618349,0.0409923,0.0288431,0.020306,0.0140566,0.00912849,0.0055091,0.0029804,0.00131979,0.0012659,0.000351554,5.96056e-05,5.84134e-06,0.000134709,0.000109436,4.98302e-05,0.000275855,0.00363391,0.0155963,0.0402105,0.0728226,0.104391,0.120164,0.125368,0.125967,0.125959
-48,0.127222,0.126435,0.126015,0.125903,0.12542,0.121568,0.114555,0.100516,0.0828652,0.0606742,0.0442622,0.0323621,0.0240113,0.0188919,0.0142025,0.010721,0.0114699,0.00775969,0.00410861,0.0024877,0.00570878,0.00555226,0.00572488,0.0106078,0.0243134,0.0497927,0.0821722,0.108022,0.122255,0.125774,0.126044,0.126114,0.126963
-56,0.132078,0.131323,0.129985,0.129119,0.128582,0.127696,0.126045,0.122571,0.114742,0.0996442,0.0837357,0.0639974,0.0482331,0.0388849,0.0322718,0.0291094,0.0344083,0.0281211,0.0169536,0.012091,0.0220675,0.0275166,0.032777,0.0473762,0.0769422,0.105491,0.11973,0.129527,0.131596,0.13161,0.131232,0.13301,0.137851
-64,0.142955,0.140821,0.141417,0.140821,0.140326,0.139651,0.139305,0.138406,0.13648,0.131072,0.123304,0.110489,0.0960181,0.0812984,0.0680853,0.0649348,0.0823169,0.0700224,0.0510901,0.0426961,0.0668355,0.0812223,0.09797,0.12262,0.142846,0.14896,0.153389,0.153781,0.149981,0.148531,0.150438,0.159727,0.173175
-72,0.172137,0.177181,0.185946,0.183764,0.180263,0.177978,0.176952,0.176769,0.172801,0.16949,0.168705,0.164363,0.158662,0.148368,0.146529,0.141686,0.177633,0.167347,0.141688,0.133959,0.173083,0.190337,0.201247,0.204845,0.209802,0.205425,0.202939,0.200041,0.198031,0.193629,0.197504,0.213631,0.219627
-80,0.212846,0.220419,0.22406,0.224128,0.222645,0.219792,0.221365,0.21802,0.215712,0.215727,0.213801,0.214592,0.212658,0.2104,0.209777,0.212773,0.233216,0.234385,0.22099,0.222107,0.238223,0.242568,0.242716,0.241742,0.240545,0.24003,0.238572,0.23638,0.232818,0.232539,0.235727,0.242396,0.24379
-88,0.243949,0.245828,0.24762,0.247392,0.247449,0.247305,0.247159,0.24693,0.245994,0.245269,0.244992,0.243512,0.243755,0.243574,0.243188,0.244712,0.247823,0.247941,0.247707,0.247825,0.24797,0.247939,0.24797,0.247881,0.24791,0.247763,0.247852,0.247761,0.247406,0.247647,0.247672,0.24797,0.247969
-96,0.247939,0.24791,0.24797,0.247939,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
-104,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939
-112,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.248
-120,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939
Scan End
