SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:53
Date and Time Ended,2023-Aug-03 15:37:07
Scan Name,Scan_3J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18112
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251347,0.250403,0.251624,0.25181,0.250251,0.241944,0.249086,0.25147,0.251872,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251934,0.251872,0.251903,0.251903
96,0.239344,0.242071,0.248789,0.248966,0.247361,0.246818,0.245102,0.243813,0.24292,0.23994,0.236606,0.232006,0.220003,0.212086,0.200376,0.19342,0.22072,0.222126,0.18542,0.160994,0.183531,0.201767,0.224047,0.235578,0.237157,0.241861,0.244304,0.245489,0.246787,0.245071,0.247186,0.249502,0.251841
88,0.18222,0.18428,0.206151,0.209525,0.202612,0.198864,0.197869,0.19141,0.185186,0.175015,0.162989,0.149496,0.135666,0.11993,0.107886,0.10211,0.140265,0.14307,0.0939652,0.063226,0.0731397,0.0871052,0.120587,0.168808,0.193722,0.201425,0.200461,0.204385,0.201796,0.199034,0.20841,0.218556,0.241797
80,0.136299,0.136324,0.13748,0.136737,0.13498,0.132338,0.127013,0.11555,0.101598,0.0848906,0.0670501,0.0499522,0.0351817,0.025006,0.0163296,0.0114563,0.0340138,0.0371738,0.00823451,0.000618229,0.00243155,0.0034998,0.00375205,0.00974134,0.0476791,0.104361,0.126208,0.127642,0.128543,0.127512,0.128477,0.134462,0.17188
72,0.126481,0.126676,0.12605,0.125541,0.119929,0.112265,0.100115,0.0830521,0.0633151,0.0425429,0.0279439,0.0156258,0.00688408,0.0023667,0.000301008,7.03346e-05,0.000130298,0.000165465,1.43053e-06,2.38422e-07,3.57633e-07,2.38422e-07,1.19211e-06,2.21733e-05,0.00412208,0.0404547,0.0964179,0.122462,0.125851,0.125967,0.125967,0.125967,0.126364
64,0.125951,0.12592,0.12512,0.119541,0.106687,0.0926181,0.0710904,0.0488171,0.0292134,0.0164507,0.0076828,0.00230101,0.000231866,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.94589e-05,0.00602672,0.0466972,0.103059,0.123012,0.125905,0.125967,0.125967,0.125967
56,0.12589,0.12512,0.118489,0.105218,0.0888414,0.0678586,0.0430138,0.0233649,0.012019,0.00480421,0.00110258,4.13663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000306969,0.0116514,0.0624045,0.110987,0.124521,0.125959,0.125967,0.125967
48,0.124512,0.118517,0.103537,0.0872963,0.0629448,0.0358313,0.0172076,0.0078699,0.00284938,0.00035358,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00120522,0.0192612,0.0768009,0.116159,0.125421,0.125967,0.125967
40,0.118281,0.107426,0.0885801,0.0616043,0.0323004,0.0149479,0.0063021,0.00172797,0.000191572,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.57496e-05,0.00358539,0.0309128,0.0901527,0.118415,0.125459,0.126013
32,0.108938,0.0920498,0.0633341,0.031793,0.0129077,0.00507255,0.00106217,4.9115e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138881,0.00749564,0.0462179,0.097646,0.120178,0.12915
24,0.105069,0.0745355,0.0379711,0.0147172,0.00502296,0.000934615,3.4452e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00107111,0.0162506,0.0624409,0.107927,0.14044
16,0.101674,0.0585707,0.0168981,0.0046124,0.000709306,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.87985e-05,0.00320416,0.0285753,0.0904861,0.152803
8,0.107059,0.04681,0.00859643,0.000681888,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000731241,0.0182301,0.0733352,0.164843
0,0.105822,0.0572172,0.0153534,0.0025988,6.59237e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.75652e-05,0.00436611,0.0343333,0.0867967,0.149858
-8,0.104295,0.0527506,0.0133309,0.00190452,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.94314e-05,0.00287418,0.0304102,0.0819521,0.152993
-16,0.113004,0.0742827,0.0318202,0.01146,0.00197938,3.11141e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000767839,0.0161077,0.0608909,0.108548,0.1333
-24,0.121185,0.0944823,0.061368,0.0280529,0.0107256,0.00247303,7.76064e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104429,0.00658165,0.0439378,0.099027,0.121644,0.127377
-32,0.124017,0.114882,0.0891663,0.0564056,0.0257335,0.0108848,0.00311367,0.000109197,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00143602,0.0236134,0.0855628,0.118304,0.12562,0.126138
-40,0.125738,0.12355,0.112279,0.0885801,0.0587755,0.0278955,0.0139258,0.00548228,0.000600824,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0002538,0.0115056,0.0658398,0.114743,0.125521,0.125959,0.125967
-48,0.125951,0.125828,0.123849,0.112402,0.0905061,0.065048,0.0340037,0.0166991,0.00893494,0.00191238,0.000134232,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00440127,0.0432673,0.106611,0.124893,0.125959,0.125959,0.125967
-56,0.125951,0.12592,0.125766,0.124391,0.115132,0.0931743,0.0722746,0.0432135,0.022282,0.0125345,0.0058504,0.00106372,7.64143e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00144102,0.0314273,0.0975568,0.122705,0.125959,0.125959,0.125967,0.125967
-64,0.125957,0.125922,0.12592,0.125859,0.124421,0.1149,0.0973926,0.0772353,0.0574434,0.0321463,0.0177499,0.010676,0.00429458,0.000900998,4.75652e-05,2.74186e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000296836,0.0154088,0.0801997,0.11987,0.125889,0.125967,0.125975,0.125967,0.126037
-72,0.129971,0.128945,0.126991,0.126749,0.126536,0.126323,0.123076,0.105799,0.086513,0.0693611,0.0511088,0.0347746,0.0215121,0.0137925,0.00717162,0.00267236,0.0051132,0.00181308,1.94314e-05,2.38422e-07,7.15267e-07,2.98028e-06,1.90738e-06,0.000172975,0.0127419,0.0763101,0.12054,0.125928,0.125967,0.126006,0.126052,0.127409,0.141156
-80,0.145641,0.144174,0.145652,0.147091,0.146574,0.145485,0.144811,0.142537,0.135065,0.115431,0.102422,0.0854918,0.0697904,0.0564449,0.0451902,0.0383399,0.0793162,0.0655129,0.0189101,0.00167968,0.00486775,0.0077759,0.0125575,0.0330976,0.0982275,0.137154,0.143959,0.144741,0.145847,0.151875,0.159759,0.181514,0.217711
-88,0.203117,0.201996,0.225774,0.224906,0.220467,0.216537,0.21104,0.208754,0.206587,0.205392,0.198976,0.183857,0.164109,0.152377,0.14049,0.137982,0.17491,0.166958,0.133668,0.101896,0.119785,0.148832,0.189746,0.222183,0.233567,0.231996,0.233017,0.234558,0.232893,0.234064,0.236477,0.240989,0.247109
-96,0.246081,0.240877,0.247709,0.247449,0.246704,0.245937,0.245294,0.245629,0.244961,0.244988,0.245322,0.243872,0.241469,0.235187,0.224978,0.213964,0.238559,0.23118,0.201941,0.1842,0.210779,0.234466,0.245213,0.247478,0.247909,0.247847,0.247818,0.247818,0.247848,0.247878,0.247909,0.247939,0.247939
-104,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247878,0.247939,0.24791,0.247632,0.245184,0.247818,0.247879,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
