SW Version,2022.1
Date and Time Started,2023-Aug-03 15:38:00
Date and Time Ended,2023-Aug-03 15:38:13
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17344
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251779,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.24719,0.248029,0.251163,0.25144,0.251255,0.250766,0.251102,0.250463,0.250553,0.248849,0.247738,0.24953,0.248684,0.247352,0.24782,0.244218,0.250796,0.250523,0.243656,0.232316,0.243171,0.250431,0.251593,0.251872,0.251872,0.251903,0.251903,0.251903,0.251934,0.251841,0.251903,0.251903,0.251903
96,0.20554,0.212743,0.228503,0.226658,0.225098,0.218889,0.216553,0.214916,0.212013,0.21137,0.208294,0.205733,0.199071,0.185954,0.175823,0.175239,0.215273,0.213227,0.163608,0.141597,0.164778,0.177067,0.220044,0.243227,0.249542,0.250485,0.250394,0.249152,0.248047,0.246381,0.247863,0.250339,0.251624
88,0.155769,0.157603,0.167283,0.169557,0.164706,0.163617,0.164203,0.163389,0.160128,0.149132,0.147691,0.12476,0.11,0.100892,0.085703,0.080235,0.13227,0.130894,0.0787635,0.0396052,0.0530869,0.0590577,0.0763362,0.11616,0.154002,0.198064,0.191391,0.192273,0.197008,0.195561,0.205985,0.225359,0.242179
80,0.132114,0.131663,0.131555,0.130575,0.129665,0.127929,0.124536,0.11824,0.107287,0.091958,0.0754816,0.0601812,0.0450812,0.0256268,0.0179607,0.0111946,0.0255993,0.0207915,0.00559052,0.00117375,0.00201574,0.00230828,0.00278847,0.00452776,0.0195525,0.0662029,0.115339,0.132084,0.136227,0.136608,0.141407,0.151846,0.179858
72,0.126385,0.12611,0.126113,0.125973,0.124412,0.118161,0.110634,0.0997887,0.0810392,0.0651482,0.0452573,0.0249571,0.010722,0.00326805,0.00122525,0.00042165,0.00128068,0.000594029,2.74186e-05,1.19211e-06,4.41081e-06,7.03346e-06,5.48371e-06,2.28885e-05,0.00129022,0.0200563,0.0694598,0.114102,0.125852,0.126239,0.126727,0.128464,0.13525
64,0.125922,0.125921,0.125859,0.123789,0.117672,0.107811,0.0937888,0.0714376,0.0472668,0.0282402,0.0117888,0.00298922,0.000658045,5.00687e-05,6.79503e-06,2.98028e-06,8.46399e-06,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.8253e-05,0.00271837,0.0323072,0.080028,0.119749,0.12582,0.125967,0.125975,0.126357
56,0.12592,0.12592,0.125365,0.11827,0.108084,0.0920354,0.0673144,0.0426626,0.0220128,0.0068879,0.00160112,0.000127079,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000172022,0.00970244,0.0506473,0.100177,0.124168,0.125951,0.125967,0.125967
48,0.12589,0.125212,0.118216,0.108473,0.0893842,0.0606915,0.0359572,0.0152899,0.00328593,0.000493772,4.43465e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00118734,0.0229529,0.0684145,0.112311,0.125505,0.125959,0.125967
40,0.125596,0.122019,0.110153,0.0928869,0.0598752,0.0333438,0.0122049,0.00295238,0.000370866,1.39477e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.00044e-05,0.00542887,0.0388859,0.086886,0.118786,0.125843,0.12606
32,0.12372,0.113554,0.0969133,0.0623773,0.0310808,0.0109222,0.00218562,0.000221971,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000757706,0.0184924,0.0595569,0.0986899,0.123645,0.128725
24,0.122283,0.104738,0.0746672,0.0374128,0.013707,0.00315945,0.000265126,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000128986,0.00704323,0.0386378,0.0791233,0.114103,0.135568
16,0.126906,0.0891744,0.0455708,0.0158366,0.00307362,0.000214342,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00129261,0.0182845,0.0566068,0.0978683,0.144474
8,0.135968,0.0742283,0.0214269,0.0039348,0.000340825,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000148775,0.00578424,0.0344317,0.0910913,0.145778
0,0.135957,0.0621699,0.0109226,0.000461228,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00139823,0.0247622,0.0844727,0.148319
-8,0.129358,0.0644941,0.0173519,0.00165358,3.65978e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.63731e-05,0.00334232,0.0292646,0.089217,0.154702
-16,0.124105,0.0722708,0.0380951,0.0116554,0.00133433,3.23062e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000582585,0.012096,0.0453572,0.0933013,0.149269
-24,0.121811,0.0905237,0.0589041,0.0320939,0.0110233,0.00111534,3.17102e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.60018e-05,0.00372392,0.0278596,0.0684965,0.110073,0.139347
-32,0.124193,0.106287,0.0756603,0.0506573,0.0237265,0.00918548,0.000940695,1.6928e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000371939,0.0113721,0.0494356,0.0911805,0.121847,0.129166
-40,0.125423,0.118764,0.0997453,0.070136,0.0480519,0.0297706,0.011724,0.00191584,0.000101449,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.00377863,0.0323734,0.0774232,0.115966,0.125658,0.12613
-48,0.125922,0.124755,0.116893,0.0984034,0.0698014,0.0482967,0.029425,0.0128807,0.00340872,0.000264172,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000683556,0.0157817,0.058975,0.10485,0.12508,0.125959,0.125975
-56,0.12592,0.12592,0.124998,0.115888,0.097337,0.0744717,0.0518842,0.0327634,0.0179434,0.00660191,0.0012088,7.82025e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117781,0.00583979,0.0358391,0.0901183,0.12216,0.125928,0.125959,0.125975
