SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:07
Date and Time Ended,2023-Aug-03 15:37:19
Scan Name,Scan_3J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,13376
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.23605,0.242155,0.249711,0.248584,0.2487,0.245937,0.242362,0.242097,0.24044,0.236982,0.235048,0.238452,0.236703,0.237084,0.237142,0.238643,0.251285,0.251531,0.247113,0.237778,0.249449,0.251686,0.251717,0.251903,0.251903,0.251872,0.251903,0.251872,0.251934,0.251748,0.251872,0.251903,0.251903
88,0.177731,0.187056,0.207479,0.204664,0.197951,0.192223,0.193977,0.189513,0.191151,0.188703,0.188109,0.186889,0.177671,0.168805,0.158141,0.151464,0.205193,0.20136,0.156476,0.12127,0.159065,0.211992,0.237138,0.242859,0.245064,0.245656,0.245808,0.241498,0.240454,0.239466,0.241583,0.247878,0.251347
80,0.142793,0.140171,0.136254,0.134189,0.132729,0.132219,0.131703,0.130705,0.128798,0.122571,0.113603,0.100969,0.0834061,0.0668023,0.0568032,0.0474495,0.0751587,0.0744757,0.036072,0.0156609,0.0200222,0.0323626,0.0570594,0.0995186,0.13501,0.159308,0.163924,0.165103,0.167477,0.162762,0.165665,0.179433,0.213891
72,0.127377,0.126661,0.126099,0.125961,0.125989,0.12592,0.124988,0.123261,0.113656,0.0997511,0.0789814,0.0596216,0.0420979,0.0299974,0.0198687,0.0134344,0.0183804,0.0146017,0.00333398,0.000430233,0.00106777,0.00144484,0.00497516,0.0234026,0.0605607,0.0913747,0.117629,0.127996,0.129853,0.13126,0.131487,0.136472,0.147927
64,0.125921,0.125923,0.12592,0.125951,0.125642,0.12424,0.11751,0.106069,0.0890422,0.0638873,0.0414637,0.0263956,0.0150031,0.00632236,0.00175801,0.000417239,0.000883116,0.000395423,8.34478e-06,2.38422e-07,2.38422e-07,7.15267e-07,3.73131e-05,0.00215331,0.0191559,0.0560712,0.0849694,0.113751,0.125126,0.125928,0.12599,0.12606,0.126553
56,0.12592,0.12592,0.125951,0.125581,0.124029,0.114284,0.101425,0.0800364,0.0515706,0.0315909,0.0168143,0.00643549,0.00132062,0.000146391,1.96698e-05,9.53689e-07,6.31819e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.87436e-05,0.00261656,0.0237322,0.0601466,0.0902037,0.117014,0.125179,0.125928,0.125967,0.125967
48,0.125923,0.12592,0.125766,0.123075,0.113903,0.0962573,0.0732151,0.0415141,0.0234258,0.0100133,0.00243071,0.000245575,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127556,0.00471909,0.0297693,0.0626715,0.094151,0.118244,0.125096,0.12592,0.125967
40,0.126236,0.125706,0.121239,0.111254,0.0909401,0.0643207,0.0328117,0.0170825,0.00473411,0.000472434,2.16964e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000239257,0.00759184,0.0341184,0.0673016,0.0972708,0.118925,0.125051,0.125998
32,0.12905,0.120566,0.107426,0.0887644,0.0566552,0.0279488,0.0118381,0.00265257,0.000177505,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000648866,0.0115876,0.0400811,0.0706402,0.0981105,0.119495,0.126099
24,0.131591,0.111731,0.0895048,0.0573983,0.0276769,0.0111741,0.00160637,6.91424e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.62127e-05,0.00217846,0.0174669,0.0493164,0.0762736,0.103355,0.126263
16,0.138445,0.102279,0.0577536,0.0268504,0.00850907,0.00121583,5.35258e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.53414e-05,0.00363463,0.0248637,0.0554898,0.0866648,0.128352
8,0.147969,0.0938499,0.0347006,0.00907115,0.00092174,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000386482,0.00759434,0.0370314,0.0814016,0.132533
0,0.148764,0.0899064,0.0300315,0.00875619,0.00178519,0.000146391,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000475772,0.00672029,0.0348041,0.0810008,0.133244
-8,0.142237,0.0925138,0.0379671,0.015026,0.00442476,0.000809324,2.20541e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.2838e-05,0.0017828,0.0134486,0.0421143,0.0856239,0.133257
-16,0.131955,0.0989651,0.0665628,0.0342723,0.0154225,0.00498851,0.00100686,5.72213e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.000729214,0.00851946,0.0328268,0.0648959,0.0969785,0.131111
-24,0.126017,0.111606,0.0938231,0.0655058,0.0351162,0.0170336,0.00608918,0.00162974,0.000158312,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000271563,0.00532385,0.0255956,0.0615829,0.0927063,0.117678,0.127111
-32,0.125489,0.121388,0.110941,0.0925679,0.0645478,0.0360635,0.0177807,0.00763046,0.00187829,0.000224475,6.79503e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,9.98989e-05,0.00259594,0.0187702,0.0517049,0.0870671,0.113148,0.124729,0.12599
-40,0.125924,0.125365,0.124059,0.11594,0.0953432,0.0716475,0.0420425,0.0222365,0.0103681,0.00350111,0.000648032,3.82668e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.58825e-05,0.00170257,0.0148172,0.0465199,0.0851128,0.113224,0.124373,0.125959,0.125967
-48,0.125951,0.12592,0.125828,0.124421,0.117916,0.100667,0.0797621,0.0527448,0.0297101,0.0160692,0.00740015,0.00211409,0.000387317,3.18294e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-05,0.00114741,0.0125748,0.0430048,0.0812549,0.111285,0.124462,0.125944,0.125975,0.125975
-56,0.125966,0.125926,0.125921,0.12589,0.124482,0.120158,0.107201,0.0858185,0.0636412,0.0417409,0.0255257,0.0134414,0.00643418,0.00198212,0.000501044,0.000125887,6.61622e-05,3.40944e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-05,0.000922694,0.0096007,0.0396377,0.0779929,0.109446,0.12341,0.125905,0.125975,0.126083,0.126863
-64,0.127178,0.126656,0.126279,0.126099,0.12602,0.124935,0.12249,0.114053,0.0952046,0.0750562,0.0551323,0.0365132,0.024991,0.0137912,0.00808402,0.00395376,0.0055966,0.00273816,0.000383741,2.78954e-05,0.000122311,0.00018132,0.00138631,0.00944967,0.0393391,0.0777289,0.109052,0.124045,0.127853,0.127393,0.128115,0.131838,0.138423
-72,0.137272,0.135998,0.134043,0.132767,0.132628,0.131592,0.130619,0.129621,0.124644,0.113456,0.0969408,0.0790933,0.0647751,0.0507776,0.0369468,0.0318598,0.0520457,0.0378323,0.0135518,0.00399655,0.00620279,0.0114701,0.0268759,0.0651614,0.104033,0.134686,0.143777,0.14635,0.148699,0.15084,0.154109,0.172249,0.200771
-80,0.168405,0.172614,0.182103,0.184387,0.180257,0.177403,0.173699,0.171818,0.174473,0.16986,0.16095,0.155731,0.139326,0.123917,0.114662,0.111489,0.157796,0.148877,0.101972,0.0603729,0.0916996,0.13816,0.183689,0.212112,0.218491,0.221603,0.221878,0.220458,0.215136,0.218095,0.22495,0.234292,0.243076
-88,0.223759,0.233603,0.241265,0.239274,0.240337,0.235492,0.237618,0.234955,0.234355,0.231682,0.232585,0.23074,0.228117,0.223326,0.217673,0.217396,0.241082,0.237076,0.216729,0.204537,0.233215,0.243555,0.24734,0.247321,0.247678,0.247319,0.247618,0.24721,0.246902,0.246728,0.24673,0.247707,0.247912
-96,0.244909,0.247018,0.247594,0.24791,0.247852,0.247707,0.247707,0.247104,0.247389,0.247217,0.247505,0.247392,0.247,0.247239,0.247094,0.247272,0.247909,0.247723,0.246968,0.245679,0.247417,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24791,0.248,0.247939,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939
-112,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.248,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
