SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:01
Date and Time Ended,2023-Aug-03 15:36:15
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19520
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.25181,0.251563,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251748,0.25147,0.251872,0.251872,0.251748,0.251686,0.251655,0.251501,0.251041,0.250797,0.250615,0.250735,0.24997,0.248843,0.246263,0.24639,0.25028,0.250767,0.244387,0.234658,0.242208,0.249379,0.25147,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.230901,0.23601,0.243219,0.242177,0.237271,0.236414,0.231835,0.228586,0.227054,0.223078,0.221354,0.216222,0.20605,0.190442,0.179579,0.178703,0.214477,0.21578,0.180968,0.155874,0.175045,0.199181,0.228081,0.244004,0.250002,0.250578,0.250639,0.250669,0.250641,0.250271,0.250367,0.251593,0.251903
96,0.169271,0.181729,0.191704,0.187779,0.177642,0.175855,0.17377,0.171009,0.16694,0.160478,0.147589,0.130555,0.112104,0.0981466,0.0807676,0.0772198,0.121847,0.128034,0.0773747,0.0435788,0.0550799,0.0673329,0.0891693,0.134197,0.184759,0.203614,0.209524,0.211738,0.208903,0.209098,0.213135,0.224882,0.246598
88,0.139806,0.138287,0.13504,0.133614,0.132175,0.130951,0.129791,0.126234,0.115692,0.0988639,0.0759572,0.0574211,0.0427941,0.0304837,0.0204351,0.014473,0.0319583,0.0312771,0.00821674,0.0024548,0.00367933,0.00501867,0.00598976,0.0144833,0.0519281,0.104709,0.133067,0.142262,0.143552,0.142076,0.146395,0.16049,0.195556
80,0.126426,0.126155,0.125997,0.125988,0.125927,0.124516,0.119803,0.106608,0.0835667,0.0621285,0.0415584,0.0251598,0.0136107,0.00579795,0.0017735,0.000722181,0.00207785,0.0011542,0.000102641,8.94083e-06,2.08619e-05,3.50481e-05,2.84915e-05,0.000418193,0.00819052,0.0422,0.0922721,0.120565,0.126383,0.126585,0.126831,0.128348,0.133653
72,0.12592,0.12592,0.125951,0.12589,0.123939,0.117889,0.102996,0.0785989,0.0518579,0.0319099,0.0161187,0.00591287,0.0012541,0.000146034,1.9193e-05,2.86107e-06,2.03851e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000739943,0.0122598,0.0514422,0.0999209,0.122356,0.125913,0.125967,0.125975,0.126052
64,0.12592,0.12592,0.125859,0.124572,0.1166,0.0999595,0.0754595,0.0487427,0.0274513,0.011417,0.00299959,0.000359421,1.68088e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.45575e-05,0.00198606,0.0206994,0.067632,0.109285,0.124506,0.125959,0.125967,0.125967
56,0.12592,0.12592,0.124451,0.119151,0.104574,0.0785627,0.0486039,0.0256331,0.0110404,0.00232652,0.000145914,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00019038,0.00621316,0.037462,0.0873056,0.117009,0.125459,0.125967,0.125967
48,0.12589,0.125182,0.12013,0.104042,0.0785747,0.0478812,0.0242135,0.00860026,0.00153949,9.53689e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000913157,0.0143862,0.0540143,0.0980912,0.119995,0.125789,0.125967
40,0.125569,0.121067,0.107471,0.0810885,0.0496647,0.0246661,0.0083988,0.00129046,4.17239e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.88903e-05,0.00333851,0.0272778,0.0704052,0.106909,0.123624,0.126029
