SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:48
Date and Time Ended,2023-Aug-03 15:36:01
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17088
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.248231,0.249859,0.251779,0.251841,0.25144,0.251409,0.250797,0.250403,0.249919,0.250949,0.249234,0.249799,0.249264,0.249888,0.25001,0.250675,0.251872,0.251872,0.250887,0.247118,0.250857,0.251409,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.189942,0.199041,0.216875,0.219726,0.214485,0.213605,0.208023,0.209771,0.207857,0.201963,0.210033,0.201598,0.197225,0.188266,0.18176,0.18334,0.229433,0.226758,0.174365,0.141765,0.163071,0.195967,0.214072,0.236389,0.247027,0.249888,0.250521,0.250128,0.249261,0.249467,0.24864,0.25144,0.251779
88,0.148131,0.147022,0.149692,0.148471,0.146793,0.14348,0.142976,0.139155,0.14063,0.136184,0.12542,0.112389,0.0932884,0.0793024,0.0734515,0.0721359,0.117059,0.123749,0.0670921,0.0352349,0.0422841,0.0481752,0.0594218,0.0885139,0.125208,0.157066,0.171961,0.182759,0.185246,0.187291,0.197689,0.224429,0.241743
80,0.127311,0.127362,0.126052,0.126005,0.125998,0.125956,0.124591,0.117348,0.108362,0.0906062,0.0736707,0.0577876,0.046651,0.0339857,0.0234269,0.0189319,0.0312549,0.0294971,0.0076015,0.000748407,0.00165203,0.00194016,0.00186887,0.00614915,0.024052,0.0545647,0.0910719,0.116277,0.128448,0.134349,0.137948,0.148703,0.164609
72,0.12592,0.125921,0.12592,0.125951,0.125612,0.121874,0.113675,0.0990315,0.0755152,0.055864,0.0363606,0.0230504,0.014547,0.00740599,0.00301711,0.000852002,0.00298826,0.00140764,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.33011e-05,0.00434489,0.0230735,0.0525813,0.0894541,0.113754,0.123763,0.125936,0.126396,0.131042
64,0.12592,0.12592,0.12592,0.124998,0.119318,0.109705,0.089918,0.0651059,0.0417171,0.0258845,0.0149457,0.00699137,0.00141444,8.77394e-05,5.3645e-06,2.38422e-07,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000224594,0.00589106,0.0281152,0.0588372,0.0954013,0.116707,0.12441,0.125959,0.125967
56,0.125959,0.12592,0.125704,0.119652,0.109494,0.0883813,0.0615895,0.0373391,0.0208824,0.0105649,0.00282542,0.000187757,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00084318,0.0116293,0.0370918,0.0721693,0.103123,0.120289,0.125582,0.125967
48,0.126919,0.125799,0.120102,0.108473,0.0860782,0.0570466,0.0314088,0.016585,0.00647734,0.00087942,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00273482,0.019467,0.0459788,0.0831095,0.10825,0.122922,0.125998
40,0.131012,0.12216,0.10926,0.0871032,0.0540933,0.0306859,0.0124844,0.00439198,0.000248555,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000278835,0.00629673,0.0277593,0.0578055,0.0918906,0.115993,0.125735
32,0.13715,0.115166,0.0903054,0.0576959,0.0290131,0.0114546,0.00289695,0.000136497,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00136831,0.0117733,0.0363905,0.0689231,0.0994054,0.125697
24,0.144803,0.109437,0.0680058,0.0337905,0.0132669,0.00331788,0.000213507,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000197652,0.00455041,0.0225917,0.0496848,0.0871445,0.126598
16,0.153823,0.100209,0.0443271,0.015669,0.0035215,0.000273709,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000769269,0.0101155,0.0341044,0.0756897,0.127906
8,0.155984,0.0926973,0.0315597,0.00632427,0.000581989,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.75515e-05,0.00436849,0.0269133,0.0678744,0.130035
0,0.152187,0.0904477,0.0366806,0.0093676,0.00169399,6.22282e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000500567,0.00767183,0.0270996,0.0697495,0.13259
