SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:14
Date and Time Ended,2023-Aug-03 15:33:28
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15104
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249442,0.250827,0.251532,0.251501,0.251378,0.251409,0.251255,0.251655,0.25147,0.251594,0.251624,0.251532,0.251501,0.251346,0.251254,0.251162,0.251872,0.251872,0.250672,0.249728,0.251439,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.223418,0.233197,0.240281,0.239174,0.239093,0.238576,0.238477,0.238471,0.238477,0.240413,0.237081,0.235185,0.231794,0.224558,0.219053,0.216969,0.24381,0.23822,0.216082,0.203532,0.22501,0.236687,0.24566,0.249875,0.250915,0.250424,0.250424,0.249966,0.249783,0.249086,0.249266,0.250241,0.251841
104,0.176759,0.18337,0.196116,0.194764,0.194764,0.195177,0.193323,0.192472,0.192185,0.187903,0.177075,0.164077,0.154342,0.135819,0.125944,0.124506,0.176121,0.17169,0.126682,0.106237,0.126437,0.147223,0.171287,0.206197,0.226245,0.232964,0.231607,0.230853,0.228894,0.226588,0.228203,0.236645,0.245708
96,0.143694,0.142593,0.143789,0.143925,0.142521,0.141756,0.139502,0.133923,0.125028,0.108773,0.093769,0.0781564,0.0641354,0.0522334,0.043265,0.0433064,0.0765559,0.0736453,0.0399257,0.0285186,0.0374038,0.0424109,0.0533054,0.0759831,0.114925,0.150428,0.170549,0.173801,0.171443,0.167569,0.171503,0.187755,0.209344
88,0.129734,0.129483,0.129523,0.129309,0.128034,0.125591,0.118543,0.104044,0.0856539,0.0675392,0.0506013,0.0374985,0.026507,0.0184832,0.0133265,0.0116424,0.0233177,0.0223546,0.0100605,0.00551184,0.00827301,0.0104832,0.0119341,0.0171719,0.0377491,0.076678,0.117837,0.135469,0.139643,0.139602,0.140703,0.14914,0.161367
80,0.126084,0.126075,0.125828,0.124912,0.121097,0.112118,0.0937926,0.0739148,0.0528855,0.0359828,0.0234264,0.0137726,0.00745153,0.00425548,0.00251392,0.00186232,0.00322895,0.00317376,0.00125637,0.000493176,0.000800622,0.00104047,0.00114538,0.0017189,0.00689314,0.0252861,0.0648766,0.107413,0.12426,0.127828,0.127817,0.129807,0.132287
72,0.12592,0.125766,0.125029,0.121325,0.110272,0.0896974,0.0653553,0.0445057,0.0278561,0.0146817,0.00664077,0.00304477,0.00137486,0.000540503,0.000213984,9.0362e-05,0.000204089,0.000262503,2.63457e-05,4.76844e-07,1.10866e-05,1.56167e-05,1.20403e-05,1.95506e-05,0.000696431,0.0078218,0.0312313,0.0747226,0.112485,0.123887,0.125967,0.126177,0.127006
64,0.125865,0.12512,0.122457,0.111789,0.0911993,0.0647519,0.0420356,0.0243714,0.0110611,0.00379151,0.00132992,0.000472314,0.000100018,1.10866e-05,3.57633e-07,2.38422e-07,4.76844e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-05,0.00181952,0.0138715,0.0451372,0.0919383,0.118038,0.124878,0.125959,0.125975
56,0.125797,0.123909,0.115548,0.0961308,0.0680299,0.0426732,0.023472,0.00942387,0.0027502,0.00074948,0.000164511,2.08619e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000210169,0.00479956,0.0235839,0.0628854,0.105599,0.121681,0.125758,0.126365
48,0.126239,0.11957,0.10047,0.0702034,0.0435147,0.0230421,0.00778723,0.00185051,0.000333314,3.62402e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000969186,0.0104614,0.0370801,0.0807097,0.112272,0.123374,0.129734
40,0.127378,0.108954,0.0762227,0.0467403,0.022862,0.00755417,0.001408,0.000117661,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.87848e-05,0.00361543,0.019054,0.0519093,0.0939966,0.120334,0.135442
32,0.127754,0.0929368,0.0532482,0.0269922,0.00895557,0.00145557,8.7501e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000638256,0.00848082,0.03061,0.0693851,0.112333,0.143202
24,0.128206,0.0772968,0.0369077,0.0134462,0.00258152,0.000140669,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.78723e-05,0.00349575,0.0181019,0.0515367,0.103018,0.151472
16,0.128509,0.0647696,0.0225287,0.00446243,0.000251297,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000801218,0.00966671,0.0391803,0.0914069,0.159878
8,0.129837,0.063425,0.0180103,0.00404662,0.000795019,3.39752e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000449426,0.00931742,0.0363512,0.0938243,0.158738
0,0.129889,0.071692,0.0260872,0.00911082,0.00300829,0.000585327,2.43191e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.00221649,0.0147139,0.0452744,0.0988327,0.154246
-8,0.129552,0.0702352,0.0252622,0.00890897,0.00288694,0.000592479,2.12196e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.57359e-05,0.00217632,0.0150483,0.0434333,0.0984415,0.153309
-16,0.125991,0.086064,0.0441093,0.019322,0.00776553,0.0027173,0.000444657,2.05043e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000375277,0.00757658,0.0263184,0.0636944,0.106878,0.146198
-24,0.123305,0.102627,0.0700691,0.0380665,0.0179875,0.00765741,0.00289015,0.000573048,4.38697e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.00270025,0.0163946,0.0469651,0.0865247,0.116067,0.136026
-32,0.123909,0.11255,0.0903942,0.0592311,0.0332011,0.0155362,0.00735103,0.00274317,0.000494368,3.87436e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000413305,0.00810232,0.0288766,0.0685086,0.101296,0.121258,0.12982
-40,0.125433,0.12064,0.107629,0.0862231,0.0577219,0.0326965,0.0167445,0.00858497,0.00385624,0.00105251,0.000131967,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.29572e-05,0.00320761,0.0194511,0.0506449,0.0910265,0.115164,0.124573,0.127022
-48,0.125894,0.124998,0.11929,0.104938,0.0857753,0.0583601,0.0351958,0.0191279,0.0106085,0.00582549,0.00233654,0.00057424,7.1169e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00114836,0.0124689,0.0372298,0.0790575,0.108256,0.122448,0.125705,0.126184
-56,0.125951,0.12589,0.12512,0.118764,0.105305,0.0878355,0.0625909,0.0408549,0.0239082,0.0137993,0.00877101,0.00523754,0.0021911,0.000709306,0.000228885,6.78311e-05,0.000107886,4.44657e-05,7.15267e-07,2.38422e-07,9.53689e-07,1.78817e-06,5.96056e-07,5.96056e-06,0.000516661,0.00744938,0.0286598,0.0661611,0.0997231,0.119759,0.125327,0.127338,0.127899
-64,0.126024,0.125932,0.12586,0.124421,0.118243,0.106399,0.0885035,0.0665012,0.0446532,0.0297671,0.0187229,0.0119979,0.00804652,0.0051101,0.00296478,0.00182774,0.00263612,0.00138035,0.000255708,4.72076e-05,0.00026286,0.000382429,0.000376349,0.000725996,0.0046422,0.0224275,0.053525,0.0910383,0.116199,0.126457,0.128532,0.130814,0.132996
-72,0.127402,0.126837,0.126374,0.126038,0.12491,0.11955,0.109905,0.0924022,0.0745839,0.0549365,0.0394581,0.0272923,0.019073,0.0135331,0.0101873,0.00807609,0.0122944,0.00849868,0.00371498,0.00220195,0.00393969,0.00499769,0.00601277,0.0107966,0.0267234,0.0553647,0.0894657,0.116532,0.13103,0.134576,0.136353,0.14002,0.148564
-80,0.133152,0.132898,0.133683,0.134205,0.134014,0.132889,0.129583,0.121623,0.110596,0.0943913,0.0790612,0.0641377,0.0493211,0.0402225,0.0332338,0.0308766,0.0454156,0.0377218,0.0224604,0.0148091,0.0221988,0.0281065,0.0354158,0.0554579,0.0822661,0.111793,0.138448,0.151721,0.154908,0.155931,0.159059,0.172352,0.18576
-88,0.151967,0.154106,0.1587,0.159328,0.158705,0.158719,0.157269,0.154805,0.152472,0.145541,0.137431,0.12359,0.110799,0.0992634,0.0880858,0.0847062,0.127176,0.115805,0.0782022,0.061289,0.0808601,0.102715,0.123152,0.14407,0.170876,0.189974,0.199543,0.20092,0.197376,0.198346,0.200957,0.217347,0.230416
-96,0.186278,0.18845,0.200564,0.200542,0.201012,0.201369,0.201791,0.201114,0.201193,0.200743,0.199022,0.189838,0.182325,0.173078,0.169135,0.163363,0.193619,0.191074,0.163183,0.14339,0.164508,0.182586,0.197555,0.218572,0.231197,0.236175,0.235366,0.234565,0.233754,0.231788,0.234325,0.241061,0.245926
-104,0.226232,0.227165,0.23405,0.234932,0.235797,0.234678,0.234886,0.236359,0.236199,0.236349,0.236366,0.236962,0.236549,0.234831,0.230021,0.230072,0.245552,0.24471,0.229524,0.217794,0.234625,0.241479,0.245606,0.247332,0.247767,0.247767,0.247651,0.247534,0.247507,0.247451,0.247651,0.247912,0.247969
