SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:46
Date and Time Ended,2023-Aug-03 15:38:00
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,13696
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249711,0.251255,0.251593,0.251409,0.251225,0.251779,0.251686,0.251409,0.251378,0.251655,0.251409,0.251562,0.251285,0.250701,0.248899,0.249069,0.251072,0.250857,0.246222,0.242579,0.245124,0.247157,0.250552,0.251625,0.251841,0.251872,0.251841,0.25181,0.251779,0.251872,0.251779,0.251903,0.251872
112,0.232741,0.238083,0.244331,0.244909,0.244167,0.242871,0.244578,0.242229,0.242419,0.243882,0.239313,0.236176,0.233212,0.224068,0.213364,0.211772,0.236237,0.236432,0.212521,0.190224,0.204165,0.213117,0.228101,0.238606,0.246527,0.248436,0.249826,0.249641,0.247199,0.247718,0.247715,0.25064,0.251779
104,0.191159,0.197759,0.210188,0.206309,0.204442,0.202688,0.203418,0.199612,0.198831,0.193714,0.180492,0.175447,0.159408,0.147064,0.140116,0.145079,0.181623,0.176501,0.13748,0.101403,0.109557,0.130456,0.14356,0.168783,0.196548,0.213733,0.222499,0.225756,0.221382,0.223978,0.227563,0.237737,0.243111
96,0.152794,0.151349,0.153651,0.153094,0.150663,0.1513,0.144134,0.140355,0.130656,0.115993,0.108316,0.0900928,0.0781225,0.0662816,0.0571927,0.0484584,0.0945622,0.0837364,0.0486557,0.0225723,0.0312935,0.0340166,0.0348385,0.0446205,0.0718444,0.113551,0.145554,0.160964,0.163121,0.161093,0.168205,0.186679,0.21079
88,0.13382,0.134418,0.132213,0.131339,0.129895,0.127139,0.122111,0.11035,0.095763,0.077332,0.0599009,0.050903,0.0331889,0.0265367,0.0190829,0.0168111,0.0260837,0.0238952,0.0108252,0.00510069,0.00555762,0.00545129,0.00640724,0.00672649,0.0174541,0.0440773,0.0822252,0.12036,0.134193,0.134694,0.135149,0.145018,0.15974
80,0.126667,0.126862,0.126713,0.125813,0.121302,0.113015,0.0992812,0.0829052,0.0640565,0.0478838,0.032455,0.0211994,0.0122933,0.00785526,0.00431139,0.00261895,0.00489397,0.00389808,0.00130953,0.000325923,0.00054849,0.000227336,0.000263457,0.000416404,0.00181797,0.0122128,0.0407736,0.0817859,0.113992,0.124785,0.126286,0.12775,0.131544
72,0.125941,0.12593,0.125522,0.122082,0.11068,0.0974871,0.0742988,0.0570657,0.0346762,0.0274543,0.0164066,0.00685738,0.00332158,0.0013472,0.000441558,0.000315552,0.00059689,0.000308042,7.60567e-05,1.60935e-05,5.00687e-06,1.54974e-05,5.84134e-06,1.20403e-05,0.00012243,0.00332074,0.0179225,0.0543664,0.0932129,0.119977,0.125164,0.126013,0.126333
64,0.12598,0.125612,0.122809,0.112848,0.0974111,0.0768527,0.0524798,0.033514,0.0179679,0.00851714,0.00262765,0.000793588,0.000232342,5.78174e-05,2.34846e-05,4.2916e-06,4.41081e-06,4.41081e-06,2.38422e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000281577,0.00591728,0.0269983,0.068469,0.10473,0.123096,0.125774,0.126006
56,0.1261,0.125,0.116654,0.0995127,0.0777042,0.0527448,0.0292602,0.0153808,0.00623105,0.00205758,0.000499971,3.94589e-05,6.55661e-06,2.74186e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.44383e-05,0.00159516,0.0137999,0.0427946,0.0877678,0.115445,0.125088,0.126091
48,0.12777,0.119837,0.106311,0.0803883,0.0512045,0.029607,0.013148,0.00471969,0.001287,0.000286584,1.93122e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138762,0.00525745,0.0233497,0.0603978,0.101027,0.121997,0.126743
