SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:31
Date and Time Ended,2023-Aug-03 15:32:45
Scan Name,Scan_3J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16832
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251779,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.244054,0.250524,0.251717,0.251686,0.25144,0.251132,0.251041,0.249502,0.249382,0.249174,0.247827,0.248376,0.247496,0.244875,0.24222,0.239505,0.249793,0.250949,0.244926,0.233929,0.23993,0.249706,0.251378,0.251748,0.251934,0.251841,0.251872,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.194171,0.207336,0.224361,0.223048,0.220853,0.209909,0.210383,0.207137,0.202526,0.20456,0.198524,0.193762,0.181167,0.166552,0.155243,0.152637,0.184804,0.201808,0.152501,0.123976,0.144151,0.168839,0.205835,0.231913,0.243508,0.24776,0.245848,0.244381,0.242781,0.24123,0.244488,0.249094,0.251717
96,0.149727,0.14948,0.151101,0.15105,0.151145,0.147648,0.145328,0.142456,0.140464,0.130285,0.115413,0.0955934,0.0814932,0.0669679,0.0527804,0.0430177,0.0791067,0.1002,0.0429864,0.0162374,0.0215849,0.0283136,0.0399099,0.0686798,0.109348,0.144814,0.157178,0.164551,0.166086,0.167308,0.176306,0.201666,0.228888
88,0.130048,0.129234,0.128068,0.12753,0.127222,0.126887,0.124382,0.11856,0.107247,0.0895937,0.0713455,0.0538483,0.0376916,0.0249567,0.0160758,0.0109924,0.0173309,0.0179617,0.0051349,0.00136723,0.00198093,0.00245348,0.0028042,0.00925471,0.0350812,0.0714366,0.106393,0.126713,0.131801,0.131711,0.135108,0.143766,0.162849
80,0.125941,0.125939,0.125921,0.125923,0.125243,0.122957,0.111764,0.0965114,0.0791334,0.0580623,0.0394965,0.0235606,0.0124262,0.00624368,0.00292473,0.00127544,0.0020223,0.00155404,0.000183585,6.79503e-06,1.26364e-05,2.03851e-05,1.85969e-05,0.000263695,0.00643716,0.0319856,0.0667242,0.104964,0.122463,0.125905,0.126091,0.126895,0.130202
72,0.12592,0.125951,0.125859,0.124482,0.120554,0.108842,0.0924342,0.0697158,0.046873,0.0291088,0.0142562,0.00630412,0.0022513,0.000544676,4.92342e-05,4.64923e-06,1.88354e-05,1.72856e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000419385,0.00810874,0.0347848,0.0734503,0.108936,0.123567,0.125944,0.125967,0.125975
64,0.125951,0.125704,0.1243,0.11968,0.107246,0.0865584,0.0630689,0.039962,0.0227837,0.0103526,0.00391442,0.000963941,8.4163e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00110473,0.013374,0.045334,0.0843956,0.115241,0.124975,0.125959,0.125967
56,0.125806,0.125365,0.119933,0.107788,0.0855174,0.0628752,0.0393872,0.0196974,0.00862315,0.00305371,0.000415689,2.32462e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.18568e-05,0.00322859,0.0242053,0.0572124,0.0974945,0.119118,0.125666,0.125967
48,0.125368,0.121153,0.110319,0.0864123,0.0624077,0.0380863,0.0184416,0.007115,0.00201216,0.00018287,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000372416,0.00844803,0.0350787,0.0718688,0.105431,0.122022,0.126192
