SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:45
Date and Time Ended,2023-Aug-03 15:32:59
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.24797,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969
112,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.247076,0.246222,0.247881,0.247823,0.247622,0.247505,0.247131,0.246818,0.246106,0.246335,0.245632,0.24474,0.244574,0.243778,0.244132,0.243119,0.246589,0.24791,0.243585,0.234296,0.242981,0.247125,0.247819,0.24791,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
96,0.219657,0.211366,0.228524,0.225483,0.222755,0.219568,0.21746,0.212655,0.210983,0.207908,0.204127,0.200799,0.190574,0.173617,0.160863,0.154679,0.185228,0.212784,0.171629,0.141034,0.158844,0.18044,0.212045,0.235791,0.245107,0.245755,0.245665,0.245037,0.245164,0.243184,0.242692,0.243776,0.247076
88,0.163355,0.157054,0.166136,0.167029,0.163728,0.160902,0.15721,0.153493,0.14736,0.137223,0.121836,0.100805,0.0815445,0.0698852,0.0616884,0.0555363,0.0776759,0.110579,0.0652589,0.0328678,0.0383657,0.0478003,0.0555563,0.0845292,0.139158,0.181957,0.196193,0.19858,0.199645,0.197729,0.200738,0.205424,0.233379
80,0.134148,0.134056,0.132282,0.131272,0.130223,0.128797,0.12514,0.117952,0.104548,0.0863445,0.0666993,0.0500225,0.0392043,0.0267376,0.0146335,0.00739884,0.0131209,0.0190486,0.00532182,0.00119211,0.00221983,0.00351768,0.00473542,0.00654326,0.0206607,0.0679259,0.113803,0.138313,0.144273,0.144054,0.146525,0.150133,0.175427
72,0.126033,0.126115,0.125935,0.125898,0.124183,0.1191,0.107925,0.091755,0.0692538,0.0465533,0.0330127,0.0195642,0.00592408,0.000989571,7.41493e-05,6.55661e-06,9.16733e-05,0.000197294,4.05318e-06,2.38422e-07,2.38422e-07,3.57633e-07,1.66896e-06,4.41081e-06,0.000219229,0.0118003,0.0531489,0.0983083,0.123846,0.12661,0.126951,0.128173,0.136003
64,0.12592,0.12592,0.125859,0.123372,0.117054,0.102542,0.0846129,0.0599173,0.0370876,0.0250095,0.00967367,0.00131895,4.16047e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000394231,0.0185015,0.0621547,0.105907,0.124094,0.125936,0.125975,0.126107
56,0.12592,0.125828,0.123819,0.117998,0.103287,0.0818665,0.056263,0.0347209,0.0220602,0.0069425,0.0005622,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00269012,0.0345593,0.078819,0.116838,0.125081,0.125959,0.125967
48,0.125892,0.123046,0.118764,0.102769,0.0777278,0.0516747,0.0316946,0.0177394,0.00341111,0.000108363,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-05,0.00876228,0.0459323,0.0892865,0.118794,0.125391,0.126153
