SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:41
Date and Time Ended,2023-Aug-03 15:36:53
Scan Name,Scan_3J5D2-1J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14848
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.238576,0.249025,0.251071,0.251041,0.25004,0.250251,0.248614,0.247418,0.246448,0.247447,0.246676,0.246873,0.244905,0.246029,0.243854,0.245544,0.251841,0.25181,0.250516,0.249361,0.25144,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903
80,0.180997,0.19597,0.216587,0.212247,0.209515,0.203237,0.19777,0.197809,0.196775,0.190508,0.188536,0.183486,0.17802,0.166164,0.159582,0.158026,0.215241,0.214604,0.174232,0.148034,0.205032,0.239031,0.249454,0.249067,0.245515,0.245213,0.243525,0.241954,0.235399,0.237306,0.23626,0.246161,0.251779
72,0.143425,0.140086,0.140306,0.13729,0.135469,0.135436,0.134651,0.133483,0.128874,0.121887,0.109324,0.0956161,0.0841217,0.071096,0.064145,0.0585059,0.0943301,0.0923742,0.0512439,0.0231719,0.0275846,0.0485943,0.0807793,0.127379,0.150555,0.156551,0.156673,0.155167,0.153831,0.153202,0.156316,0.173665,0.207913
64,0.126865,0.126473,0.125986,0.125958,0.125937,0.125413,0.121854,0.112375,0.0995734,0.0827015,0.0675701,0.0518412,0.0403491,0.0274896,0.0190131,0.012893,0.0220688,0.017461,0.00313728,0.000227097,0.000606308,0.00130119,0.00888083,0.0374651,0.0749405,0.112673,0.125898,0.126736,0.126632,0.126435,0.126506,0.130715,0.138074
56,0.12592,0.12592,0.12592,0.12592,0.125151,0.119123,0.105893,0.0896503,0.0707759,0.0518212,0.0376355,0.0226576,0.0123596,0.00533064,0.00220135,0.000874294,0.00186756,0.000751864,1.49014e-05,2.38422e-07,2.38422e-07,4.76844e-07,0.000269775,0.00878587,0.0368543,0.0778422,0.111204,0.125232,0.125967,0.125967,0.125967,0.125967,0.126021
48,0.12592,0.12592,0.12592,0.124391,0.113298,0.097858,0.075282,0.053567,0.0337905,0.0190446,0.00874913,0.0033695,0.000842703,6.97385e-05,2.02659e-06,4.76844e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00021911,0.00731777,0.0394773,0.0758873,0.110646,0.124975,0.125959,0.125967,0.125967,0.125967
40,0.12592,0.12592,0.123999,0.110059,0.0906663,0.0645234,0.041568,0.0235432,0.0100668,0.00323909,0.000750792,5.84134e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000560292,0.0107603,0.0417544,0.0797554,0.113263,0.125323,0.125959,0.125967,0.125967
32,0.125797,0.124119,0.110677,0.0873857,0.0611408,0.035001,0.0165845,0.00564322,0.0011846,9.6561e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00114598,0.0175303,0.0527511,0.0878092,0.117987,0.125674,0.125967,0.126006
24,0.124341,0.113801,0.0905381,0.0620072,0.0347657,0.0153054,0.00420112,0.000670562,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000140311,0.00408548,0.0264106,0.0621281,0.0983514,0.120803,0.125944,0.127167
16,0.117089,0.0945042,0.0634204,0.0336772,0.0130518,0.00273756,0.000180009,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000515469,0.0079241,0.0368807,0.0684083,0.101556,0.124344,0.137099
8,0.107501,0.0718054,0.0354918,0.0115151,0.00141921,4.53002e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.00127198,0.0117885,0.0436032,0.0758175,0.11746,0.156759
0,0.107631,0.0521586,0.0119414,0.00101842,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.8826e-05,0.00319128,0.020269,0.0598712,0.1156,0.169906
-8,0.108603,0.0448034,0.00503226,6.55661e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000957265,0.0122932,0.0563029,0.112733,0.174831
-16,0.105886,0.0501532,0.0127732,0.00120785,2.13388e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.16964e-05,0.00225226,0.0206267,0.0614015,0.11834,0.168643
-24,0.10444,0.0702738,0.0312308,0.0113159,0.00140037,1.83585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000691424,0.0118618,0.0439209,0.0822747,0.119339,0.155512
-32,0.109053,0.0862737,0.0567557,0.0280837,0.00951794,0.00164571,3.03988e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102164,0.00528713,0.0301125,0.0707331,0.102554,0.124373,0.138158
-40,0.119434,0.105871,0.0823405,0.0531941,0.0284347,0.0110894,0.00257758,9.36999e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.00212673,0.0224654,0.0606265,0.0971756,0.117734,0.12606,0.128532
-48,0.123999,0.118737,0.10537,0.0820239,0.0559128,0.0325924,0.0153697,0.00505765,0.000572571,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000988141,0.0168954,0.0511184,0.0934751,0.117375,0.124998,0.125967,0.1262
-56,0.125797,0.124421,0.119961,0.105653,0.0881682,0.0630456,0.0405443,0.0220573,0.0106831,0.00339442,0.000353461,8.70241e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000481613,0.0127827,0.046555,0.0875793,0.114936,0.125194,0.125967,0.125959,0.125967
-64,0.125951,0.125797,0.124603,0.120469,0.10912,0.0923841,0.069954,0.0465068,0.0284995,0.0165985,0.00773954,0.00280492,0.000440366,4.42273e-05,3.57633e-06,8.34478e-07,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000179413,0.00708126,0.0376479,0.0787523,0.11009,0.12361,0.125951,0.125959,0.125967,0.125967
-72,0.125987,0.125925,0.12589,0.125182,0.122574,0.113827,0.0993197,0.0795762,0.0576634,0.0430319,0.0288009,0.0170842,0.00951493,0.00490756,0.00229946,0.00104989,0.00253455,0.000823272,3.07565e-05,2.38422e-07,1.66896e-06,7.5103e-06,0.000214222,0.00604639,0.0343368,0.0753061,0.107158,0.122949,0.125959,0.125982,0.125975,0.1262,0.127426
-80,0.129124,0.127985,0.126959,0.126667,0.126041,0.124363,0.119142,0.10953,0.0949404,0.0775479,0.0593209,0.0471535,0.0347635,0.0242916,0.0178845,0.0135799,0.0232031,0.0132377,0.00372833,0.000847829,0.00148156,0.00223771,0.0100829,0.0371759,0.0794108,0.110329,0.125889,0.128022,0.129193,0.129132,0.129797,0.13529,0.142145
-88,0.13585,0.136804,0.139854,0.139146,0.139297,0.139113,0.136941,0.13505,0.131443,0.120029,0.105104,0.0931997,0.0790713,0.068685,0.0604508,0.0551987,0.0933345,0.0689364,0.034374,0.0149007,0.0218473,0.0411531,0.0782247,0.118093,0.141543,0.152469,0.151721,0.151193,0.151588,0.150728,0.157242,0.186023,0.206792
-96,0.159686,0.173218,0.190159,0.192306,0.187467,0.187689,0.186554,0.180352,0.177249,0.175059,0.172153,0.16212,0.152485,0.142138,0.134476,0.13461,0.18542,0.169085,0.126679,0.0880821,0.138447,0.184489,0.220148,0.228767,0.226855,0.221929,0.220942,0.21728,0.216844,0.214856,0.220791,0.239363,0.244856
-104,0.225278,0.232011,0.241265,0.240799,0.237424,0.237782,0.236502,0.233256,0.231278,0.231804,0.23018,0.229856,0.226378,0.22409,0.220874,0.222553,0.244924,0.240541,0.223604,0.216945,0.243197,0.247364,0.24791,0.24791,0.247912,0.247912,0.247734,0.24762,0.247578,0.247518,0.247761,0.24797,0.247969
-112,0.247794,0.247767,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247881,0.247941,0.247941,0.247881,0.247881,0.247823,0.247912,0.24785,0.24797,0.247969,0.247941,0.24779,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797
-120,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
