SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:56
Date and Time Ended,2023-Aug-03 15:34:10
Scan Name,Scan_1J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10496
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.24791,0.247939,0.247969,0.247883,0.247939,0.247881,0.247939,0.247854,0.247941,0.247823,0.247912,0.247587,0.247362,0.246292,0.245778,0.247601,0.247506,0.246259,0.244889,0.246743,0.247756,0.247878,0.24797,0.247969,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
112,0.24521,0.245797,0.247246,0.246645,0.24625,0.245629,0.244798,0.245075,0.245241,0.244602,0.245068,0.242512,0.242042,0.239267,0.23241,0.235662,0.240506,0.242227,0.234661,0.231296,0.236452,0.240763,0.244068,0.24748,0.247571,0.24791,0.247909,0.247881,0.24797,0.247794,0.247794,0.247941,0.247939
104,0.229794,0.231517,0.238027,0.235484,0.233686,0.234424,0.233166,0.231751,0.229034,0.228155,0.225953,0.220745,0.216775,0.205474,0.196951,0.193272,0.217755,0.215802,0.187815,0.17586,0.190151,0.209148,0.223149,0.228713,0.239053,0.241374,0.243087,0.241833,0.24182,0.241797,0.242759,0.243604,0.24762
96,0.196162,0.193359,0.201291,0.197379,0.194184,0.194509,0.188765,0.187223,0.183517,0.182539,0.175659,0.167247,0.145831,0.130447,0.120818,0.117382,0.143742,0.140936,0.110031,0.0877548,0.107049,0.120699,0.140409,0.178041,0.202301,0.215333,0.220095,0.221704,0.222097,0.218106,0.222567,0.224034,0.236127
88,0.161211,0.159373,0.161472,0.157725,0.156082,0.15228,0.147933,0.145673,0.139804,0.130759,0.116758,0.0957083,0.0807317,0.0694237,0.0554735,0.0473375,0.0774755,0.0728086,0.0415964,0.0277987,0.0344307,0.0424579,0.0491066,0.0665799,0.108826,0.142083,0.171462,0.176307,0.183441,0.180954,0.183934,0.193144,0.213694
80,0.138492,0.137134,0.136858,0.136221,0.134949,0.131511,0.127953,0.122726,0.113813,0.0958414,0.0777969,0.0603962,0.0455057,0.0305593,0.0205331,0.0164771,0.0218438,0.0214261,0.0154885,0.0118511,0.0135518,0.0152295,0.0183141,0.0252241,0.0389627,0.0712318,0.107663,0.13297,0.143874,0.147478,0.146015,0.155424,0.165769
72,0.129922,0.129103,0.128837,0.126962,0.124888,0.119337,0.112392,0.102367,0.0840168,0.0687116,0.0476681,0.031525,0.0177492,0.0113178,0.00783074,0.00563535,0.00759411,0.00797642,0.0033366,0.00146689,0.002134,0.00281803,0.0035941,0.0059596,0.0119636,0.0297769,0.0605196,0.0955792,0.120436,0.131851,0.13298,0.134799,0.138841
64,0.126483,0.126001,0.12525,0.12287,0.115796,0.108199,0.0948346,0.0770751,0.0577219,0.0399558,0.0245479,0.0136072,0.00822503,0.00491519,0.00244681,0.000887169,0.00117423,0.000780952,0.000185135,2.41999e-05,9.32231e-05,0.000186446,0.000236634,0.000487335,0.00231937,0.00941821,0.0286621,0.0615834,0.0971438,0.118849,0.125823,0.127987,0.130868
56,0.12601,0.124913,0.12234,0.116178,0.107471,0.0949894,0.0766916,0.0554585,0.0372522,0.0237111,0.0129184,0.00716852,0.00366014,0.00138905,0.000341063,6.00824e-05,4.56579e-05,1.84777e-05,5.96056e-07,2.38422e-07,7.15267e-07,2.38422e-07,1.0729e-06,7.5103e-06,0.000275139,0.00305562,0.0134174,0.0377911,0.0714563,0.103128,0.118664,0.124752,0.126575
48,0.127865,0.122306,0.117219,0.106134,0.0897289,0.0730897,0.0522496,0.0351017,0.0209089,0.0106608,0.00565001,0.00256816,0.000827921,0.000123026,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000569591,0.00505932,0.0188693,0.0472746,0.0801089,0.108042,0.121021,0.126208
40,0.130564,0.118731,0.107638,0.0910074,0.0685032,0.0497322,0.0328707,0.0193002,0.00972475,0.00469549,0.00212625,0.000603685,4.04126e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.00549e-05,0.00148597,0.00902177,0.0272201,0.0581484,0.0890446,0.11189,0.125536
32,0.133879,0.115346,0.0917046,0.0704034,0.0487999,0.031517,0.017907,0.00888147,0.00434882,0.00181618,0.000423557,3.15909e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000259642,0.00351363,0.0151395,0.0384698,0.0691134,0.0980608,0.12386
24,0.142098,0.110605,0.0769477,0.0537745,0.0335605,0.0194364,0.00960093,0.00478442,0.00200299,0.000520953,3.33791e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.02796e-05,0.00125136,0.00807344,0.0241828,0.0519414,0.0860022,0.121004
16,0.14765,0.103675,0.0650469,0.0387756,0.0197532,0.00903147,0.00416738,0.00172332,0.000336891,2.3127e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000262026,0.00339322,0.0138448,0.0372723,0.0705241,0.11538
