SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:59
Date and Time Ended,2023-Aug-03 15:33:14
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.251779,0.251593,0.251903,0.251841,0.250706,0.247131,0.250342,0.251748,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251347,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251748,0.251011,0.248379,0.241078,0.230057,0.222815,0.245099,0.242472,0.214225,0.199345,0.212362,0.225724,0.239601,0.247478,0.251224,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.22927,0.234971,0.245604,0.245294,0.244826,0.239975,0.238101,0.238446,0.236668,0.232352,0.223711,0.206053,0.188322,0.174444,0.165868,0.164677,0.192153,0.189234,0.166911,0.131376,0.150545,0.163448,0.18041,0.207244,0.2286,0.242547,0.248438,0.24965,0.250645,0.250372,0.251286,0.251779,0.251872
88,0.175248,0.180401,0.197449,0.196892,0.195052,0.190787,0.184686,0.179475,0.167406,0.157288,0.133332,0.116465,0.100488,0.0895105,0.0747126,0.074559,0.1221,0.121137,0.0701728,0.0363591,0.0511282,0.0717502,0.0831355,0.107025,0.139453,0.181534,0.209047,0.214042,0.214575,0.212441,0.217033,0.234248,0.249644
80,0.13757,0.136896,0.135825,0.13302,0.130859,0.127509,0.12202,0.11019,0.0870379,0.0675526,0.0520786,0.0362773,0.0232235,0.0135049,0.00635121,0.00282983,0.0127841,0.0127389,0.00141122,9.29847e-05,0.000432498,0.000967517,0.00166121,0.00232724,0.0138707,0.0466333,0.0805234,0.114115,0.126615,0.130087,0.132424,0.147061,0.185424
72,0.126171,0.126323,0.125958,0.12528,0.122521,0.115136,0.101127,0.0762242,0.0579252,0.0424963,0.0243124,0.0136726,0.00568816,0.00115969,9.66802e-05,8.46399e-06,4.685e-05,1.68088e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000611076,0.0145665,0.0485341,0.0824353,0.114205,0.12533,0.125975,0.126006,0.12794
64,0.12592,0.12592,0.125488,0.121671,0.113625,0.0973741,0.0697348,0.0525229,0.0343643,0.0182829,0.00905968,0.00204781,0.000108721,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.00147726,0.0199861,0.0557955,0.0904276,0.118001,0.125743,0.125959,0.125967
56,0.125923,0.125859,0.123223,0.114233,0.0989167,0.0705225,0.0522976,0.0322923,0.0160843,0.00714325,0.00103404,3.26638e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.13937e-05,0.00571617,0.0355646,0.0710908,0.104566,0.122376,0.125944,0.125967
48,0.12605,0.124572,0.116362,0.0994354,0.070982,0.049863,0.0289704,0.0135754,0.00510998,0.000406868,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000414735,0.0142604,0.0476563,0.0852876,0.111308,0.124662,0.126013
