SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:20
Date and Time Ended,2023-Aug-03 15:35:34
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.235555,0.240358,0.241944,0.243323,0.233731,0.249471,0.25004,0.244688,0.234287,0.241234,0.23331,0.235625,0.238808,0.227076,0.224546,0.223351,0.244397,0.231303,0.215269,0.213505,0.234491,0.249055,0.251655,0.251903,0.251872,0.251872,0.251903,0.25181,0.251841,0.251903,0.251594,0.25181,0.251903
112,0.177084,0.176384,0.196106,0.195055,0.184434,0.194241,0.176206,0.183764,0.190307,0.199584,0.190133,0.18115,0.163168,0.143361,0.136013,0.131892,0.180877,0.170131,0.146825,0.0961135,0.141293,0.191693,0.20556,0.241695,0.242065,0.241117,0.237099,0.22258,0.23528,0.226312,0.235941,0.241563,0.250946
104,0.137156,0.139331,0.144295,0.146596,0.140977,0.133549,0.133104,0.13394,0.1273,0.115935,0.103851,0.077985,0.0661399,0.0459673,0.0420269,0.035211,0.0691531,0.0674549,0.0287274,0.00845374,0.0148957,0.0208799,0.0384989,0.0722849,0.118039,0.136546,0.144186,0.135601,0.138878,0.139668,0.17059,0.168602,0.205119
96,0.128866,0.127318,0.128809,0.126156,0.12646,0.126242,0.125781,0.121701,0.107511,0.0821115,0.0608138,0.044751,0.0286099,0.014823,0.010957,0.00649999,0.0102078,0.00659607,0.00328903,5.63869e-05,0.000523694,0.000488289,0.00236729,0.0122141,0.0524591,0.0911643,0.120664,0.125681,0.126099,0.12668,0.126075,0.12854,0.136298
88,0.125942,0.125949,0.125924,0.125955,0.125797,0.124634,0.117699,0.102645,0.0781907,0.0594166,0.0233873,0.0245655,0.0125748,0.00355118,0.00085224,0.000672231,0.000457771,0.00143399,3.69554e-05,2.38422e-07,1.54974e-06,3.57633e-07,4.05318e-06,0.0022786,0.0220764,0.0587598,0.104384,0.123495,0.125951,0.125967,0.125967,0.12599,0.132275
80,0.12592,0.12592,0.12592,0.125797,0.125458,0.116151,0.0991082,0.0765883,0.0466722,0.0285807,0.0152543,0.00523802,0.00168231,0.000348454,4.2916e-06,2.62264e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.38972e-05,0.00453002,0.0268647,0.0738542,0.109524,0.124669,0.125959,0.125967,0.125967,0.125967
72,0.12592,0.12592,0.12592,0.125304,0.113398,0.0960587,0.0536906,0.0464393,0.0182231,0.0110309,0.00351077,0.00113024,2.21733e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00013292,0.0078156,0.0361628,0.0863505,0.117678,0.12331,0.125944,0.125967,0.125967
64,0.12592,0.12592,0.125396,0.115783,0.0912969,0.0681839,0.0422507,0.0189994,0.00735521,0.00335198,0.000970021,7.52222e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000827206,0.0130708,0.0515725,0.0968584,0.120743,0.125689,0.125967,0.125967
56,0.125859,0.125243,0.1149,0.0957891,0.0749514,0.0443669,0.0206009,0.00830777,0.00215379,0.00140347,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.33286e-05,0.00377077,0.0280337,0.0696173,0.107091,0.124241,0.125959,0.125967
48,0.12412,0.121412,0.101909,0.0769105,0.0449157,0.0190248,0.00692557,0.00332706,0.000877394,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000309591,0.0110902,0.040203,0.0868932,0.111026,0.124329,0.125967
