SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:10
Date and Time Ended,2023-Aug-03 15:34:24
Scan Name,Scan_3J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19648
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250949,0.251563,0.25181,0.25181,0.251841,0.251717,0.251593,0.251133,0.251779,0.250554,0.251655,0.251717,0.251593,0.251501,0.250338,0.24971,0.251779,0.251841,0.249651,0.244951,0.25031,0.251624,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.227809,0.231074,0.241551,0.236957,0.235437,0.235461,0.232218,0.231748,0.23224,0.229784,0.229142,0.228434,0.223983,0.215061,0.19835,0.195897,0.231565,0.237633,0.199277,0.172551,0.197522,0.221151,0.239888,0.249157,0.251163,0.251872,0.251872,0.251686,0.251779,0.25147,0.25181,0.251717,0.251903
88,0.161969,0.165882,0.182619,0.184682,0.179851,0.179979,0.174999,0.175647,0.172288,0.169651,0.158937,0.142498,0.123605,0.105394,0.0951045,0.0917378,0.137372,0.154778,0.106511,0.0610156,0.0791622,0.0928329,0.126822,0.172256,0.213203,0.227758,0.226462,0.225203,0.225322,0.221857,0.223888,0.235057,0.250609
80,0.131103,0.129833,0.127533,0.12717,0.127025,0.126853,0.125944,0.121817,0.11164,0.0953834,0.0740222,0.0549499,0.0434066,0.0299612,0.014903,0.00907635,0.0228618,0.029105,0.00438554,0.000277047,0.000894083,0.0023605,0.00444443,0.0134699,0.0453974,0.0871361,0.119163,0.13684,0.140823,0.14051,0.142192,0.153637,0.191362
72,0.125943,0.125928,0.125921,0.12592,0.125828,0.124633,0.11684,0.101345,0.0811399,0.0581877,0.0411835,0.0241621,0.0100874,0.00273363,0.000280623,3.37367e-05,0.000195506,0.000124218,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000407225,0.00769722,0.0339635,0.074826,0.107836,0.124153,0.126029,0.126255,0.127377,0.132073
64,0.12592,0.12592,0.12592,0.125828,0.123342,0.11623,0.0991466,0.0760649,0.0487334,0.0311186,0.0144147,0.00326889,0.000374442,1.09674e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000697147,0.00995632,0.0403833,0.0818207,0.112345,0.12441,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.125797,0.124694,0.116494,0.100588,0.0751274,0.0490556,0.0275369,0.0106043,0.0019826,0.000121476,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.00233427,0.0187251,0.0552947,0.0956532,0.118956,0.125697,0.125967,0.125967
48,0.125922,0.12592,0.124907,0.11692,0.0990506,0.0713182,0.0437788,0.0223169,0.00728499,0.00105979,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000146868,0.00486,0.0279464,0.0690027,0.104267,0.122528,0.125889,0.125967
