SW Version,2022.1
Date and Time Started,2023-Aug-03 15:31:50
Date and Time Ended,2023-Aug-03 15:32:04
Scan Name,Scan_3J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.248936,0.250191,0.251194,0.251286,0.251041,0.25098,0.249711,0.249173,0.250493,0.249769,0.249252,0.248753,0.24724,0.243226,0.241668,0.236412,0.246509,0.243104,0.235973,0.226436,0.235772,0.242154,0.248638,0.25144,0.251686,0.251841,0.251903,0.251872,0.251841,0.251594,0.251779,0.25181,0.251872
112,0.225348,0.230772,0.239268,0.23703,0.23525,0.234924,0.233595,0.232333,0.232869,0.231024,0.228936,0.219368,0.212374,0.206061,0.198373,0.192417,0.211048,0.212055,0.190339,0.169919,0.185415,0.206772,0.218251,0.236742,0.248228,0.249694,0.249579,0.249455,0.249936,0.247492,0.247582,0.249753,0.251101
104,0.1831,0.184838,0.195158,0.196825,0.194524,0.192631,0.183713,0.187903,0.184133,0.177681,0.158495,0.149897,0.136986,0.119915,0.106664,0.100537,0.13969,0.143391,0.105495,0.0759213,0.092403,0.11028,0.13748,0.165338,0.193827,0.218601,0.225376,0.222627,0.223721,0.218323,0.220903,0.230205,0.240992
96,0.148566,0.147032,0.147156,0.145016,0.143635,0.142029,0.140712,0.135928,0.124187,0.106214,0.0903656,0.063175,0.0540372,0.0417409,0.0325475,0.0286898,0.0448259,0.0510915,0.0269927,0.0161551,0.0200246,0.0265195,0.0308223,0.0486836,0.0764226,0.115194,0.151377,0.153985,0.163425,0.162693,0.165822,0.181454,0.196549
88,0.132578,0.133547,0.130336,0.129621,0.128425,0.126309,0.120669,0.106968,0.0886423,0.0695669,0.0517976,0.0369484,0.024692,0.0164885,0.0100857,0.00730251,0.0123189,0.0123149,0.00453777,0.00176421,0.00395519,0.00469906,0.00546678,0.00848771,0.0247455,0.0563398,0.0956919,0.127789,0.135305,0.135168,0.139277,0.144283,0.15474
80,0.126531,0.126403,0.126292,0.125809,0.12273,0.118638,0.10402,0.0843516,0.0596354,0.043161,0.0255788,0.0155456,0.00842076,0.00352889,0.00181249,0.000992075,0.00134041,0.00145533,0.000421769,8.83354e-05,0.000222329,0.000374204,0.000525483,0.000779521,0.00296931,0.0185412,0.052954,0.0927723,0.120292,0.125931,0.127288,0.128997,0.131999
72,0.125937,0.125909,0.125674,0.123402,0.116204,0.0990318,0.078239,0.0560293,0.0364725,0.0199266,0.0103673,0.00453563,0.00157883,0.000628004,0.00019491,7.78449e-05,9.70378e-05,4.16047e-05,2.33654e-05,2.38422e-07,2.38422e-06,8.22557e-06,2.50343e-05,2.01467e-05,0.000180128,0.00430126,0.0264554,0.0636461,0.101534,0.121617,0.125859,0.126114,0.12627
64,0.125951,0.125519,0.124694,0.114771,0.10195,0.0768758,0.0540591,0.0300378,0.017912,0.00756657,0.00313275,0.000721942,0.000219706,3.03988e-05,2.98028e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000446565,0.00805235,0.0345272,0.0768085,0.108651,0.123287,0.125913,0.125975
56,0.12627,0.124907,0.117889,0.102501,0.0798492,0.0545428,0.0349031,0.0154016,0.00736212,0.00247303,0.000556358,0.000101449,6.19898e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.39752e-05,0.00181737,0.0186203,0.0520454,0.0912526,0.117273,0.125118,0.126122
48,0.128449,0.120616,0.105283,0.0827798,0.0576374,0.0338979,0.018251,0.00594923,0.00170448,0.000365978,3.57633e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000222448,0.00568506,0.0294221,0.0640946,0.101585,0.122758,0.127677
40,0.130965,0.113594,0.0882061,0.0579047,0.0351692,0.0176392,0.005882,0.00118985,0.000248078,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00097169,0.0147091,0.0407484,0.0807088,0.110495,0.130427
32,0.134169,0.101556,0.0661763,0.0387836,0.0179207,0.00614951,0.00130572,0.000183108,3.09949e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.79778e-05,0.00406128,0.0239961,0.0550219,0.0982942,0.132339
24,0.136803,0.0894591,0.0480017,0.023077,0.00772977,0.00152674,0.000281338,2.05043e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.000808132,0.012523,0.0407779,0.0828921,0.134604
16,0.136314,0.0802118,0.0329337,0.0105473,0.00199238,0.000219587,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000138404,0.00472922,0.0245039,0.0755991,0.134896
