SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:04
Date and Time Ended,2023-Aug-03 15:32:18
Scan Name,Scan_3J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18112
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.251779,0.251717,0.251903,0.251903,0.251841,0.251686,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251655,0.251872,0.251841,0.251903,0.251903,0.251872,0.251748,0.251717,0.251841,0.251655,0.251624,0.25104,0.249919,0.246322,0.243907,0.2426,0.24986,0.250161,0.243558,0.236565,0.245405,0.249381,0.251163,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.244795,0.243674,0.249144,0.249145,0.2495,0.243922,0.241651,0.242925,0.242538,0.236695,0.230669,0.229677,0.215464,0.199986,0.185235,0.187164,0.22269,0.210861,0.18175,0.170412,0.187137,0.210233,0.227397,0.240477,0.248817,0.25147,0.251563,0.251624,0.251624,0.250888,0.251439,0.251872,0.251903
96,0.168199,0.194635,0.212102,0.208825,0.199587,0.202908,0.196488,0.190333,0.191232,0.170949,0.162103,0.144742,0.119526,0.10156,0.0904806,0.0919978,0.143348,0.134918,0.0881511,0.0577271,0.0809974,0.0975886,0.123847,0.158734,0.177921,0.217786,0.21261,0.223365,0.212749,0.223096,0.228477,0.232964,0.248957
88,0.139493,0.138936,0.1392,0.136977,0.137484,0.137682,0.137053,0.129078,0.120154,0.100194,0.0791189,0.057509,0.0428368,0.0292161,0.0205726,0.0172318,0.0497384,0.0434125,0.0105598,0.00335472,0.00656341,0.00804568,0.00927451,0.0197233,0.0514839,0.08846,0.113929,0.139078,0.144045,0.142858,0.147616,0.165812,0.213858
80,0.126431,0.126091,0.12603,0.12617,0.126118,0.122955,0.116827,0.0999528,0.0799897,0.0594566,0.0372746,0.0269991,0.0127686,0.00507994,0.00129535,0.000684153,0.00204149,0.000951781,2.7657e-05,1.66896e-06,2.00275e-05,6.84272e-05,0.000113608,0.000354295,0.00673042,0.0324638,0.0699753,0.103943,0.122542,0.127675,0.128548,0.131689,0.137293
72,0.12592,0.12592,0.12592,0.125766,0.122077,0.114438,0.098536,0.073121,0.053316,0.031675,0.0173676,0.00782815,0.00121881,0.000113131,1.60935e-05,2.02659e-06,1.0729e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000514634,0.00881209,0.0388047,0.0779549,0.107477,0.124651,0.125905,0.125982,0.12642
64,0.12592,0.12592,0.125828,0.121845,0.112378,0.0937544,0.0708053,0.045964,0.022148,0.0128265,0.00401122,0.000440962,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.00124385,0.0149936,0.048445,0.0853802,0.112342,0.124617,0.125967,0.125967
56,0.125924,0.125859,0.12364,0.113073,0.0954854,0.0695737,0.0461963,0.0239015,0.0102314,0.00360935,0.000333314,4.41081e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.99769e-05,0.00391942,0.0255618,0.0628879,0.0962405,0.117577,0.125828,0.125967
48,0.126305,0.125243,0.116124,0.0989932,0.0710904,0.0440046,0.0212879,0.00912963,0.0022457,0.000124099,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000386244,0.0102855,0.0384735,0.0759779,0.105707,0.122721,0.125959
