SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:19
Date and Time Ended,2023-Aug-03 15:37:33
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,21760
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247694,0.245095,0.237907,0.233511,0.243603,0.240923,0.227273,0.220328,0.233414,0.244301,0.247816,0.24791,0.24797,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.247969,0.24797
112,0.247563,0.247649,0.24791,0.247941,0.247941,0.24791,0.247852,0.247736,0.247767,0.247649,0.246923,0.242737,0.230894,0.214085,0.198886,0.192147,0.209212,0.204852,0.190102,0.183261,0.190254,0.204017,0.22884,0.246288,0.247909,0.247939,0.247969,0.247939,0.247939,0.24797,0.24791,0.24791,0.247939
104,0.236318,0.240128,0.2443,0.242441,0.241865,0.239425,0.236202,0.234448,0.229622,0.221919,0.206831,0.187466,0.169194,0.158647,0.150519,0.146947,0.174172,0.170264,0.139747,0.117781,0.13794,0.150517,0.163487,0.198282,0.234619,0.241308,0.242204,0.243143,0.243777,0.242597,0.242997,0.245571,0.247816
96,0.19178,0.189855,0.200815,0.197328,0.193753,0.189209,0.182731,0.176243,0.162598,0.145431,0.125911,0.111117,0.0984277,0.0799812,0.0638232,0.0561921,0.0886442,0.0844939,0.0572215,0.0399262,0.0544652,0.0604373,0.0704388,0.0988487,0.141397,0.182338,0.190615,0.193789,0.194515,0.190378,0.192983,0.205072,0.227405
88,0.148546,0.146407,0.151029,0.150213,0.144569,0.137088,0.126714,0.110765,0.0896643,0.0692137,0.0524717,0.035626,0.0193607,0.00772965,0.00294273,0.00188294,0.0201434,0.022638,0.00533112,0.00100412,0.00180819,0.00314944,0.00393707,0.00561306,0.0207633,0.0821765,0.129911,0.134047,0.136002,0.135229,0.136668,0.147455,0.178465
80,0.12981,0.128492,0.127124,0.125086,0.119011,0.10745,0.0910538,0.0721867,0.0515045,0.0353711,0.0213012,0.00840749,0.00171092,0.000116708,1.78817e-06,2.38422e-07,1.94314e-05,3.3856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.98028e-06,0.000378853,0.0150764,0.0837033,0.123685,0.125959,0.125975,0.125967,0.126106,0.129124
72,0.125931,0.125555,0.123761,0.117727,0.103684,0.0851477,0.0649079,0.0429849,0.0278758,0.0146381,0.0048259,0.00057114,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000821365,0.0251785,0.100545,0.124937,0.125959,0.125967,0.125975,0.125975
64,0.125427,0.123849,0.119013,0.103391,0.0821159,0.0601002,0.0380099,0.0224845,0.0111503,0.00287823,0.000197533,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00381619,0.0457525,0.115813,0.125505,0.125967,0.125967,0.125967
56,0.124512,0.121729,0.10926,0.0860926,0.0604907,0.0385218,0.0217879,0.0106546,0.00281732,0.000125052,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000246648,0.0153403,0.0834169,0.122187,0.12582,0.125967,0.125967
48,0.123164,0.11508,0.0907789,0.0639192,0.0396894,0.0210058,0.00960093,0.00211528,9.71571e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.0026571,0.0342934,0.104855,0.124285,0.125951,0.126052
