SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:34
Date and Time Ended,2023-Aug-03 15:35:48
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12480
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251501,0.251686,0.251872,0.251872,0.251872,0.25181,0.251841,0.251779,0.251655,0.251686,0.251686,0.251779,0.251686,0.251655,0.25181,0.25181,0.251872,0.251903,0.251872,0.251039,0.251717,0.25181,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.23405,0.239601,0.246844,0.248058,0.245102,0.242393,0.245492,0.24139,0.236271,0.240006,0.237054,0.23304,0.22787,0.235981,0.236409,0.245051,0.249277,0.250701,0.242199,0.220263,0.232729,0.242696,0.246883,0.250156,0.250917,0.251532,0.251439,0.251439,0.251624,0.251501,0.251378,0.25181,0.251872
96,0.176086,0.183068,0.193945,0.196104,0.190032,0.186968,0.183357,0.182551,0.181802,0.183457,0.179309,0.175572,0.172539,0.171985,0.1601,0.156293,0.189755,0.203993,0.162242,0.109458,0.125477,0.158058,0.170414,0.194131,0.214747,0.225496,0.232162,0.228797,0.23004,0.227786,0.231057,0.243042,0.250401
88,0.148956,0.146702,0.144922,0.14361,0.141854,0.139159,0.13834,0.138231,0.13527,0.135979,0.130457,0.121972,0.112299,0.0965819,0.0813459,0.0750422,0.0975122,0.108796,0.0654225,0.0414487,0.0419524,0.0492306,0.0574207,0.0794034,0.108734,0.136376,0.158028,0.174025,0.179702,0.175908,0.182431,0.196581,0.222302
80,0.129552,0.129382,0.127543,0.127136,0.126778,0.126449,0.125368,0.122688,0.117902,0.107463,0.0967394,0.0746053,0.0585642,0.0483353,0.0382185,0.0310689,0.0360813,0.0344612,0.0151624,0.00462694,0.00690089,0.00810977,0.00915323,0.0129296,0.0320406,0.0617805,0.0929094,0.120011,0.135709,0.141823,0.145004,0.152352,0.16602
72,0.126003,0.125985,0.125986,0.125884,0.125534,0.123236,0.117732,0.10544,0.0964977,0.0796026,0.0582875,0.0435745,0.0319301,0.021257,0.0126805,0.00637601,0.00754249,0.00585005,0.000866546,0.000160697,0.000321274,0.000361567,0.000402457,0.000808728,0.00503488,0.0232343,0.0525675,0.0842481,0.11127,0.124186,0.127364,0.129081,0.136157
64,0.125925,0.125921,0.12589,0.125059,0.122486,0.113928,0.100548,0.0848654,0.0649902,0.0439706,0.0310018,0.0208645,0.0120535,0.00448007,0.00126483,0.000346666,0.000337963,0.000309949,4.14855e-05,2.26501e-06,1.21595e-05,8.10636e-06,9.6561e-06,2.16964e-05,0.000455982,0.00608275,0.027312,0.0572576,0.0906111,0.114131,0.124977,0.12599,0.126231
56,0.126013,0.125922,0.125365,0.120867,0.112082,0.0964023,0.0779052,0.055925,0.0375252,0.0249461,0.0158004,0.00654362,0.00190404,0.000324254,7.66527e-05,1.93122e-05,1.20403e-05,1.28748e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.3723e-05,0.000793231,0.0105031,0.0349817,0.0673877,0.0969302,0.117622,0.125543,0.125975
48,0.127602,0.12559,0.120243,0.109213,0.0894623,0.0697633,0.0464562,0.0314589,0.0183794,0.0089256,0.00248353,0.000498422,6.92617e-05,7.5103e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,3.73131e-05,0.00168541,0.0156031,0.0412678,0.0755042,0.10172,0.120781,0.125905
40,0.133123,0.12198,0.106417,0.0860928,0.0637918,0.0404994,0.0235725,0.0126622,0.00416035,0.000897898,0.00010574,1.66896e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000116112,0.00354486,0.0231008,0.049535,0.0820029,0.107929,0.125013
32,0.144087,0.114998,0.0882117,0.0634963,0.0393147,0.0207453,0.00854571,0.00223378,0.000335698,3.68362e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000483759,0.00897353,0.0317573,0.0608358,0.0911026,0.123728
24,0.150146,0.110038,0.0705316,0.0425857,0.0207153,0.0079005,0.00173583,0.000178817,2.08619e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00229911,0.0185057,0.0426817,0.0793236,0.121025
16,0.157669,0.106381,0.0554146,0.0236394,0.00751936,0.00109436,7.99907e-05,4.41081e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00024331,0.00671755,0.0304633,0.0709759,0.123058
