SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:28
Date and Time Ended,2023-Aug-03 15:36:41
Scan Name,Scan_3J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251194,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251872,0.251872,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.231074,0.239344,0.248173,0.245155,0.244163,0.243624,0.240128,0.240383,0.236957,0.233853,0.23143,0.23129,0.230049,0.229915,0.227494,0.238916,0.250735,0.251378,0.241514,0.240019,0.249947,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251779,0.251872,0.251903,0.251903
96,0.163851,0.167448,0.191882,0.192009,0.189584,0.190933,0.18561,0.186547,0.182796,0.181149,0.18116,0.169893,0.160045,0.146461,0.139889,0.135295,0.193405,0.19299,0.150107,0.110301,0.151555,0.197953,0.232383,0.242713,0.237573,0.239852,0.238999,0.233192,0.229904,0.224423,0.237588,0.243738,0.250131
88,0.136052,0.133816,0.131352,0.130189,0.129415,0.129189,0.128697,0.128084,0.124503,0.11709,0.100902,0.0865777,0.0763996,0.0631405,0.0536421,0.0515681,0.0825557,0.0815418,0.0399585,0.0204672,0.0308979,0.0519069,0.0894418,0.1109,0.139541,0.155825,0.155504,0.156651,0.157637,0.151368,0.156493,0.173286,0.206851
80,0.125966,0.125939,0.125923,0.125926,0.125924,0.12586,0.124453,0.115032,0.101005,0.0824068,0.0659615,0.0494745,0.0335977,0.0212156,0.0143224,0.0125659,0.0216071,0.0162557,0.0036754,0.000551232,0.00191823,0.00342362,0.0122775,0.0398502,0.0737911,0.102937,0.121948,0.126671,0.127256,0.127038,0.127215,0.131422,0.143012
72,0.12592,0.12592,0.12592,0.12592,0.125642,0.122457,0.108842,0.0910371,0.0691509,0.0471449,0.0282558,0.0147062,0.0068544,0.00232843,0.000685345,0.000265483,0.00107862,0.000269298,1.43053e-06,1.0729e-06,2.38422e-07,5.96056e-07,0.000357753,0.00707625,0.0315951,0.0676271,0.0972553,0.119302,0.125505,0.125967,0.125967,0.125967,0.126029
64,0.12592,0.12592,0.12592,0.125273,0.118572,0.103475,0.0817227,0.0576634,0.0333764,0.0160656,0.00607846,0.00140157,0.000107052,1.14443e-05,3.57633e-07,4.76844e-07,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000241879,0.00849955,0.0358906,0.0685843,0.0983196,0.120356,0.125597,0.125967,0.125967,0.125967
56,0.12592,0.125951,0.125735,0.119933,0.102892,0.0781311,0.0520636,0.0263115,0.0107267,0.0024548,0.000290041,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000539549,0.0116954,0.0416658,0.0724736,0.103731,0.120699,0.125758,0.125967,0.125967
48,0.125907,0.12512,0.118435,0.0998815,0.0743635,0.0470626,0.0233649,0.00699125,0.000904216,5.06647e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.00142338,0.0162994,0.0470774,0.0770751,0.10624,0.122201,0.125597,0.125975
