SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:24
Date and Time Ended,2023-Aug-03 15:34:38
Scan Name,Scan_3J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18368
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251748,0.251624,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250827,0.251748,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251872,0.251872,0.251779,0.251748,0.251194,0.248289,0.246528,0.250949,0.248553,0.240486,0.234669,0.246818,0.251378,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.238694,0.245294,0.247303,0.247941,0.247709,0.245019,0.246847,0.240358,0.243112,0.240743,0.242999,0.238078,0.227984,0.219954,0.210887,0.203495,0.229802,0.221925,0.19644,0.181927,0.202361,0.224857,0.246498,0.250063,0.251655,0.250977,0.251254,0.250486,0.2507,0.250548,0.250426,0.251841,0.251872
96,0.188989,0.211283,0.225958,0.219706,0.213711,0.211438,0.206899,0.207839,0.204199,0.200479,0.190012,0.182709,0.158363,0.144829,0.132882,0.128784,0.174762,0.157442,0.121191,0.0938632,0.119737,0.132412,0.167941,0.219377,0.23617,0.235269,0.236116,0.235981,0.234529,0.232124,0.237617,0.245352,0.248557
88,0.158871,0.159675,0.161893,0.160008,0.161281,0.156963,0.156775,0.152599,0.15065,0.136231,0.124147,0.109567,0.0886685,0.069919,0.0561331,0.0497684,0.0910885,0.0764476,0.0369889,0.0186144,0.0271182,0.035205,0.049129,0.0799066,0.148364,0.169301,0.178674,0.182198,0.187186,0.186782,0.186137,0.209453,0.225386
80,0.135878,0.134054,0.130832,0.129034,0.127923,0.126869,0.123364,0.112896,0.0983291,0.0817743,0.0621497,0.0468183,0.0291216,0.0173368,0.00866038,0.00451715,0.0148623,0.0100395,0.000870122,7.39109e-05,0.000493057,0.000891938,0.00156,0.00577482,0.0340059,0.0935602,0.129316,0.13643,0.138635,0.140184,0.142389,0.150738,0.168713
72,0.126201,0.126082,0.125927,0.125953,0.125243,0.119961,0.107584,0.0906022,0.0713778,0.0502496,0.0322498,0.0172861,0.00809601,0.00282125,0.000431663,2.13388e-05,0.000201348,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000109913,0.00365132,0.0359474,0.0937058,0.122042,0.127609,0.127474,0.128098,0.130645,0.13588
64,0.12592,0.12592,0.12592,0.125427,0.118627,0.104106,0.0878053,0.0615746,0.0398904,0.0207327,0.0105152,0.00408846,0.000652323,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000348096,0.00765764,0.0517233,0.105,0.123898,0.125951,0.125975,0.126099,0.12672
56,0.12592,0.12592,0.125828,0.120953,0.105915,0.0872814,0.0583535,0.0363039,0.0179951,0.00840418,0.00241546,0.000103833,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00121881,0.0206608,0.0751859,0.115702,0.125111,0.125959,0.125967,0.125967
48,0.12592,0.12589,0.123105,0.108198,0.0871032,0.0574563,0.031726,0.0158238,0.0061048,0.00096251,2.64649e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.48508e-05,0.0045969,0.0409931,0.0960705,0.12165,0.125843,0.125967,0.125967
40,0.125922,0.123909,0.11051,0.0880015,0.0567557,0.0293306,0.0135942,0.00462921,0.000333195,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000497349,0.0142164,0.0605755,0.106946,0.123474,0.125936,0.126029
32,0.125376,0.114284,0.0925177,0.0632168,0.0316417,0.0137719,0.00426967,0.000202063,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00401586,0.0317654,0.0832671,0.116164,0.125528,0.127539
24,0.121364,0.103061,0.0738061,0.0397603,0.0170882,0.00524445,0.000308161,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00038839,0.0158056,0.0574784,0.101564,0.123126,0.132434
16,0.116483,0.0859424,0.0478767,0.0192458,0.00571522,0.000226143,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.00358885,0.0318686,0.0739187,0.113478,0.144165
8,0.115922,0.0653281,0.026167,0.0077132,0.000463254,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000498064,0.0145846,0.0529789,0.103675,0.157774
0,0.113842,0.0494982,0.0107075,0.0010071,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00472004,0.037266,0.0975455,0.164483
-8,0.114431,0.0475466,0.0113151,0.00145056,1.83585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000209573,0.00769222,0.0406219,0.0997908,0.161416
-16,0.111732,0.066456,0.0244057,0.00794439,0.00064672,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.47822e-05,0.00201753,0.018401,0.0568057,0.106349,0.155232
-24,0.114643,0.0849355,0.0464899,0.0212358,0.00541779,0.000776064,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000293617,0.00765776,0.038389,0.0810185,0.114635,0.139759
