SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:28
Date and Time Ended,2023-Aug-03 15:33:41
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13760
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251872,0.25181,0.25181,0.251532,0.250675,0.251779,0.251872,0.248377,0.249351,0.251317,0.251779,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.242076,0.249026,0.251378,0.250827,0.250402,0.251316,0.250433,0.250615,0.25019,0.249772,0.247562,0.249522,0.246047,0.242621,0.238993,0.23406,0.247939,0.248138,0.237459,0.222816,0.237246,0.244013,0.248921,0.251225,0.251779,0.251655,0.251748,0.251655,0.251562,0.251779,0.251872,0.25181,0.251872
88,0.221317,0.234187,0.243408,0.242234,0.239829,0.238527,0.240743,0.238323,0.234941,0.229696,0.224382,0.215389,0.202857,0.192049,0.186164,0.183468,0.219169,0.222494,0.18694,0.162908,0.180556,0.200406,0.219832,0.241491,0.246549,0.247691,0.248771,0.248668,0.247998,0.246565,0.248631,0.251501,0.251841
80,0.159428,0.170051,0.191059,0.190288,0.187555,0.183851,0.187882,0.185838,0.174574,0.169837,0.144303,0.12864,0.11233,0.101944,0.0914717,0.0932825,0.138658,0.145542,0.100236,0.0569425,0.0726211,0.0881761,0.100661,0.141547,0.187493,0.213629,0.212644,0.207014,0.20547,0.20336,0.213314,0.231228,0.24352
72,0.134743,0.136483,0.138175,0.140279,0.139538,0.136781,0.12931,0.119404,0.103478,0.0848573,0.0687696,0.0509273,0.039538,0.0298066,0.0220807,0.0194315,0.0425453,0.0456867,0.0154034,0.00530764,0.00865175,0.0100746,0.011651,0.0165451,0.034951,0.0817183,0.12787,0.140375,0.140125,0.140079,0.144739,0.154955,0.192439
64,0.126501,0.126641,0.126928,0.126848,0.124684,0.11395,0.101045,0.0835253,0.0627756,0.044047,0.0306039,0.020186,0.0109943,0.00536784,0.00258748,0.00188032,0.00424403,0.00392097,0.000943437,0.000144245,0.00031126,0.00048352,0.000554808,0.000676881,0.00333088,0.0207235,0.0717234,0.114151,0.125912,0.127793,0.12771,0.131272,0.137436
56,0.125949,0.125943,0.125966,0.123736,0.113216,0.0960946,0.0804604,0.0569219,0.0371389,0.024152,0.0135553,0.00577745,0.00236026,0.000834239,0.000344401,8.24941e-05,0.000395781,0.000193718,1.31132e-05,2.38422e-07,5.96056e-07,3.2187e-06,5.72213e-06,6.19898e-06,0.000254039,0.00435395,0.0302598,0.0863479,0.120983,0.125766,0.125998,0.126161,0.127151
48,0.125921,0.12592,0.123849,0.114925,0.0977832,0.0741589,0.0498922,0.030514,0.0180464,0.00724637,0.00275485,0.000701677,0.000152233,1.72856e-05,5.96056e-07,2.38422e-07,1.19211e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000156882,0.00734329,0.0444879,0.0999125,0.122948,0.125936,0.125967,0.125982
40,0.125978,0.125642,0.117645,0.0971155,0.0731523,0.0452651,0.0261408,0.0136543,0.00425488,0.000919475,0.00027347,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.00120248,0.0149094,0.0631192,0.11161,0.12464,0.12592,0.125967
32,0.126085,0.119999,0.100826,0.0740623,0.0433709,0.022536,0.00980802,0.00229148,0.0005591,4.76844e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.11278e-05,0.00313847,0.0271416,0.0823388,0.11649,0.125292,0.126412
24,0.124617,0.109514,0.0805275,0.0496022,0.0241154,0.00830831,0.00226942,0.000307803,6.91424e-06,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000496395,0.00995501,0.0492575,0.0971829,0.1223,0.127875
