SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:38
Date and Time Ended,2023-Aug-03 15:34:52
Scan Name,Scan_3J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251163,0.251655,0.251501,0.251224,0.251563,0.251347,0.251531,0.251377,0.250977,0.251008,0.25067,0.250824,0.249576,0.249609,0.249048,0.249373,0.25098,0.249495,0.249554,0.247437,0.248663,0.249559,0.250188,0.251624,0.251316,0.251439,0.251378,0.251686,0.251439,0.251254,0.251624,0.25181,0.251872
112,0.247534,0.249472,0.249891,0.24992,0.248845,0.248363,0.248085,0.246944,0.248332,0.248182,0.246122,0.246774,0.245071,0.235102,0.238855,0.244986,0.245924,0.23733,0.240525,0.237886,0.239998,0.242989,0.246002,0.248917,0.249097,0.250397,0.250124,0.25052,0.250456,0.250643,0.249733,0.251039,0.25147
104,0.236271,0.242547,0.24083,0.242708,0.242772,0.241709,0.237657,0.239648,0.235434,0.236588,0.22229,0.228211,0.23006,0.220212,0.2224,0.207792,0.232572,0.232426,0.214512,0.204587,0.210448,0.220019,0.223862,0.217432,0.238009,0.243294,0.235456,0.24391,0.245153,0.243064,0.247251,0.248212,0.248859
96,0.204514,0.213514,0.215291,0.218785,0.217675,0.220355,0.208242,0.213094,0.233835,0.196338,0.191598,0.173726,0.182955,0.186765,0.162536,0.166449,0.198365,0.188648,0.160868,0.155189,0.157619,0.16896,0.182104,0.212254,0.209766,0.222875,0.230962,0.225409,0.220547,0.222341,0.227371,0.227452,0.240177
88,0.16806,0.182276,0.186139,0.185767,0.188665,0.217743,0.166701,0.162433,0.162301,0.151542,0.135027,0.127257,0.111984,0.107021,0.117971,0.116,0.135658,0.125171,0.0882042,0.0789003,0.0868697,0.103184,0.110284,0.120077,0.141103,0.197678,0.185171,0.1916,0.19125,0.190541,0.190634,0.203416,0.21701
80,0.149263,0.148619,0.149014,0.14819,0.143455,0.14315,0.129575,0.122176,0.111947,0.0977763,0.0840131,0.0740355,0.0679057,0.0695204,0.0538021,0.0510218,0.0898968,0.0596926,0.047491,0.0328635,0.0358426,0.0469128,0.045509,0.0532419,0.0754762,0.0982771,0.119694,0.146881,0.152538,0.153212,0.155915,0.160945,0.176059
72,0.135616,0.137958,0.133759,0.128306,0.123692,0.111727,0.103637,0.0888908,0.0794672,0.0655371,0.0544179,0.0479648,0.0378495,0.0304425,0.0277979,0.0224958,0.030356,0.0280351,0.0166559,0.0137891,0.0136447,0.0153372,0.0177788,0.0199845,0.0289058,0.0508203,0.0801925,0.1113,0.134088,0.138235,0.138789,0.141895,0.144752
64,0.128024,0.127993,0.123357,0.115819,0.103392,0.0911761,0.0766038,0.058581,0.044877,0.0404322,0.0310442,0.0224857,0.0193166,0.0149809,0.0129632,0.0108866,0.0134993,0.0108768,0.00769353,0.00457043,0.00572321,0.00611684,0.00643847,0.00804985,0.0113416,0.0227271,0.042407,0.0786348,0.111005,0.12397,0.127343,0.13039,0.134176
56,0.126669,0.123814,0.11711,0.118638,0.0938177,0.0749859,0.0595966,0.043695,0.0317637,0.0284299,0.0198919,0.0152425,0.0114419,0.00821818,0.0062233,0.00578424,0.0060601,0.00498922,0.00329297,0.00296252,0.00285332,0.00298064,0.00327056,0.00343924,0.00524183,0.00923457,0.0240825,0.052001,0.0902374,0.114066,0.122978,0.127071,0.129081
48,0.125672,0.119198,0.110664,0.0939546,0.072843,0.0582858,0.0390583,0.030498,0.0207594,0.0139271,0.0090759,0.00698184,0.00530668,0.00383025,0.00271372,0.00232307,0.0024548,0.0021855,0.00160637,0.00115301,0.00134351,0.00127258,0.0014626,0.00161626,0.00232688,0.00413651,0.0121464,0.026256,0.0627067,0.0933281,0.113046,0.12283,0.127871
40,0.12706,0.11199,0.0938429,0.0756199,0.0537616,0.0367397,0.028471,0.0164342,0.0115271,0.00789356,0.00501283,0.00342029,0.00261001,0.00156345,0.00141885,0.00111856,0.00108184,0.00105156,0.000744831,0.000542172,0.000594863,0.000623951,0.000686298,0.000725757,0.00109019,0.00198713,0.00525292,0.0152494,0.0367998,0.0740057,0.101116,0.121661,0.127977
32,0.130093,0.0965408,0.0792451,0.0532995,0.0368895,0.0220619,0.015349,0.0094063,0.0057821,0.00327187,0.00197747,0.00158086,0.000993386,0.000791085,0.000635157,0.000520237,0.000528224,0.000451452,0.000349885,0.000260595,0.000270132,0.000214818,0.000269059,0.00028718,0.000444777,0.000893249,0.00223163,0.00729536,0.0201102,0.0480389,0.0833599,0.10986,0.130995
24,0.121999,0.0916473,0.0636779,0.039535,0.0248087,0.01524,0.00864552,0.00494333,0.00281493,0.00167003,0.0011908,0.000818503,0.000631104,0.00049413,0.000363475,0.000275378,0.000242952,0.000229481,0.000168684,0.00011492,0.000100137,0.00012243,0.000104071,0.000114085,0.000158432,0.000430233,0.0012206,0.00340193,0.0110353,0.0329587,0.0673778,0.101344,0.128664
16,0.120564,0.0821548,0.0475023,0.0270134,0.0152872,0.00794649,0.00473971,0.00251285,0.00138213,0.0008613,0.000637899,0.000475295,0.000291829,0.000250939,0.000165465,0.000126483,6.23474e-05,7.74872e-05,7.03346e-05,3.62402e-05,2.94451e-05,2.83722e-05,3.09949e-05,3.54057e-05,5.72213e-05,0.000153305,0.000477083,0.00171485,0.00618288,0.0183071,0.0382312,0.0886672,0.133733
8,0.120512,0.0730283,0.0386875,0.0192388,0.0096319,0.00435121,0.00250176,0.00141682,0.000880374,0.000545391,0.000368839,0.000258688,0.000149014,7.45069e-05,7.45069e-05,3.51673e-05,8.10636e-06,2.44383e-05,1.0729e-05,1.2994e-05,2.7657e-05,1.54974e-05,4.05318e-06,2.33654e-05,1.76432e-05,6.40164e-05,0.000272517,0.00107755,0.00336855,0.010641,0.0383174,0.0764654,0.122394
0,0.125744,0.0756157,0.0390016,0.0179413,0.00825895,0.0040502,0.00243954,0.00137045,0.000823153,0.000514754,0.000293021,0.000180486,0.000116827,7.09306e-05,4.30352e-05,2.90875e-05,1.26364e-05,6.31819e-06,1.10866e-05,1.2398e-05,1.50206e-05,1.38285e-05,1.65703e-05,8.70241e-06,2.38422e-05,5.25721e-05,0.000241164,0.000847353,0.00301628,0.010749,0.0306001,0.0751749,0.133052
-8,0.121404,0.0768882,0.0424163,0.0199763,0.00921669,0.00547894,0.0027105,0.00151005,0.0010059,0.000527509,0.000356441,0.000229839,0.00014651,8.40438e-05,5.87711e-05,3.20678e-05,2.70609e-05,1.26364e-05,1.39477e-05,4.88766e-06,9.06004e-06,9.89452e-06,1.0729e-05,1.80009e-05,2.20541e-05,7.82025e-05,0.000288968,0.00103523,0.00340217,0.0124814,0.0390721,0.0795735,0.143656
-16,0.120872,0.0804064,0.0505645,0.0256631,0.0154201,0.00908591,0.00473757,0.00299756,0.00194064,0.00096263,0.000642309,0.00048209,0.000281577,0.000187877,0.000131251,8.55936e-05,8.47591e-05,5.57908e-05,3.50481e-05,2.22925e-05,2.5988e-05,2.09812e-05,1.7524e-05,2.18156e-05,5.97248e-05,0.000176432,0.000526913,0.00183347,0.006492,0.0237585,0.0521336,0.0919818,0.133968
-24,0.123357,0.0933821,0.0654153,0.0425907,0.0280636,0.0183272,0.0105835,0.00605545,0.00326042,0.00176432,0.00116279,0.000792277,0.000602493,0.00045634,0.000329142,0.000232223,0.000223759,0.000143173,9.91836e-05,8.10636e-05,7.80833e-05,4.89958e-05,9.96605e-05,0.000111939,0.0001843,0.000437505,0.00128629,0.00402445,0.0147493,0.037004,0.0677576,0.105113,0.130543
-32,0.117787,0.105811,0.0799871,0.0608892,0.0389304,0.0271905,0.0154699,0.0103568,0.00601182,0.00349074,0.00253359,0.00142565,0.00109531,0.000754368,0.00058938,0.000458724,0.000425822,0.0003475,0.000242595,0.000147583,0.000191095,0.000163796,0.000215414,0.000229481,0.000437386,0.000861181,0.00215701,0.008075,0.025001,0.0539813,0.0807516,0.11503,0.130619
-40,0.125051,0.11207,0.0996219,0.0756844,0.0559444,0.0405989,0.0295365,0.020108,0.0114483,0.00767088,0.0049469,0.00300019,0.00220564,0.00148048,0.00115945,0.000986949,0.0009823,0.000789654,0.000595698,0.000446684,0.000495561,0.000534781,0.000502594,0.000710737,0.000952139,0.00203577,0.0055643,0.0159603,0.0389651,0.0786491,0.102929,0.1213,0.128878
-48,0.125964,0.114517,0.107571,0.0947807,0.0698367,0.0585964,0.0443013,0.0294553,0.023142,0.0144142,0.0107737,0.00675581,0.00412125,0.00308781,0.00221435,0.00206307,0.00209037,0.00157287,0.00118734,0.000851525,0.00101484,0.00105156,0.0011914,0.00146904,0.00206497,0.00419039,0.0111838,0.0307511,0.0652747,0.0987957,0.117274,0.125173,0.129311
-56,0.126027,0.123461,0.119559,0.103575,0.0918196,0.0799867,0.0633766,0.0455974,0.0344621,0.0272615,0.0198461,0.0139575,0.00968116,0.00700926,0.00543662,0.00419993,0.00466127,0.00338679,0.0024424,0.0019013,0.00208906,0.00242475,0.00255124,0.00296871,0.00483532,0.0107385,0.0248275,0.055616,0.0905555,0.114223,0.123994,0.129048,0.129927
-64,0.129021,0.126936,0.12281,0.118003,0.106817,0.0951429,0.0776171,0.0606512,0.048165,0.0392932,0.028926,0.0241497,0.0173584,0.0133971,0.0104719,0.00876595,0.0103741,0.00681697,0.00517734,0.00427026,0.00519272,0.00515087,0.00567314,0.00719463,0.00896766,0.0204158,0.0420715,0.0820533,0.107196,0.132582,0.128832,0.132523,0.13214
-72,0.133515,0.135191,0.137064,0.132561,0.126757,0.118563,0.105277,0.0894322,0.0817897,0.069169,0.055894,0.0462033,0.0369918,0.0278955,0.0242913,0.0183577,0.0271467,0.0185581,0.0133867,0.0102001,0.0118817,0.0133499,0.0149096,0.0193255,0.029873,0.052405,0.0800428,0.111065,0.12406,0.1361,0.136234,0.150975,0.150405
-80,0.147652,0.147401,0.149497,0.150796,0.140506,0.137904,0.134891,0.117829,0.109103,0.0991142,0.0926072,0.0777507,0.0715336,0.0513924,0.0494862,0.0506682,0.0563558,0.0439464,0.0279868,0.0267672,0.0327402,0.0366928,0.0435099,0.0496369,0.0688711,0.0909338,0.128413,0.145641,0.150662,0.152784,0.150902,0.162567,0.175895
-88,0.16874,0.167637,0.174979,0.169555,0.172026,0.173848,0.162521,0.157852,0.15876,0.139663,0.125968,0.120196,0.112142,0.102996,0.0890764,0.0905934,0.113492,0.0979314,0.073338,0.0651935,0.0730814,0.0749943,0.0843721,0.0931547,0.136143,0.164314,0.170888,0.174774,0.182659,0.185879,0.19049,0.200538,0.20845
-96,0.187288,0.207851,0.206317,0.202168,0.195131,0.203248,0.200673,0.201236,0.184165,0.18745,0.177671,0.174044,0.161759,0.150821,0.14886,0.144177,0.175519,0.160046,0.124771,0.151288,0.12352,0.144223,0.15701,0.179744,0.196195,0.208929,0.213973,0.203075,0.212032,0.207852,0.214993,0.225658,0.237262
-104,0.219007,0.226173,0.231786,0.231997,0.230542,0.225425,0.232975,0.229469,0.22222,0.220553,0.220637,0.21499,0.21432,0.214748,0.204901,0.206395,0.225925,0.212848,0.196451,0.191525,0.19706,0.203466,0.215313,0.227817,0.233581,0.232129,0.237099,0.234832,0.23579,0.234385,0.240326,0.240825,0.244903
-112,0.242494,0.242814,0.243543,0.244629,0.245601,0.243407,0.243292,0.244622,0.244034,0.242431,0.241855,0.239387,0.24034,0.23591,0.238831,0.232558,0.238543,0.236536,0.222371,0.22776,0.228178,0.235212,0.23817,0.241229,0.242421,0.243603,0.244305,0.245703,0.245074,0.246067,0.245664,0.246848,0.247031
-120,0.246168,0.24699,0.246733,0.247159,0.247321,0.247122,0.246919,0.246443,0.246371,0.246773,0.246264,0.245564,0.244845,0.244312,0.244512,0.245163,0.245571,0.24495,0.243721,0.23863,0.242653,0.245899,0.245158,0.246471,0.246503,0.247202,0.247449,0.246561,0.247115,0.247156,0.247572,0.247603,0.247787
Scan End
