SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:42
Date and Time Ended,2023-Aug-03 15:33:56
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251934,0.25181,0.251903,0.251903,0.25181,0.251501,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250888,0.251717,0.251903,0.251872,0.251872,0.251841,0.251872,0.251872,0.251255,0.251841,0.251072,0.251347,0.250367,0.247669,0.242362,0.239696,0.250736,0.248997,0.227789,0.222943,0.243462,0.248907,0.251255,0.25181,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903
96,0.227216,0.237465,0.247622,0.244492,0.236885,0.235305,0.240261,0.244598,0.238533,0.233973,0.228667,0.216653,0.196795,0.181348,0.174125,0.176179,0.208992,0.203031,0.172798,0.150564,0.17014,0.196675,0.221423,0.242922,0.24907,0.25061,0.250276,0.250428,0.249769,0.24911,0.250372,0.251624,0.251872
88,0.168725,0.177893,0.198451,0.202842,0.199398,0.193257,0.18302,0.182939,0.180385,0.169346,0.150456,0.135111,0.113696,0.0987555,0.0860397,0.0852274,0.13848,0.133944,0.0761061,0.0515233,0.0634297,0.0738741,0.0990569,0.145564,0.186227,0.210596,0.21124,0.210265,0.213203,0.212006,0.221941,0.235552,0.248142
80,0.130146,0.130263,0.129732,0.132051,0.129182,0.128467,0.126232,0.117772,0.100222,0.0781149,0.0592811,0.0409534,0.0260102,0.0152193,0.00822229,0.0041408,0.0263277,0.0235898,0.0038895,0.000524529,0.00151529,0.00338869,0.00326817,0.00767588,0.0372213,0.0790963,0.116769,0.129961,0.132261,0.131716,0.13422,0.149902,0.203377
72,0.125959,0.125967,0.125955,0.12589,0.124543,0.122223,0.110201,0.0909401,0.0666571,0.044467,0.0252127,0.0129715,0.00381726,0.000625262,7.9037e-05,3.02796e-05,0.000226024,5.43603e-05,3.09949e-06,2.38422e-07,3.57633e-07,5.96056e-07,9.53689e-07,5.96056e-05,0.00346082,0.0296896,0.0753394,0.110027,0.125255,0.125967,0.125975,0.126037,0.127296
64,0.12592,0.12592,0.12592,0.124694,0.120186,0.106665,0.0853748,0.0611627,0.0367759,0.0201058,0.00644467,0.000834001,8.48783e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000151875,0.00634895,0.041908,0.0847589,0.115734,0.125635,0.125967,0.125967,0.125975
56,0.12592,0.12592,0.125273,0.121556,0.111085,0.0882442,0.0635543,0.0366679,0.0177869,0.00472505,0.000435359,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.000971094,0.0172873,0.0596455,0.0996726,0.122043,0.125936,0.125967,0.125967
48,0.125951,0.125766,0.122839,0.112402,0.0911019,0.0644584,0.0352031,0.0146018,0.00390798,0.000367289,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107886,0.00308471,0.030899,0.0751868,0.111422,0.125247,0.125967,0.125967
40,0.125893,0.124633,0.116045,0.0944288,0.0645315,0.0335932,0.0143589,0.00321345,0.000147583,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000593671,0.0104328,0.0466563,0.0923372,0.11972,0.125936,0.12613
32,0.12538,0.119764,0.100806,0.0708739,0.038126,0.0142988,0.00254754,8.57128e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.71021e-05,0.00215212,0.0252108,0.0657553,0.104578,0.123921,0.126727
24,0.126175,0.111142,0.0845431,0.0467147,0.0192053,0.0043394,0.000301962,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000764739,0.0104308,0.0467806,0.0873366,0.12005,0.129762
16,0.127086,0.0973732,0.0567243,0.0236149,0.00516947,0.000455386,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00012386,0.00255541,0.0248689,0.0624619,0.103749,0.134367
8,0.129573,0.0777836,0.0313125,0.00851247,0.000471003,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000784409,0.00904491,0.0405206,0.0852208,0.139397
0,0.131976,0.0609461,0.01404,0.000843538,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000207547,0.00273184,0.0226935,0.0725342,0.145748
-8,0.125505,0.0576679,0.0100377,0.000615725,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000151994,0.0041737,0.0216232,0.0700203,0.150817
-16,0.128374,0.0671151,0.0254372,0.00546809,0.000225428,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00116076,0.0124096,0.0320583,0.0900542,0.144583
-24,0.126668,0.0854824,0.0463725,0.0155546,0.00310664,0.000192645,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000108601,0.00381261,0.019514,0.052137,0.100778,0.135015
-32,0.125678,0.101817,0.0650977,0.0318206,0.0112463,0.00207797,5.138e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000829709,0.011821,0.0347787,0.0811944,0.113724,0.130268
-40,0.124717,0.116124,0.0925679,0.0542481,0.0289917,0.00965033,0.00176301,3.65978e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.94221e-05,0.00367361,0.0186687,0.0524851,0.102044,0.123623,0.127248
-48,0.125788,0.122633,0.109213,0.0828468,0.0527339,0.0268608,0.00973011,0.0019578,0.000107528,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000946894,0.0102682,0.0400213,0.0906418,0.117156,0.125681,0.126317
-56,0.125951,0.125704,0.119961,0.10524,0.0792559,0.0506273,0.0245349,0.00951493,0.00286107,0.00012696,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00019789,0.00469215,0.0259844,0.0665249,0.108631,0.123746,0.125959,0.126006
-64,0.125951,0.12592,0.124512,0.117188,0.0999791,0.0706587,0.0485901,0.0271759,0.00961427,0.00254885,0.000477679,3.40944e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00146999,0.0141119,0.0455678,0.0939653,0.119764,0.125797,0.125967,0.125975
-72,0.125951,0.12592,0.12592,0.12509,0.116415,0.100194,0.0769451,0.0491309,0.0290642,0.0129718,0.00524612,0.00115563,0.000137689,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000435121,0.00851967,0.0332476,0.0797738,0.114312,0.125368,0.125959,0.125967,0.125998
-80,0.125983,0.125925,0.125921,0.125798,0.12412,0.117699,0.103412,0.0816837,0.060455,0.0362217,0.020035,0.00938122,0.00370806,0.00080992,0.00011945,3.95781e-05,9.85876e-05,7.00961e-05,1.31132e-06,2.38422e-07,2.38422e-07,1.43053e-06,4.76844e-06,0.000210408,0.00556883,0.0266692,0.0727173,0.109658,0.124734,0.12599,0.126388,0.127385,0.13178
-88,0.128399,0.127933,0.127342,0.126678,0.126667,0.125936,0.121208,0.110272,0.0934414,0.0731561,0.052836,0.0378734,0.0224442,0.0131998,0.00797451,0.00398249,0.0128735,0.00798488,0.00125696,7.78449e-05,0.000796092,0.0013236,0.00247327,0.00981029,0.0317363,0.0755517,0.114814,0.128789,0.133745,0.134145,0.136599,0.149517,0.174636
-96,0.140932,0.143454,0.153244,0.158219,0.149288,0.149066,0.150363,0.147993,0.136951,0.122902,0.104311,0.0883634,0.0739047,0.0584519,0.0490908,0.0476407,0.0921706,0.0737452,0.0259991,0.0102933,0.0175796,0.0337123,0.0488099,0.0849173,0.126907,0.16694,0.174424,0.187726,0.17857,0.175701,0.185476,0.214518,0.237828
-104,0.191831,0.200185,0.216747,0.212464,0.210873,0.208973,0.206372,0.206327,0.203504,0.202558,0.19495,0.179102,0.171221,0.151613,0.14059,0.144047,0.196065,0.180714,0.135365,0.101521,0.142526,0.175504,0.212411,0.234594,0.242727,0.245519,0.244778,0.243792,0.242779,0.241409,0.245781,0.247585,0.247939
-112,0.239293,0.243759,0.247592,0.247246,0.246588,0.246534,0.245853,0.24538,0.244822,0.245044,0.244372,0.243865,0.243012,0.237946,0.233468,0.229874,0.246561,0.242771,0.226399,0.217353,0.236702,0.244215,0.247202,0.247847,0.247939,0.247969,0.247939,0.247939,0.247939,0.247941,0.247939,0.247939,0.247939
-120,0.247941,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24791,0.247939,0.247879,0.247939,0.247939,0.247909,0.247818,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
