SW Version,2022.1
Date and Time Started,2023-Aug-03 15:38:13
Date and Time Ended,2023-Aug-03 15:38:26
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18304
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251841,0.251841,0.251872,0.251903,0.25181,0.251594,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250312,0.250251,0.251072,0.250645,0.250675,0.25101,0.249472,0.249084,0.251133,0.247505,0.249499,0.247638,0.242268,0.246474,0.245926,0.237163,0.249467,0.247939,0.238326,0.229104,0.240398,0.245775,0.24956,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903
104,0.211969,0.224003,0.226362,0.223641,0.219329,0.222486,0.216843,0.216171,0.212523,0.213808,0.204814,0.201888,0.171391,0.167224,0.15495,0.162068,0.193578,0.198511,0.165543,0.136765,0.153049,0.178763,0.216563,0.237212,0.246776,0.251039,0.249905,0.247906,0.248552,0.248243,0.247914,0.250333,0.251841
96,0.14704,0.151944,0.158698,0.1564,0.147569,0.153678,0.143828,0.143687,0.137034,0.136395,0.122024,0.0931352,0.0874345,0.0766066,0.0610373,0.0562819,0.113457,0.0949128,0.0556774,0.0227589,0.0350253,0.0413674,0.0549021,0.0953545,0.128372,0.161719,0.182094,0.179945,0.180747,0.17494,0.189044,0.20035,0.238471
88,0.129365,0.129552,0.126758,0.12732,0.126397,0.127296,0.125505,0.120293,0.10708,0.0897128,0.0661589,0.0536252,0.040594,0.0271253,0.0152832,0.00665782,0.0214304,0.0158317,0.00373965,0.00102069,0.00234441,0.00187972,0.00251023,0.0114315,0.0335996,0.0729452,0.114557,0.12967,0.13525,0.134423,0.136502,0.145025,0.161609
80,0.126005,0.125932,0.12593,0.125797,0.125859,0.123224,0.118902,0.0986499,0.0809859,0.0580689,0.0397665,0.0247711,0.0107057,0.0027285,0.000330811,0.000623832,0.000927224,0.000176313,1.80009e-05,2.38422e-07,4.05318e-06,7.23611e-05,1.81201e-05,0.000233415,0.0076288,0.0335582,0.0706447,0.105912,0.122006,0.126201,0.12631,0.12642,0.13317
72,0.12592,0.12592,0.12592,0.125766,0.12427,0.113776,0.0997259,0.0769798,0.0491687,0.0307911,0.0149847,0.00487395,0.000690113,6.75927e-05,9.53689e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000797761,0.0102588,0.0396054,0.0770739,0.113747,0.123717,0.125967,0.125967,0.125967
64,0.12592,0.12589,0.125797,0.12199,0.113776,0.095166,0.0660125,0.0408191,0.0237408,0.00889876,0.00156918,5.16184e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.63457e-05,0.00171139,0.0206008,0.0485984,0.0901935,0.115332,0.125277,0.125959,0.125967
56,0.125921,0.12589,0.12433,0.118847,0.095166,0.0727883,0.0495925,0.0249583,0.00866122,0.00200859,1.84777e-05,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000291352,0.00571319,0.0325625,0.0685386,0.108842,0.123232,0.125897,0.125967
48,0.126104,0.124724,0.121038,0.102583,0.0720609,0.0479619,0.0233916,0.00692831,0.000886811,2.95644e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00115849,0.0189084,0.0444251,0.0847688,0.113758,0.124684,0.126006
