SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:18
Date and Time Ended,2023-Aug-03 15:32:31
Scan Name,Scan_3J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250161,0.251501,0.251903,0.251872,0.251872,0.251903,0.251872,0.251563,0.251255,0.250584,0.249084,0.246683,0.243913,0.239196,0.238873,0.239788,0.251285,0.246869,0.239502,0.233687,0.245419,0.249181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.22462,0.238076,0.243381,0.239905,0.240537,0.238893,0.237685,0.232661,0.231508,0.226932,0.224855,0.216398,0.207763,0.202436,0.199944,0.201561,0.226856,0.219461,0.196719,0.185642,0.20324,0.218187,0.236245,0.247208,0.250518,0.249942,0.249676,0.248982,0.248602,0.249136,0.249588,0.251686,0.251872
88,0.16816,0.181182,0.194226,0.19301,0.192375,0.190943,0.188719,0.19018,0.186694,0.179671,0.159091,0.154532,0.137335,0.128563,0.119352,0.120871,0.169793,0.155936,0.120138,0.0936144,0.112434,0.128055,0.153772,0.177659,0.211337,0.22083,0.221589,0.218781,0.221666,0.222448,0.225113,0.237532,0.247684
80,0.139195,0.139312,0.137732,0.139002,0.134951,0.133689,0.1337,0.127722,0.111983,0.0940385,0.0792279,0.0598382,0.0471295,0.0399441,0.0377907,0.037502,0.0609971,0.0561142,0.0366475,0.031149,0.0371872,0.0419402,0.0533749,0.0755634,0.102686,0.138578,0.161285,0.16707,0.167971,0.165461,0.166583,0.180795,0.210384
72,0.129226,0.127938,0.126257,0.126035,0.125903,0.124037,0.11363,0.0969113,0.0807884,0.0585606,0.0381423,0.0271397,0.0232905,0.0182122,0.014485,0.0125203,0.023868,0.0200104,0.00868584,0.0035749,0.00749814,0.00873469,0.0125104,0.0213772,0.0403038,0.0732941,0.109199,0.131674,0.136968,0.137002,0.137503,0.141293,0.14926
64,0.125938,0.125923,0.12592,0.125642,0.121325,0.113448,0.0945683,0.0735516,0.0480249,0.0302955,0.0199546,0.0129269,0.00718962,0.00334661,0.00120105,0.000562915,0.00297634,0.00104441,3.48096e-05,7.03346e-06,3.48096e-05,0.000210646,0.000526675,0.00301223,0.0122479,0.0345037,0.0714446,0.105269,0.124493,0.127822,0.127735,0.129675,0.131753
56,0.12592,0.125951,0.12555,0.122194,0.11265,0.0964023,0.0747435,0.0477784,0.0254268,0.0135589,0.00518115,0.00177088,0.000238303,4.13663e-05,1.43053e-06,2.38422e-07,1.14443e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,6.05592e-05,0.00285916,0.0145098,0.0418751,0.0807849,0.113076,0.124684,0.125967,0.126021,0.126013
48,0.12592,0.12555,0.122486,0.113549,0.0971892,0.0711299,0.0402891,0.0203415,0.00614629,0.00113489,4.49426e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000196221,0.00428266,0.020048,0.0530824,0.0906479,0.11829,0.125582,0.125959,0.125967
40,0.12543,0.122428,0.114157,0.0981581,0.0717278,0.0397449,0.0167604,0.00333577,0.000120999,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000647912,0.00738942,0.027653,0.0671905,0.101456,0.121691,0.125897,0.12638
32,0.123061,0.117483,0.101909,0.0721422,0.0396127,0.015464,0.00224105,3.50481e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00226334,0.0128752,0.0405924,0.0806554,0.109871,0.124908,0.129954
