SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:15
Date and Time Ended,2023-Aug-03 15:36:28
Scan Name,Scan_1J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18048
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.24797,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969
104,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.24797,0.247632,0.247141,0.247879,0.247939,0.247571,0.243058,0.246591,0.247785,0.24791,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
96,0.247852,0.247969,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939,0.24791,0.247883,0.24785,0.247513,0.243343,0.232957,0.223693,0.211787,0.22844,0.228891,0.209904,0.201065,0.216593,0.226146,0.244009,0.247816,0.247879,0.24791,0.247909,0.247939,0.247939,0.24791,0.247939,0.24791,0.247939
88,0.23715,0.243188,0.246787,0.246932,0.246053,0.244909,0.24176,0.24047,0.237458,0.233281,0.226371,0.212931,0.19208,0.174991,0.164987,0.161569,0.191383,0.186377,0.166104,0.145137,0.163572,0.172089,0.195362,0.225352,0.241226,0.241252,0.24167,0.244213,0.243719,0.24433,0.244834,0.246172,0.24797
80,0.194534,0.198729,0.210578,0.206605,0.199983,0.199653,0.19224,0.182677,0.174476,0.154156,0.135048,0.117063,0.0993908,0.0831944,0.0708873,0.0613211,0.104565,0.0980196,0.0631451,0.0418284,0.0592533,0.0608591,0.0794674,0.116838,0.163762,0.191464,0.196787,0.198467,0.20175,0.195748,0.203658,0.210848,0.236182
72,0.147139,0.144631,0.142776,0.141552,0.138522,0.132979,0.124594,0.112425,0.0894753,0.0647125,0.0475656,0.0334244,0.0176716,0.00626097,0.00121142,0.000236396,0.00466616,0.00696002,0.000671039,0.000120165,0.000372773,0.00070263,0.00110568,0.0016835,0.0129432,0.068187,0.120188,0.129298,0.132575,0.131676,0.134047,0.142183,0.172806
64,0.129304,0.128975,0.126718,0.123767,0.119045,0.109971,0.0895404,0.0649114,0.0447234,0.0278743,0.0155717,0.00416083,0.000458248,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100257,0.00833333,0.0592848,0.11462,0.12572,0.125982,0.125959,0.126006,0.126966
56,0.125913,0.125266,0.123611,0.118627,0.10246,0.0821291,0.0566866,0.0352201,0.0223842,0.00982421,0.00166371,5.25721e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000457175,0.0167442,0.0754829,0.118881,0.125727,0.125967,0.125967,0.125967
48,0.125212,0.122809,0.117564,0.102235,0.0780953,0.0518264,0.0313741,0.0180267,0.00633237,0.00051082,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00172797,0.0253665,0.091944,0.121192,0.125859,0.125967,0.125967
