SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:52
Date and Time Ended,2023-Aug-03 15:35:06
Scan Name,Scan_3J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11712
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251872,0.251903,0.251841,0.251841,0.251409,0.25181,0.251102,0.25181,0.251563,0.250797,0.250888,0.251748,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250101,0.251501,0.251748,0.251409,0.250372,0.251409,0.250341,0.250251,0.249082,0.2486,0.24761,0.250493,0.243789,0.24089,0.240225,0.240992,0.249767,0.24719,0.241196,0.240996,0.245578,0.247447,0.25004,0.251655,0.242128,0.251286,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903
104,0.238446,0.232839,0.241729,0.245965,0.247823,0.239804,0.234777,0.238088,0.239198,0.23088,0.226096,0.218669,0.221523,0.201169,0.212333,0.206271,0.222592,0.228329,0.210456,0.214307,0.215606,0.223064,0.235351,0.241984,0.244811,0.249948,0.249825,0.251593,0.248844,0.247608,0.249358,0.25101,0.251903
96,0.20757,0.201569,0.220119,0.22052,0.220279,0.211445,0.209769,0.193837,0.2064,0.198973,0.171892,0.182729,0.16064,0.147983,0.137504,0.135688,0.178629,0.186892,0.144456,0.14164,0.15106,0.166371,0.183321,0.194888,0.216407,0.228899,0.231344,0.230952,0.230915,0.226646,0.229754,0.239292,0.245025
88,0.163709,0.169921,0.195485,0.173851,0.169864,0.174691,0.174109,0.149177,0.133951,0.130004,0.11517,0.102238,0.0931137,0.0820366,0.0747242,0.0886788,0.106806,0.109842,0.0838431,0.0654481,0.082876,0.0858602,0.102901,0.11065,0.145636,0.166473,0.184942,0.19052,0.190856,0.197331,0.199153,0.210569,0.23769
80,0.142002,0.147795,0.145345,0.144327,0.144509,0.12923,0.118039,0.0937004,0.0861168,0.071204,0.0576255,0.0486869,0.0408863,0.0360661,0.0300549,0.0294114,0.0425713,0.050262,0.0303983,0.0242605,0.027099,0.0304815,0.0331643,0.0459575,0.0624524,0.0924661,0.12355,0.15358,0.155864,0.155529,0.157922,0.180223,0.170227
72,0.131546,0.130814,0.130235,0.123643,0.117717,0.100369,0.0849296,0.0689448,0.0567992,0.0414421,0.0284589,0.0220485,0.0156918,0.0132036,0.0106022,0.00896217,0.0145053,0.0157632,0.00993493,0.00646756,0.00771332,0.00847031,0.0088091,0.0124992,0.0184146,0.0400904,0.0644159,0.104634,0.130839,0.133797,0.131878,0.138695,0.15899
64,0.127125,0.125645,0.123944,0.113047,0.101849,0.0868768,0.0664443,0.0475814,0.0339447,0.0240446,0.0136148,0.0125928,0.00731134,0.00502034,0.00317817,0.00217155,0.00367397,0.00439651,0.0020434,0.000942721,0.00121715,0.00149443,0.00160816,0.00218526,0.00441367,0.0154048,0.0381636,0.0710879,0.107444,0.121625,0.128285,0.129439,0.131736
56,0.125914,0.123851,0.113963,0.103891,0.0874922,0.0663886,0.0460658,0.0346368,0.0198286,0.0132039,0.00653527,0.00497015,0.00291996,0.00105037,0.000708472,0.000457175,0.0007434,0.00067843,0.000291948,0.00022209,0.000237469,0.000282888,0.000206712,0.000343328,0.000700842,0.00413078,0.0174776,0.0458361,0.0850738,0.111307,0.124634,0.126304,0.127189
48,0.124786,0.114326,0.112506,0.0896346,0.0617976,0.0457914,0.0299359,0.0183071,0.0121206,0.00621555,0.00266663,0.00179556,0.000514992,0.000201824,6.37779e-05,5.79366e-05,3.96973e-05,0.000101925,2.27693e-05,2.38422e-07,2.16964e-05,4.76844e-06,4.41081e-06,4.98302e-05,5.25721e-05,0.000799191,0.00623069,0.0235294,0.0579822,0.0979204,0.115025,0.125765,0.126703
