SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:33
Date and Time Ended,2023-Aug-03 15:37:46
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18368
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250281,0.251163,0.251686,0.250919,0.251132,0.250614,0.250251,0.250553,0.249799,0.25019,0.250373,0.250553,0.249434,0.248604,0.24854,0.247633,0.251594,0.251841,0.249582,0.246803,0.250733,0.251841,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.221799,0.232342,0.23437,0.234531,0.231517,0.229301,0.229124,0.227546,0.22551,0.226131,0.221044,0.21506,0.201957,0.193184,0.191582,0.194126,0.226561,0.225408,0.201588,0.186001,0.206553,0.226308,0.241085,0.249853,0.251255,0.251655,0.25181,0.251686,0.251779,0.251347,0.251532,0.25181,0.251872
96,0.164526,0.165718,0.17394,0.17625,0.17036,0.169854,0.170966,0.170288,0.167444,0.156969,0.143783,0.130619,0.115109,0.0921985,0.0826476,0.0818329,0.147474,0.144567,0.0980485,0.0711999,0.0910936,0.122784,0.147375,0.18303,0.2067,0.221198,0.225879,0.224532,0.22307,0.218982,0.223635,0.228693,0.246752
88,0.135725,0.134695,0.134391,0.133446,0.132578,0.131347,0.129544,0.121535,0.106066,0.0923484,0.0774648,0.0550651,0.0441673,0.0360178,0.0306104,0.0226921,0.0528186,0.0531572,0.0285649,0.0124695,0.0199139,0.0298884,0.0438463,0.0659848,0.109972,0.134714,0.156504,0.165706,0.167919,0.164863,0.170577,0.182046,0.20245
80,0.126178,0.126122,0.125936,0.12594,0.125805,0.122491,0.112206,0.098498,0.0789383,0.0555488,0.0360764,0.0235638,0.0135487,0.00761842,0.00494929,0.00345581,0.00700914,0.00544115,0.0017412,0.000314002,0.000582823,0.00101747,0.00257043,0.0079037,0.0268861,0.0697037,0.102215,0.126756,0.137735,0.139056,0.140445,0.146889,0.154641
72,0.12592,0.12592,0.12592,0.125828,0.120497,0.1114,0.0939436,0.0699349,0.0438764,0.0260147,0.0137997,0.00660894,0.00252322,0.000443346,4.38697e-05,8.34478e-06,6.74735e-05,2.26501e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000513442,0.00452323,0.0233388,0.0628456,0.0971825,0.119758,0.125607,0.126153,0.127892,0.131569
64,0.12592,0.12592,0.125735,0.121124,0.10875,0.0914763,0.0646701,0.034877,0.0187359,0.00818035,0.00273804,0.00031734,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000924482,0.0053608,0.0303345,0.070087,0.102082,0.121463,0.125812,0.125967,0.125967
56,0.12592,0.12589,0.121758,0.111594,0.0927019,0.0662089,0.0350153,0.0170478,0.00745582,0.00150587,4.36313e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.5181e-05,0.00171402,0.0107808,0.0436318,0.0829221,0.111433,0.12416,0.125889,0.125967
48,0.125928,0.12355,0.111594,0.0959147,0.0643127,0.0343851,0.0160788,0.0064076,0.000998393,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00021005,0.00255529,0.0188773,0.0571931,0.0924354,0.115129,0.124796,0.126068
