SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:06
Date and Time Ended,2023-Aug-03 15:35:19
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8768
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247969,0.247939
112,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247941,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.247018,0.247678,0.24791,0.247736,0.24791,0.247709,0.247651,0.24742,0.24762,0.246332,0.247104,0.245909,0.246873,0.246985,0.24605,0.246692,0.24791,0.247796,0.247144,0.246687,0.247705,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969
96,0.237006,0.241291,0.242898,0.243489,0.242208,0.24021,0.240414,0.239551,0.239874,0.234309,0.23683,0.235671,0.234745,0.231442,0.229805,0.229911,0.243318,0.241271,0.229066,0.231453,0.239501,0.243661,0.246809,0.247246,0.247305,0.247334,0.247449,0.24673,0.247133,0.24594,0.247592,0.247443,0.247881
88,0.210676,0.217904,0.223847,0.224741,0.221526,0.21216,0.216441,0.215602,0.210086,0.208779,0.207137,0.205189,0.197523,0.189212,0.1905,0.179416,0.213773,0.208371,0.184845,0.175227,0.197362,0.211713,0.22876,0.23338,0.237974,0.240956,0.239649,0.239706,0.240166,0.235451,0.237449,0.240815,0.246096
80,0.171681,0.172004,0.179231,0.174212,0.171831,0.167836,0.165144,0.162976,0.159393,0.156549,0.148126,0.137997,0.124644,0.113067,0.10143,0.0964661,0.13563,0.132551,0.101879,0.0867563,0.104707,0.122416,0.147428,0.170391,0.194857,0.203229,0.205657,0.208552,0.205967,0.205464,0.205051,0.21464,0.227992
72,0.145871,0.14416,0.143767,0.142452,0.139565,0.137994,0.135304,0.130951,0.123129,0.113567,0.0956632,0.0845404,0.0688695,0.0555601,0.043995,0.0402727,0.0587546,0.0572843,0.0377696,0.0291066,0.0378641,0.0464076,0.0640772,0.0849602,0.118382,0.141425,0.159985,0.167794,0.168531,0.165906,0.168908,0.176038,0.186566
64,0.131888,0.130943,0.129752,0.128576,0.126625,0.123186,0.120946,0.111744,0.0987262,0.080226,0.0650176,0.0459053,0.0336763,0.022938,0.0169353,0.013018,0.0189818,0.0178889,0.00974984,0.00679026,0.00901681,0.0117335,0.0189132,0.0330342,0.0571868,0.0884762,0.111356,0.131486,0.141631,0.142891,0.144971,0.147387,0.154652
56,0.127276,0.127158,0.126155,0.124127,0.122544,0.116391,0.105739,0.092351,0.0748506,0.0554618,0.0371317,0.0256629,0.0148496,0.0090817,0.00517972,0.00367576,0.00570175,0.00488897,0.00239292,0.00121107,0.00181153,0.00255493,0.00417298,0.0101659,0.0267512,0.0516671,0.0789078,0.106026,0.122574,0.128997,0.131888,0.133409,0.138031
48,0.125833,0.125026,0.123899,0.119922,0.113507,0.104875,0.0872814,0.0679306,0.0481061,0.0307283,0.0177394,0.00930433,0.00442321,0.00215474,0.000881685,0.000416762,0.000741255,0.000556358,0.000164154,3.74323e-05,0.000102998,0.000116588,0.000311499,0.00198415,0.0086877,0.0270339,0.0508638,0.0786673,0.103299,0.118822,0.125215,0.127013,0.129273
