SW Version,2022.1
Date and Time Started,2023-Sep-07 14:42:16
Date and Time Ended,2023-Sep-07 14:42:38
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9856
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.246676,0.251624,0.251717,0.250766,0.24968,0.25147,0.251286,0.250645,0.248525,0.248849,0.248759,0.244988,0.247709,0.246787,0.250705,0.24986,0.251872,0.251841,0.251377,0.248434,0.250674,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903
88,0.226272,0.228576,0.238775,0.240902,0.241083,0.235939,0.226686,0.23532,0.223418,0.235774,0.227557,0.222499,0.227529,0.220698,0.210543,0.216494,0.238378,0.237337,0.217356,0.218001,0.240169,0.238881,0.249183,0.250947,0.251779,0.250097,0.249703,0.242852,0.243897,0.247194,0.250241,0.251532,0.251872
80,0.166378,0.166487,0.182726,0.186475,0.174615,0.164421,0.169677,0.159423,0.165324,0.163703,0.151714,0.157661,0.133519,0.131861,0.117019,0.112022,0.159026,0.16002,0.112495,0.0998428,0.130884,0.140992,0.183727,0.192857,0.229466,0.201249,0.199522,0.197792,0.195685,0.191596,0.211072,0.207609,0.244733
72,0.139041,0.139979,0.134338,0.131538,0.130654,0.129848,0.129186,0.129178,0.128071,0.118162,0.114229,0.0911541,0.0815733,0.0694102,0.0635908,0.0447771,0.0662762,0.0610368,0.0356486,0.0212846,0.0414129,0.0366918,0.0529767,0.0588666,0.109256,0.130449,0.132636,0.144776,0.140924,0.137517,0.141786,0.141767,0.181439
64,0.127076,0.126203,0.125987,0.12604,0.125951,0.125977,0.124015,0.109198,0.103817,0.0898556,0.0719791,0.0592336,0.0428846,0.0331475,0.0225227,0.0182039,0.0215119,0.0217215,0.00821441,0.0051349,0.0095656,0.0106964,0.00981614,0.0187313,0.0353015,0.0662242,0.0919132,0.120639,0.12305,0.126738,0.127523,0.126356,0.130859
56,0.125934,0.125946,0.125921,0.12589,0.125519,0.119624,0.114771,0.102851,0.100194,0.0665099,0.0466722,0.0307135,0.0200272,0.0128772,0.00754189,0.0057083,0.00709938,0.00510879,0.00146499,0.000494488,0.0020999,0.0025169,0.00263468,0.00350886,0.0120914,0.0334375,0.0693291,0.0937014,0.114417,0.122175,0.125605,0.126365,0.126231
48,0.125937,0.12592,0.125859,0.125365,0.11982,0.109144,0.0972261,0.0669097,0.0534384,0.0344221,0.0173258,0.013457,0.00606177,0.00224212,0.000879897,0.000815046,0.000617514,0.000159385,0.000110747,2.93259e-05,0.00020707,6.85464e-05,0.000145795,0.000426776,0.00270037,0.0109604,0.0338416,0.0674736,0.0909078,0.116822,0.125269,0.125944,0.125967
40,0.126901,0.125954,0.12355,0.123372,0.101164,0.0819189,0.0668224,0.0393387,0.0195859,0.0132638,0.00646649,0.00289516,0.000736367,0.000331645,1.47822e-05,9.29847e-06,3.09949e-06,3.57633e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.000334745,0.00307195,0.0130657,0.042599,0.0654207,0.0933692,0.114747,0.124277,0.125951
32,0.132405,0.126987,0.110181,0.101465,0.0762008,0.0574434,0.0318345,0.0178458,0.00751781,0.00294547,0.000719201,0.000331168,7.00961e-05,3.57633e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000616798,0.00355309,0.0153515,0.0376494,0.0663591,0.0977086,0.114326,0.124543
24,0.132325,0.126192,0.104872,0.0737243,0.0480339,0.031896,0.0116107,0.00630818,0.00216511,0.00020254,7.03346e-05,4.17239e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.8253e-05,0.000954166,0.00522264,0.0203128,0.0472801,0.0748388,0.102376,0.118514
16,0.156084,0.116017,0.0817357,0.0499693,0.028142,0.0109883,0.00391191,0.000880016,5.1976e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,7.43877e-05,0.00113525,0.00705074,0.0254498,0.0505176,0.0752207,0.110317
8,0.153035,0.115863,0.0642052,0.0314057,0.0080899,0.00161626,0.000150325,4.62539e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00028408,0.00226978,0.00885381,0.0233812,0.0611521,0.104492
0,0.156791,0.114543,0.0521608,0.0242221,0.0075041,0.000901832,0.000117185,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.000402814,0.00324755,0.0213696,0.0583889,0.114312
-8,0.158544,0.108527,0.0523522,0.0218373,0.00549575,0.000691663,6.55661e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.40669e-05,0.000302796,0.00402159,0.022225,0.0574005,0.114094
-16,0.154032,0.111726,0.0623544,0.0311833,0.0163941,0.00670694,0.00147095,0.000162246,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.00124743,0.00981002,0.033651,0.0728699,0.115669
-24,0.145501,0.11794,0.0842141,0.0537622,0.0363013,0.0197339,0.00888209,0.00269453,0.000343686,5.3645e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000429279,0.00750458,0.0257336,0.0576662,0.0907772,0.118162
-32,0.138207,0.117283,0.104892,0.080012,0.05373,0.0362782,0.0215604,0.0113701,0.00353723,0.000605116,0.000107171,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000196698,0.00408608,0.0202745,0.0453267,0.0807823,0.103111,0.125589
-40,0.128515,0.122218,0.115863,0.100018,0.0898391,0.0616711,0.0387375,0.0213616,0.0147882,0.00695668,0.00141468,0.000341301,2.20541e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000117661,0.00291745,0.0170421,0.0474785,0.0780459,0.100303,0.124139,0.12606
-48,0.126126,0.123057,0.125828,0.117998,0.104361,0.102583,0.0689089,0.0523832,0.0307855,0.0214529,0.0131764,0.00624881,0.00244883,0.000720631,5.96056e-05,5.48371e-06,4.53002e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000249628,0.00349658,0.0205085,0.0431388,0.0759855,0.105435,0.121409,0.125766,0.125967
-56,0.125953,0.125921,0.12592,0.125704,0.12144,0.12121,0.106223,0.0821687,0.0587418,0.0434962,0.0253237,0.0180122,0.0125779,0.0072956,0.00276677,0.00112154,0.00136914,0.000356322,2.89683e-05,1.10866e-05,0.000113131,5.97248e-05,3.30215e-05,0.000459559,0.00421626,0.0170229,0.0442166,0.0726981,0.104838,0.11987,0.125681,0.125967,0.125998
-64,0.126067,0.125928,0.125932,0.125921,0.125766,0.120187,0.11871,0.102031,0.097858,0.0739662,0.0602558,0.0403623,0.0301213,0.017922,0.0141969,0.00763857,0.0101171,0.00603745,0.00137152,0.000886692,0.0023779,0.00192013,0.00142374,0.00672112,0.0175533,0.0411222,0.0723105,0.101343,0.120671,0.125164,0.1262,0.126609,0.126083
-72,0.127667,0.12718,0.126391,0.126361,0.126102,0.125934,0.126236,0.119484,0.11637,0.105547,0.090158,0.0707117,0.0597627,0.0468508,0.0395238,0.0251831,0.0267356,0.0254799,0.0142787,0.0111126,0.018768,0.0164136,0.0206875,0.034211,0.0553973,0.0866299,0.107041,0.126408,0.127586,0.133965,0.129293,0.143336,0.141676
-80,0.134195,0.133757,0.133158,0.13296,0.131783,0.132804,0.1317,0.132253,0.128456,0.123021,0.123397,0.104312,0.0966701,0.0880751,0.0672096,0.0610804,0.0801363,0.0768392,0.0450716,0.0362919,0.0471471,0.0575493,0.0687097,0.106756,0.126366,0.149786,0.157612,0.149978,0.150105,0.154343,0.163288,0.166574,0.208824
-88,0.169008,0.161553,0.170922,0.165112,0.164427,0.167088,0.159511,0.16531,0.161961,0.160253,0.1782,0.160687,0.158182,0.151968,0.140173,0.137195,0.165737,0.161931,0.130185,0.128675,0.163462,0.178651,0.194816,0.211209,0.215073,0.213127,0.217658,0.216726,0.212529,0.215216,0.219666,0.225981,0.237332
-96,0.196706,0.198916,0.226706,0.223592,0.221441,0.224097,0.203601,0.210659,0.21579,0.210859,0.21038,0.204286,0.200054,0.194891,0.194823,0.202616,0.238316,0.238713,0.227856,0.233436,0.243116,0.243842,0.243806,0.24308,0.245449,0.242021,0.243213,0.239619,0.243793,0.244112,0.24429,0.244293,0.247649
-104,0.244386,0.243327,0.247476,0.247303,0.247854,0.246137,0.244245,0.247159,0.247738,0.244003,0.243895,0.24485,0.247305,0.242974,0.242871,0.244578,0.247534,0.248,0.247592,0.247767,0.247939,0.247939,0.247969,0.247969,0.24791,0.24797,0.247939,0.247823,0.247678,0.247854,0.247941,0.24797,0.247939
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
