SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:50
Date and Time Ended,2023-Sep-07 14:49:12
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.25181,0.251624,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251903,0.251717,0.251193,0.251624,0.251841,0.251934,0.251686,0.250275,0.251532,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.244413,0.249411,0.250161,0.249711,0.250827,0.25098,0.250342,0.250919,0.250431,0.250302,0.250003,0.247374,0.248,0.244731,0.241948,0.244834,0.249526,0.248964,0.243846,0.236573,0.240041,0.24602,0.249888,0.251347,0.25181,0.251841,0.25181,0.251439,0.251686,0.251624,0.251532,0.251841,0.251903
88,0.214028,0.225724,0.242765,0.238968,0.240235,0.239274,0.236916,0.236868,0.234169,0.234019,0.226943,0.218586,0.216489,0.205359,0.198447,0.200328,0.226015,0.231548,0.206942,0.173927,0.190287,0.212987,0.22991,0.239,0.244574,0.247307,0.24722,0.246005,0.246894,0.24401,0.247583,0.251254,0.251655
80,0.154009,0.167678,0.181427,0.183831,0.181415,0.186237,0.187651,0.179694,0.170411,0.16648,0.155675,0.139165,0.119024,0.108997,0.096742,0.101332,0.154086,0.157899,0.110327,0.0692117,0.0781065,0.0962458,0.107737,0.13667,0.173961,0.198759,0.199582,0.201115,0.193588,0.193128,0.204907,0.225558,0.243654
72,0.132286,0.133289,0.136426,0.136767,0.136526,0.134268,0.128144,0.115685,0.101047,0.0834233,0.0691014,0.0503396,0.0403611,0.0315001,0.0259384,0.0239543,0.0486302,0.0544885,0.0243106,0.0114519,0.0142571,0.0164617,0.016442,0.0217403,0.0422436,0.0826128,0.121737,0.13534,0.136471,0.136235,0.136988,0.147831,0.177894
64,0.126298,0.126368,0.126604,0.126472,0.124155,0.112213,0.099491,0.0801146,0.0598554,0.0421762,0.028722,0.0193226,0.012851,0.00786161,0.00611601,0.00452358,0.00968257,0.00990789,0.00335865,0.00111391,0.00150301,0.00174132,0.00129046,0.0017313,0.00481541,0.0240373,0.0667379,0.111725,0.125462,0.126585,0.127229,0.128145,0.133534
56,0.125952,0.125939,0.125638,0.122673,0.112737,0.0951134,0.0743804,0.0531748,0.0339026,0.021419,0.0124485,0.00677656,0.00367897,0.00201395,0.00116124,0.000792992,0.00141003,0.0014353,0.000418073,0.00013292,8.76202e-05,0.000108721,8.15404e-05,4.31544e-05,0.000433213,0.00510247,0.0301544,0.0817372,0.118257,0.125651,0.126006,0.126169,0.126608
48,0.125922,0.125797,0.12278,0.111327,0.0919362,0.0702034,0.0443784,0.0254395,0.014552,0.00783737,0.00358873,0.0014924,0.000389463,0.000173571,0.000123383,3.54057e-05,7.62951e-05,9.06004e-05,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.000574955,0.00764155,0.0392711,0.0931238,0.12145,0.125651,0.125967,0.125967
