SW Version,2022.1
Date and Time Started,2023-Sep-07 14:49:12
Date and Time Ended,2023-Sep-07 14:49:32
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.248936,0.247738,0.251194,0.250554,0.251563,0.247998,0.251748,0.25181,0.251686,0.25181,0.251903,0.251593,0.251625,0.251378,0.248983,0.251439,0.251903,0.251872,0.249558,0.247645,0.249471,0.24986,0.250888,0.251563,0.251872,0.251903,0.251903,0.251934,0.251872,0.251903,0.251872,0.251872,0.251872
96,0.211326,0.222614,0.239854,0.234601,0.226087,0.236176,0.227067,0.231553,0.231856,0.227321,0.225794,0.219509,0.206396,0.197752,0.204542,0.210314,0.243408,0.235063,0.197415,0.184518,0.186296,0.214746,0.229768,0.240348,0.244138,0.247087,0.250795,0.246386,0.24799,0.245022,0.244719,0.248577,0.251748
88,0.152735,0.153325,0.178218,0.183538,0.182953,0.180783,0.173354,0.178547,0.175877,0.179225,0.142955,0.13285,0.12206,0.109368,0.116528,0.101853,0.157725,0.151515,0.098831,0.067024,0.0690186,0.0873153,0.112096,0.129234,0.154596,0.194958,0.175225,0.204466,0.18543,0.191587,0.199398,0.241025,0.241462
80,0.128443,0.128074,0.126885,0.126797,0.126749,0.125536,0.11578,0.103894,0.0869139,0.0762972,0.0571618,0.0455468,0.0345723,0.0300674,0.0226196,0.0227409,0.0431216,0.0358251,0.0119879,0.0051765,0.00689934,0.00637589,0.00580558,0.00928944,0.0314843,0.0731831,0.100714,0.124111,0.127044,0.126529,0.125982,0.130785,0.170626
72,0.125921,0.12593,0.125951,0.125427,0.119848,0.111158,0.0966759,0.0707857,0.0586012,0.0360548,0.0231924,0.0127371,0.0100998,0.00420219,0.00299732,0.00256888,0.00606498,0.00526126,0.00053192,7.54606e-05,6.42548e-05,5.90095e-05,3.03988e-05,0.000215772,0.00332575,0.02619,0.0634805,0.0971157,0.119422,0.125859,0.125967,0.126153,0.126044
64,0.12592,0.12592,0.12589,0.121096,0.108911,0.0923675,0.0669973,0.0482967,0.0268186,0.0149244,0.00874047,0.00313776,0.00159409,0.000560173,8.69049e-05,6.31819e-05,0.000166419,0.000134947,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00041259,0.00582311,0.0336603,0.076172,0.107635,0.12349,0.125951,0.125967,0.125967
56,0.12592,0.125735,0.121354,0.109564,0.0992811,0.0697063,0.0446182,0.0257581,0.0124637,0.00565728,0.00138988,0.00048352,5.47179e-05,2.1458e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00129535,0.0143345,0.0520243,0.0926566,0.115211,0.125666,0.125959,0.125967
48,0.125921,0.124421,0.115914,0.0989932,0.0727573,0.046188,0.0242032,0.00950028,0.00348073,0.000827802,0.000126364,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.00961e-05,0.00370162,0.0247739,0.0641197,0.100922,0.122348,0.125882,0.125975
