SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:40
Date and Time Ended,2023-Jul-17 15:25:56
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.2511,0.25181,0.251286,0.251041,0.24986,0.250313,0.251779,0.251841,0.250433,0.249261,0.250615,0.25098,0.251717,0.251841,0.251934,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
112,0.248262,0.251224,0.251563,0.250705,0.25098,0.251163,0.251255,0.251131,0.250608,0.249359,0.246591,0.246314,0.242763,0.24016,0.236889,0.237265,0.246204,0.246281,0.237172,0.229062,0.23602,0.240367,0.243635,0.248204,0.249829,0.251132,0.251625,0.251193,0.251563,0.251501,0.251686,0.251903,0.251872
104,0.235048,0.241599,0.246959,0.242818,0.242419,0.241465,0.240437,0.238293,0.235758,0.231692,0.222745,0.219211,0.207505,0.200071,0.193598,0.194921,0.222911,0.218404,0.186346,0.175136,0.188784,0.202628,0.202817,0.227505,0.228453,0.239062,0.243858,0.24412,0.245445,0.244735,0.245513,0.249973,0.251347
96,0.184821,0.2016,0.209202,0.211291,0.203173,0.203518,0.195337,0.201637,0.184398,0.170654,0.13939,0.144881,0.132163,0.120183,0.10477,0.105215,0.154769,0.154075,0.109756,0.0817217,0.0921684,0.11454,0.113955,0.135463,0.15882,0.183074,0.201596,0.206574,0.210791,0.203693,0.215331,0.230691,0.241808
88,0.153456,0.161835,0.161358,0.158234,0.15849,0.152576,0.147682,0.13422,0.121787,0.101186,0.0850157,0.070372,0.0588505,0.0521413,0.0436851,0.0406853,0.0761128,0.0848874,0.0424978,0.0236978,0.0306195,0.0336088,0.0366622,0.0521296,0.0665941,0.0961838,0.128603,0.15533,0.160126,0.162477,0.17325,0.191853,0.21079
80,0.1331,0.134427,0.135332,0.132295,0.126193,0.115952,0.103848,0.0893538,0.0681192,0.0519593,0.0387321,0.028253,0.0207794,0.0153465,0.0117096,0.0110181,0.0197872,0.0208548,0.0100997,0.00509496,0.00612078,0.00690471,0.00798273,0.009684,0.0159691,0.0316681,0.065753,0.10387,0.125709,0.13479,0.137819,0.144054,0.154927
72,0.127176,0.127004,0.124985,0.120237,0.109133,0.0933067,0.0763677,0.0596096,0.0381119,0.027302,0.0162833,0.0103449,0.0067601,0.00420601,0.00285415,0.00198248,0.00402659,0.00445683,0.00141134,0.000354772,0.000474937,0.0004896,0.000667701,0.000962987,0.00223616,0.00873364,0.0291916,0.0641835,0.102545,0.122331,0.129184,0.130184,0.133905
64,0.126179,0.124827,0.11885,0.108321,0.0914843,0.070307,0.0518442,0.033459,0.019718,0.0106663,0.00619945,0.00313239,0.00154974,0.000868811,0.000270609,0.000145199,0.000236872,0.0003022,3.52865e-05,3.2187e-06,5.96056e-06,6.91424e-06,5.3645e-06,8.22557e-06,0.0001874,0.00167349,0.0112,0.036344,0.0756273,0.109152,0.122444,0.125859,0.127058
56,0.126167,0.123346,0.113023,0.096185,0.0757275,0.0514204,0.0331216,0.01892,0.00996048,0.00478799,0.00259964,0.00100626,0.000347262,9.22694e-05,3.65978e-05,5.24529e-06,3.88628e-05,9.17926e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000447161,0.00371295,0.0194621,0.0545503,0.0935183,0.117125,0.12499,0.126044
48,0.126354,0.11932,0.101667,0.0790845,0.0547001,0.0337393,0.018618,0.00907317,0.00392145,0.00169792,0.000555285,0.000142219,1.43053e-05,1.54974e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.26638e-05,0.00102867,0.00859131,0.0323781,0.0744746,0.105449,0.121597,0.126333
40,0.128309,0.109393,0.0864287,0.0605551,0.0347162,0.0198949,0.00916969,0.00380462,0.00141635,0.000459559,4.88766e-05,5.24529e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000163796,0.00279848,0.0164512,0.0491954,0.0901611,0.114302,0.126419
32,0.128398,0.099003,0.0699851,0.0418715,0.0213723,0.010171,0.00388485,0.00134315,0.00033701,3.50481e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-05,0.000894083,0.00804365,0.0304395,0.0709668,0.104526,0.128626
24,0.129518,0.0899847,0.0539863,0.0291937,0.0127731,0.00507684,0.00161197,0.000296955,4.55386e-05,3.57633e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000236396,0.00372165,0.0188833,0.0534512,0.094124,0.128641
16,0.128291,0.0777695,0.0406149,0.0183238,0.00661514,0.00212661,0.000420219,4.39889e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.00115766,0.0104229,0.0363173,0.0828892,0.131489
8,0.124522,0.0700393,0.0305583,0.0106506,0.0029202,0.000677238,8.04675e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000361329,0.00502165,0.0248922,0.0741909,0.136605
0,0.127877,0.0663771,0.0248844,0.00690852,0.0015358,0.000198248,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.4296e-05,0.00302009,0.0191985,0.071041,0.140767
-8,0.124621,0.070162,0.0284809,0.00909261,0.0026621,0.000544676,8.59512e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000338083,0.00538024,0.0261312,0.0750234,0.139229
-16,0.125438,0.0743223,0.0375543,0.0152306,0.00582752,0.00181415,0.000353699,7.39109e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.00096406,0.0104747,0.0348596,0.0831395,0.136125
