SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:28
Date and Time Ended,2023-Jul-17 15:26:43
Scan Name,Scan_2J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4160
Horizontal Opening,105
Horizontal Percentage,39.39
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25147,0.251903,0.251903,0.251903,0.251841,0.251286,0.251903,0.251779,0.251872,0.251841,0.251192,0.251686,0.247649,0.25147,0.250554,0.251194,0.251717,0.251686,0.249439,0.248921,0.248512,0.251563,0.251655,0.251934,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.24719,0.25101,0.250372,0.24879,0.249411,0.249293,0.248087,0.249233,0.249109,0.248107,0.247973,0.246372,0.23229,0.243968,0.244017,0.242714,0.248524,0.243126,0.238223,0.232888,0.242507,0.244566,0.245274,0.248612,0.251686,0.250342,0.251593,0.251409,0.251225,0.251655,0.251841,0.251841,0.251903
104,0.233739,0.244492,0.242393,0.238918,0.242181,0.237363,0.240439,0.236376,0.233083,0.233076,0.235813,0.236156,0.223833,0.223302,0.218612,0.213337,0.237907,0.224699,0.220406,0.214565,0.220798,0.223167,0.22606,0.23272,0.242137,0.244574,0.249441,0.247045,0.243838,0.245711,0.246464,0.249334,0.250643
96,0.207984,0.212376,0.226283,0.222281,0.221975,0.213353,0.219892,0.222525,0.208183,0.205862,0.201269,0.182374,0.189912,0.181511,0.174389,0.160446,0.211347,0.203197,0.170951,0.168101,0.181495,0.176937,0.198298,0.206897,0.212512,0.223492,0.226856,0.235269,0.230036,0.240871,0.231829,0.240147,0.245112
88,0.192591,0.185694,0.192798,0.200707,0.191977,0.182743,0.211202,0.17171,0.176345,0.163913,0.158523,0.147496,0.178133,0.139208,0.120534,0.133878,0.163763,0.155165,0.120522,0.112544,0.114268,0.144841,0.129578,0.150666,0.174272,0.18499,0.198874,0.206879,0.21551,0.212409,0.198728,0.222848,0.225117
80,0.15506,0.159474,0.162393,0.157357,0.180024,0.149393,0.141539,0.135922,0.130843,0.116977,0.105259,0.0971403,0.087208,0.0793568,0.0795921,0.0735244,0.0882022,0.090312,0.0648842,0.0535429,0.0766847,0.0650269,0.0710137,0.0735306,0.0995951,0.124015,0.1416,0.165717,0.167644,0.157074,0.174,0.192407,0.199865
72,0.1425,0.141347,0.141523,0.135275,0.123889,0.120364,0.113292,0.101978,0.0916034,0.0806128,0.0797786,0.0632028,0.0522713,0.0476359,0.0359775,0.0416352,0.0514162,0.0435024,0.0334185,0.0326817,0.0321943,0.0358758,0.0423537,0.0439685,0.0573985,0.0710539,0.102532,0.128394,0.140919,0.151325,0.156455,0.160539,0.16641
64,0.132486,0.131138,0.123328,0.118893,0.0990471,0.0987214,0.0887647,0.0761323,0.0675008,0.0750542,0.0472259,0.0388008,0.0334453,0.0275449,0.0246324,0.0221977,0.0274628,0.0278286,0.0195982,0.0154893,0.0158249,0.0181806,0.0187615,0.0254987,0.0323192,0.0447449,0.0699026,0.0927079,0.116545,0.129092,0.135195,0.140236,0.151408
56,0.126678,0.119686,0.11521,0.102631,0.0912674,0.0804738,0.0677441,0.0603456,0.0487185,0.039425,0.0278756,0.0257085,0.0190905,0.0163972,0.0120707,0.0117684,0.0140632,0.0132697,0.00892724,0.00642166,0.00732791,0.00720774,0.00836564,0.0126958,0.0174586,0.0285417,0.0438654,0.0646494,0.0956763,0.113955,0.128961,0.135395,0.138634
48,0.124048,0.111632,0.104553,0.0908903,0.0762035,0.0655196,0.0554336,0.040832,0.0393481,0.0256443,0.0209187,0.0155455,0.0130209,0.00851626,0.00708245,0.0074681,0.00634668,0.00584063,0.00287776,0.00185039,0.00399429,0.0023307,0.00448854,0.00279836,0.00699209,0.0152677,0.0261738,0.0465576,0.0754909,0.0994722,0.120258,0.125647,0.137938
40,0.122758,0.104973,0.0924753,0.0772788,0.06451,0.0560552,0.0338689,0.0307414,0.0190235,0.0195927,0.01266,0.00929101,0.00722765,0.00365167,0.00320881,0.00153556,0.00271885,0.00382632,0.000735294,0.00041104,0.000393158,0.000469334,0.00177064,0.000512012,0.0021644,0.00563308,0.0148363,0.029936,0.0527368,0.0828952,0.104424,0.122069,0.136618
32,0.117876,0.102492,0.0810595,0.0642179,0.0484771,0.0306258,0.0276589,0.0175257,0.0165491,0.00976537,0.00772738,0.00567016,0.00316815,0.00178423,0.00108518,0.0003748,0.00072087,0.000234965,0.000127198,2.88491e-05,1.19211e-06,4.43465e-05,5.28105e-05,5.591e-05,0.000371104,0.00245432,0.00768149,0.0190989,0.0375428,0.066812,0.0970725,0.119182,0.135038
24,0.114675,0.103601,0.075001,0.0524758,0.0322847,0.0271256,0.020311,0.0148254,0.0107508,0.00659929,0.00490136,0.002273,0.00119342,0.000624905,0.000149729,6.71159e-05,5.78174e-05,0.000712286,2.38422e-07,0.000243906,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000483401,0.000911131,0.00395471,0.013141,0.0274463,0.052815,0.0846064,0.109799,0.136525
16,0.120991,0.0874865,0.0580741,0.0404166,0.0342679,0.0203899,0.0143313,0.00970471,0.00643943,0.00381476,0.00272111,0.000965133,0.00137188,0.000155332,1.9789e-05,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.37505e-05,2.38422e-07,2.38422e-07,1.77625e-05,0.000331407,0.00189057,0.00770569,0.0210878,0.0407669,0.0731369,0.109687,0.140791
8,0.120008,0.082907,0.0505308,0.03434,0.0203973,0.0151431,0.00869954,0.00502832,0.00435204,0.00161221,0.00143506,6.85464e-05,2.38422e-05,2.38422e-07,2.38422e-07,3.55249e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.51535e-05,0.000834359,0.00427408,0.0117453,0.0369547,0.0650061,0.104843,0.145145
0,0.126633,0.0827515,0.0513671,0.0305243,0.0185773,0.0116517,0.00524517,0.00304584,0.000610957,0.000189307,6.65198e-05,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.62402e-05,0.000328069,0.0026776,0.0104613,0.0290061,0.0583647,0.104488,0.148733
-8,0.125999,0.0855021,0.0497803,0.0372354,0.0214054,0.0140728,0.00700234,0.00359088,0.00172594,0.000594148,9.15541e-05,9.09581e-05,2.38422e-07,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.8982e-05,0.000177863,0.00308614,0.0142635,0.0297159,0.0660265,0.106883,0.144003
-16,0.136709,0.0929168,0.0615044,0.0413206,0.0271498,0.0187234,0.011466,0.00728106,0.0044393,0.00214878,0.000780117,9.66802e-05,2.83722e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000163558,0.00099589,0.00564751,0.0186091,0.0387157,0.0721036,0.113328,0.149333
