SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:09
Date and Time Ended,2023-Jul-17 15:30:24
Scan Name,Scan_2J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9344
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251655,0.251501,0.250918,0.249859,0.249561,0.248997,0.248555,0.251041,0.251347,0.248643,0.248029,0.24986,0.250918,0.251624,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250131,0.251316,0.251655,0.25147,0.251286,0.25101,0.250919,0.250399,0.24842,0.248573,0.24489,0.241953,0.238936,0.235184,0.232641,0.232451,0.24176,0.245102,0.232592,0.221934,0.229877,0.238064,0.243969,0.24748,0.25004,0.250949,0.251501,0.251532,0.251501,0.251532,0.251655,0.25181,0.251934
96,0.22504,0.234004,0.239747,0.239349,0.239584,0.236475,0.234653,0.229365,0.22371,0.218972,0.212317,0.198894,0.191303,0.184471,0.17491,0.175483,0.205853,0.207492,0.180385,0.156219,0.170613,0.183901,0.194067,0.212976,0.229131,0.237718,0.241509,0.242754,0.24291,0.242738,0.243486,0.247374,0.25104
88,0.179468,0.185918,0.201929,0.201134,0.195509,0.19229,0.185521,0.179789,0.160433,0.147867,0.141356,0.126687,0.113762,0.103151,0.0999553,0.0971281,0.141604,0.146331,0.101359,0.0715897,0.0865994,0.0988623,0.103271,0.125653,0.157567,0.187159,0.206483,0.212379,0.216492,0.210849,0.211541,0.223006,0.240777
80,0.145879,0.144571,0.149034,0.147072,0.140575,0.132181,0.118157,0.103074,0.0862831,0.0730658,0.0602651,0.0485454,0.0399739,0.0335298,0.029235,0.0283388,0.0449152,0.0537187,0.029533,0.0190172,0.0219518,0.0246596,0.0264348,0.0324887,0.048716,0.0773064,0.118042,0.147105,0.154806,0.155085,0.156757,0.165027,0.19089
72,0.130664,0.131333,0.130633,0.125357,0.114323,0.0993043,0.0823015,0.0650834,0.0496132,0.0366786,0.0262807,0.0187316,0.0134803,0.0106843,0.00850416,0.00727235,0.0128123,0.0143459,0.00688718,0.00310485,0.00385314,0.00435824,0.0046391,0.0060179,0.00989548,0.0248479,0.0531581,0.0965888,0.124251,0.134764,0.135704,0.138046,0.145971
64,0.126691,0.125746,0.121048,0.10996,0.0944613,0.0743326,0.0537306,0.0369067,0.0252089,0.0159701,0.0107424,0.00706576,0.00411624,0.00248221,0.00122108,0.000815046,0.00135448,0.00165525,0.00048352,0.000142696,0.000186327,0.000152948,0.0002085,0.000298624,0.000750196,0.00417477,0.0183983,0.0516161,0.0970116,0.11888,0.126877,0.128613,0.131424
56,0.125448,0.121959,0.110812,0.0958931,0.074263,0.0533461,0.0358817,0.0226248,0.0128979,0.00789682,0.00455482,0.00216976,0.000859631,0.000371939,0.000119092,7.14075e-05,5.9844e-05,7.97522e-05,2.7657e-05,5.72213e-06,3.2187e-06,3.2187e-06,1.0729e-05,8.5832e-06,2.00275e-05,0.000589737,0.00616608,0.025771,0.0665206,0.103463,0.120562,0.125798,0.126984
48,0.125078,0.118766,0.0990506,0.0757162,0.0527611,0.0333612,0.0194247,0.0102393,0.00512071,0.0023028,0.000725161,0.000277523,4.41081e-05,1.94314e-05,2.50343e-06,4.76844e-07,1.54974e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.22787e-05,0.00105085,0.0102441,0.0356154,0.080995,0.109519,0.123122,0.128023
40,0.124799,0.105709,0.080313,0.0547294,0.034293,0.0191043,0.00915919,0.00427074,0.00145318,0.000317936,4.10086e-05,3.93397e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.00014508,0.00308292,0.0169597,0.0516377,0.0928815,0.116199,0.131376
32,0.123812,0.0928066,0.0595887,0.0355856,0.0175197,0.00802633,0.00350171,0.000836385,0.000124933,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000590095,0.0065007,0.026351,0.0663646,0.102985,0.1357
