SW Version,2022.1
Date and Time Started,2023-Jul-17 15:27:46
Date and Time Ended,2023-Jul-17 15:28:02
Scan Name,Scan_2J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251841,0.251903,0.251903,0.251779,0.25098,0.251439,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248702,0.251224,0.251717,0.251501,0.251409,0.250949,0.251317,0.250827,0.250827,0.250705,0.250855,0.250094,0.249662,0.245792,0.241021,0.235537,0.249087,0.248377,0.224366,0.207847,0.224162,0.230741,0.241489,0.248379,0.251409,0.25181,0.251686,0.251841,0.251779,0.251872,0.251872,0.251903,0.251872
104,0.200773,0.224761,0.236192,0.23624,0.233989,0.228524,0.227567,0.227526,0.225273,0.218398,0.210897,0.201946,0.186895,0.170115,0.157854,0.156967,0.204766,0.199216,0.146983,0.118748,0.139183,0.150159,0.169082,0.198155,0.225356,0.240321,0.243452,0.244063,0.242577,0.242434,0.246163,0.249762,0.251624
96,0.152873,0.156075,0.164821,0.165114,0.161485,0.160283,0.158105,0.149124,0.136599,0.123326,0.105198,0.0891236,0.0739827,0.0621104,0.0480624,0.0406783,0.0976522,0.102642,0.0292838,0.00853289,0.0163934,0.0212292,0.025321,0.0332551,0.0639044,0.110608,0.149194,0.162375,0.160298,0.160077,0.171949,0.203332,0.235162
88,0.134054,0.132457,0.131812,0.131701,0.130797,0.12714,0.118454,0.105545,0.0869439,0.068251,0.0512678,0.0370363,0.0242729,0.0146287,0.00704728,0.00416536,0.0137889,0.0118591,0.00099732,0.000178221,0.000486024,0.000736367,0.000880732,0.00132384,0.00502439,0.0305594,0.0797338,0.118758,0.128359,0.129078,0.129811,0.138594,0.165615
80,0.126357,0.126076,0.125991,0.125069,0.118177,0.104524,0.0886254,0.0665923,0.0474281,0.0319838,0.0188293,0.00915876,0.00359004,0.00109972,0.00028718,0.000104191,0.000331765,0.000189188,7.5103e-06,3.57633e-07,1.43053e-06,2.02659e-06,3.09949e-06,7.27188e-06,0.000145438,0.00458903,0.0319623,0.0815644,0.118232,0.125697,0.125998,0.126255,0.127276
72,0.125927,0.125767,0.124724,0.117646,0.101325,0.0805529,0.058414,0.0381345,0.0236127,0.0115097,0.00426406,0.00115086,0.000262741,4.63731e-05,8.34478e-06,1.31132e-06,4.17239e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000504621,0.0101498,0.0477427,0.096386,0.123105,0.125936,0.125967,0.126013
64,0.125735,0.124815,0.11929,0.10041,0.0771306,0.0523564,0.0322191,0.0178794,0.00703989,0.00207392,0.000402218,6.67582e-05,3.81476e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.00177338,0.0215741,0.0652067,0.11178,0.125262,0.125959,0.125982
56,0.124973,0.121383,0.107,0.0815535,0.0550886,0.0332593,0.0165582,0.00588366,0.00142219,0.000227336,2.43191e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000271563,0.00803638,0.0403859,0.0922695,0.121599,0.125913,0.125967
48,0.122817,0.112898,0.0880924,0.0593478,0.0340241,0.0152748,0.00470216,0.000882639,9.69186e-05,5.84134e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.27831e-05,0.00217012,0.0211923,0.0644072,0.109324,0.124848,0.12613
