SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:05
Date and Time Ended,2023-Jul-17 15:29:21
Scan Name,Scan_2J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251872,0.251903,0.251872,0.251872,0.251779,0.251841,0.251872,0.251903,0.251872,0.251872,0.251872,0.251872,0.251934,0.251841,0.25181,0.251903,0.251903,0.251748,0.251563,0.251841,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248848,0.249531,0.251255,0.250797,0.249412,0.2501,0.249234,0.248731,0.248085,0.248553,0.248031,0.24785,0.248403,0.248471,0.245098,0.244284,0.250948,0.249707,0.24224,0.226672,0.240991,0.246397,0.250372,0.251686,0.251686,0.251903,0.251872,0.251903,0.251872,0.25181,0.251624,0.251779,0.251872
104,0.220415,0.222687,0.234332,0.232639,0.230333,0.226017,0.224053,0.221727,0.219575,0.214238,0.213578,0.207461,0.204374,0.188443,0.174117,0.16462,0.207483,0.209252,0.168176,0.148388,0.16283,0.183476,0.209344,0.231779,0.244776,0.24695,0.24704,0.246251,0.2436,0.241061,0.241128,0.244725,0.250642
96,0.164049,0.162546,0.166241,0.165705,0.162614,0.159306,0.155864,0.154213,0.151173,0.146658,0.133502,0.119478,0.102199,0.0895358,0.074369,0.0696524,0.113848,0.116513,0.0668851,0.0335189,0.0421738,0.0521799,0.0620892,0.0983305,0.13476,0.172559,0.183525,0.189629,0.182855,0.179298,0.183277,0.196565,0.228322
88,0.13867,0.135868,0.132033,0.130426,0.129401,0.128213,0.126019,0.123256,0.115017,0.101767,0.0858611,0.0667507,0.053605,0.0392222,0.0260606,0.0164695,0.0301355,0.0321735,0.0085764,0.0024877,0.00434405,0.00477059,0.00536581,0.0115368,0.0384758,0.0772346,0.113937,0.129957,0.135653,0.134644,0.134653,0.139397,0.170564
80,0.126964,0.126335,0.126004,0.125924,0.125365,0.123866,0.118534,0.106498,0.0909172,0.0727035,0.0532505,0.0383176,0.0231584,0.0124938,0.00555166,0.00190523,0.00329058,0.00269727,0.000258092,2.65841e-05,3.57633e-05,3.30215e-05,3.54057e-05,0.000245456,0.0066403,0.0337377,0.0722388,0.106611,0.122162,0.126091,0.126161,0.126169,0.129199
72,0.125926,0.125922,0.12589,0.125151,0.122078,0.115757,0.101627,0.0831292,0.0604621,0.0408094,0.0242514,0.0124737,0.00555691,0.00122787,0.000133278,2.13388e-05,3.6717e-05,2.36038e-05,1.0729e-06,2.38422e-07,4.76844e-07,4.76844e-07,2.38422e-07,1.54974e-06,0.000358587,0.00877699,0.0392636,0.0788004,0.109271,0.123632,0.12592,0.125975,0.125975
64,0.125921,0.12592,0.12509,0.122107,0.113751,0.0989741,0.0771539,0.0529028,0.0315364,0.0164391,0.00701677,0.00205615,0.000216011,4.17239e-06,3.57633e-07,2.38422e-07,5.96056e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000978604,0.0152564,0.0485977,0.0890217,0.114427,0.12484,0.125944,0.125967
56,0.125979,0.125489,0.123194,0.115705,0.100925,0.0771539,0.0509041,0.0280683,0.0130939,0.00489922,0.00105812,3.48096e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.70747e-05,0.00374752,0.0267351,0.0623813,0.0988793,0.118856,0.125505,0.125967
48,0.126415,0.123801,0.117403,0.103391,0.0775864,0.049535,0.0248011,0.0101344,0.00352448,0.000455506,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000346785,0.0101192,0.037051,0.0747985,0.106912,0.122496,0.125982
40,0.129506,0.120274,0.105849,0.0806034,0.0500727,0.0236947,0.0087436,0.0026416,0.0002538,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00171938,0.0182319,0.0481535,0.0845202,0.111502,0.125505
32,0.13719,0.111674,0.0877827,0.0559067,0.026386,0.00884832,0.00251035,0.000190023,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.73955e-05,0.00592384,0.0282669,0.060863,0.0953413,0.122864
