SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:24
Date and Time Ended,2023-Jul-17 15:30:41
Scan Name,Scan_2J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,21824
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.251686,0.251903,0.251903,0.251624,0.25101,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251841,0.251717,0.25144,0.24965,0.244307,0.238132,0.235515,0.248641,0.248789,0.229227,0.216345,0.232759,0.244276,0.249441,0.25181,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.237612,0.246166,0.250281,0.249382,0.247998,0.246332,0.24441,0.243585,0.241253,0.236267,0.227933,0.211803,0.197451,0.185621,0.176287,0.177048,0.200664,0.200895,0.167825,0.138921,0.160404,0.174816,0.198481,0.226193,0.245601,0.249441,0.250402,0.250554,0.251041,0.251163,0.251347,0.251841,0.251872
96,0.179323,0.195287,0.20808,0.20425,0.200542,0.197596,0.194048,0.189658,0.178505,0.161354,0.144544,0.127998,0.108419,0.0945762,0.0854353,0.0793004,0.131388,0.134995,0.0775978,0.055134,0.0701276,0.0764574,0.0837519,0.113325,0.16306,0.204089,0.213387,0.21829,0.218519,0.221483,0.227616,0.242297,0.250675
88,0.144002,0.144279,0.144073,0.142423,0.140942,0.138549,0.132069,0.116765,0.0994264,0.0780867,0.0566805,0.0389943,0.0254408,0.0158437,0.00917782,0.0058994,0.0381612,0.0525624,0.0114927,0.0031492,0.0061625,0.00842889,0.0105951,0.0127515,0.025933,0.0702514,0.122689,0.136987,0.139797,0.139918,0.147405,0.178236,0.221841
80,0.127544,0.126602,0.12619,0.125964,0.124023,0.116554,0.0991664,0.081431,0.0612654,0.0386357,0.0224775,0.0107806,0.00443799,0.00132312,0.000255708,5.99632e-05,0.000469215,0.000987902,0.000121476,2.38422e-05,3.74323e-05,6.02016e-05,7.89178e-05,9.96605e-05,0.00111224,0.0151732,0.0667773,0.114889,0.125766,0.126153,0.126513,0.12807,0.139202
72,0.125933,0.125924,0.125828,0.123879,0.114694,0.0965478,0.0767031,0.0514204,0.0308003,0.0154612,0.00626776,0.00183216,0.000225309,2.11004e-05,1.66896e-06,3.57633e-07,2.02659e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.10224e-05,0.00261645,0.0267814,0.0820651,0.119619,0.125851,0.125967,0.125975,0.126013
64,0.12592,0.12589,0.124572,0.114977,0.0967485,0.0732884,0.0446337,0.0246935,0.0110729,0.00389141,0.000719201,5.73405e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000265841,0.00759053,0.0469799,0.100083,0.123359,0.125959,0.125967,0.125967
56,0.12592,0.125642,0.120441,0.102872,0.0799989,0.0485118,0.0247257,0.0103028,0.00337618,0.000609884,3.68362e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.71801e-05,0.00189748,0.023838,0.0780121,0.116383,0.125704,0.125967,0.125967
48,0.125921,0.123789,0.108703,0.0834816,0.0501217,0.0249522,0.00954901,0.00267855,0.000362163,1.14443e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000340229,0.00868992,0.0480509,0.100702,0.122886,0.125944,0.125967
