SW Version,2022.1
Date and Time Started,2023-Jul-17 15:27:14
Date and Time Ended,2023-Jul-17 15:27:29
Scan Name,Scan_0J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8448
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247505,0.247651,0.247505,0.247505,0.247534,0.247563,0.246932,0.247478,0.247649,0.247738,0.247672,0.246937,0.246598,0.24466,0.242883,0.242881,0.246531,0.24398,0.238167,0.236096,0.241607,0.244155,0.246201,0.247938,0.247969,0.247939,0.247941,0.24791,0.24797,0.24791,0.24797,0.247939,0.247939
112,0.243566,0.243162,0.245853,0.244933,0.24474,0.244085,0.245186,0.243647,0.241652,0.242955,0.244153,0.23584,0.237657,0.230581,0.225263,0.22838,0.238703,0.238256,0.221835,0.21136,0.225423,0.236468,0.239377,0.246124,0.246848,0.24641,0.247064,0.247542,0.246381,0.246518,0.246944,0.247667,0.247939
104,0.218689,0.230184,0.232594,0.23061,0.233054,0.232719,0.229604,0.218147,0.224613,0.22095,0.222441,0.214785,0.20283,0.195308,0.187327,0.178983,0.210687,0.205034,0.180401,0.17116,0.184496,0.200601,0.214093,0.228089,0.23435,0.23586,0.240617,0.241474,0.240319,0.242246,0.24138,0.243779,0.246841
96,0.200971,0.202166,0.211113,0.207584,0.204949,0.200349,0.19763,0.192783,0.191325,0.18364,0.177655,0.162084,0.148272,0.135885,0.129608,0.120162,0.157095,0.149857,0.118872,0.0982645,0.114561,0.119762,0.160403,0.178849,0.21249,0.21271,0.224541,0.221314,0.222589,0.222272,0.218921,0.230385,0.239374
88,0.169472,0.170915,0.175098,0.172524,0.171038,0.160549,0.162644,0.15854,0.151736,0.142175,0.130506,0.102222,0.0907292,0.0842347,0.0664458,0.0611499,0.102613,0.0903955,0.062436,0.040685,0.0522268,0.063316,0.0799667,0.0985586,0.138186,0.191102,0.185404,0.193038,0.189857,0.188781,0.192273,0.199808,0.222007
80,0.146167,0.145284,0.148179,0.14535,0.139087,0.13577,0.130284,0.122077,0.113133,0.0969682,0.0782086,0.06017,0.0493792,0.0368694,0.0314419,0.0242128,0.0363879,0.0367867,0.0217448,0.0173156,0.0198959,0.0247765,0.0295089,0.04198,0.0658261,0.0965597,0.130997,0.148967,0.157227,0.162072,0.154035,0.162903,0.177632
72,0.132787,0.132479,0.132084,0.129031,0.125629,0.121113,0.111808,0.101137,0.080504,0.0640705,0.0491996,0.034729,0.0232292,0.0156047,0.0114398,0.0105113,0.0142101,0.0133953,0.00875689,0.0051535,0.00677536,0.00787664,0.0100632,0.0156084,0.0278866,0.0512815,0.0830683,0.111981,0.130938,0.137045,0.139628,0.14101,0.149984
64,0.127518,0.126791,0.12661,0.121649,0.117335,0.111314,0.0967133,0.0767141,0.0608459,0.0427031,0.0284936,0.0162965,0.0104402,0.00679611,0.00436861,0.00317805,0.00462384,0.00401086,0.00218061,0.000991836,0.00129356,0.0016537,0.00256423,0.0044219,0.00999711,0.0243607,0.0514537,0.0849123,0.114741,0.125509,0.130754,0.132834,0.134758
56,0.126469,0.1249,0.120936,0.116133,0.106148,0.0927122,0.0777102,0.0561415,0.0403295,0.0274619,0.0158839,0.009542,0.00543925,0.00330799,0.0018616,0.00106396,0.00118806,0.000915064,0.000334745,9.39384e-05,0.000145199,0.000286584,0.000387675,0.000827683,0.00361746,0.010446,0.0295831,0.0623269,0.0955448,0.115232,0.124941,0.127354,0.128883
48,0.125225,0.119877,0.112246,0.107178,0.0857577,0.0747672,0.0554183,0.0421953,0.0245479,0.0157015,0.00821091,0.00460644,0.00236908,0.000875963,0.000323062,6.87848e-05,0.000121834,5.91287e-05,1.53782e-05,3.57633e-07,5.72213e-06,1.60935e-05,1.6928e-05,8.9766e-05,0.00060297,0.0042488,0.0146603,0.0391792,0.0718981,0.102146,0.117828,0.124219,0.128868
40,0.125455,0.116145,0.106367,0.0912643,0.0760762,0.0568692,0.0391972,0.0226266,0.0146658,0.00767243,0.00404936,0.00167885,0.000597963,9.02428e-05,1.59743e-05,1.43053e-06,4.53002e-06,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,8.53552e-05,0.00147333,0.00678919,0.0225763,0.0496067,0.0834528,0.107684,0.12163,0.128347
32,0.12848,0.109471,0.0951953,0.0747554,0.0544616,0.0379002,0.0241211,0.0130915,0.00690459,0.00361555,0.00114788,0.000411517,3.69554e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.000306253,0.0028743,0.0114997,0.0322478,0.061949,0.0924589,0.114259,0.131147
24,0.128196,0.105726,0.0799978,0.0585948,0.0414542,0.0253037,0.0139985,0.00738453,0.00381929,0.00126066,0.000239853,2.64649e-05,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.44795e-05,0.00103451,0.00628195,0.0197013,0.0454132,0.077516,0.107736,0.131187
16,0.129382,0.0984179,0.0633869,0.042482,0.023477,0.0135636,0.00707208,0.00371569,0.00113513,0.000221494,1.60935e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000196818,0.00252978,0.0108046,0.0300441,0.0614079,0.0945058,0.130945
8,0.127925,0.0893321,0.0509183,0.0296929,0.015106,0.00727438,0.00340896,0.00127103,0.000180009,1.31132e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.95781e-05,0.000957742,0.0059472,0.0202334,0.0495375,0.0832476,0.134876
0,0.132647,0.0887601,0.0468571,0.0216701,0.0101012,0.00459249,0.00139489,0.000259403,9.06004e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000306849,0.00366836,0.0149019,0.0403977,0.0833146,0.135352
-8,0.129496,0.090235,0.0487771,0.0262973,0.0137777,0.00598011,0.00245563,0.000583062,9.79915e-05,2.26501e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.000755083,0.00524588,0.0187807,0.0475466,0.090631,0.141645
-16,0.128549,0.0951705,0.062128,0.0375837,0.0217015,0.0110833,0.00571927,0.0024666,0.000692617,9.21502e-05,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000146391,0.00196794,0.00984129,0.028666,0.0631666,0.0964471,0.136553
-24,0.122632,0.0977926,0.0792682,0.0533441,0.033081,0.019396,0.0117261,0.00603196,0.00258164,0.000692497,0.000202063,4.05318e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.000724088,0.00486143,0.0185952,0.0428785,0.0781485,0.108651,0.130484
-32,0.123379,0.111213,0.0873632,0.0705489,0.0498436,0.0320457,0.0193505,0.010855,0.00530895,0.00258652,0.000596175,0.000105263,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000126721,0.00197557,0.00961691,0.0287753,0.0616449,0.092255,0.116558,0.130335
-40,0.125908,0.116184,0.103349,0.082887,0.0690762,0.0493868,0.03083,0.0195485,0.0108137,0.00552853,0.00259809,0.000939622,0.00019789,1.62127e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.000798714,0.00487192,0.0211387,0.0485139,0.0822776,0.109727,0.120583,0.12785
-48,0.124613,0.120418,0.113306,0.0997478,0.081089,0.0683295,0.0498727,0.032213,0.0200641,0.0114996,0.00650213,0.00306706,0.0011002,0.000374323,8.85739e-05,3.79091e-05,6.55661e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,4.76844e-07,4.2916e-06,0.000310783,0.00251082,0.0124619,0.0332929,0.0693003,0.103318,0.116811,0.124479,0.127328
-56,0.124993,0.122799,0.118025,0.112952,0.102762,0.0850006,0.0729024,0.0474524,0.0333345,0.0192795,0.0119198,0.00686191,0.00373345,0.0016227,0.00066496,0.000325446,0.000365144,0.000102522,3.63594e-05,1.40669e-05,1.78817e-05,1.9193e-05,8.98852e-05,0.000265602,0.00148501,0.00740253,0.0224098,0.0548964,0.0914694,0.113223,0.12258,0.126819,0.127771
-64,0.12712,0.124525,0.123133,0.118222,0.110938,0.0993714,0.0843049,0.0662279,0.0461518,0.0335155,0.0195839,0.0121149,0.00745463,0.00454361,0.00225094,0.00129356,0.00171485,0.00108697,0.000267271,0.000154378,0.000380999,0.000520833,0.000807417,0.00171759,0.00570723,0.0170165,0.0425518,0.0798591,0.110445,0.124593,0.12897,0.13028,0.133253
-72,0.130103,0.13001,0.128829,0.125564,0.122693,0.109986,0.10318,0.0899353,0.0720411,0.0564532,0.0356063,0.0243141,0.0151518,0.0101593,0.0072925,0.00552842,0.00793326,0.00616369,0.00296967,0.00158861,0.00264565,0.00346189,0.0048867,0.00829423,0.0174762,0.0388344,0.0737202,0.106355,0.128465,0.133254,0.134395,0.137018,0.141561
-80,0.13793,0.136664,0.137742,0.135996,0.132345,0.128424,0.118699,0.11092,0.0951599,0.078864,0.0639191,0.0452969,0.0320067,0.0224445,0.0182589,0.0156664,0.0205803,0.0173488,0.0121779,0.00865365,0.0112107,0.0137995,0.0181774,0.0269025,0.0456652,0.0785185,0.118043,0.136788,0.141227,0.143383,0.146618,0.151837,0.162886
-88,0.153699,0.15363,0.157218,0.152579,0.149787,0.148132,0.141973,0.136587,0.124201,0.110281,0.0968733,0.0823405,0.0637236,0.0525407,0.0404009,0.0352028,0.0562672,0.0453733,0.0309819,0.0214111,0.0283096,0.0360394,0.0455996,0.0628982,0.0924712,0.127601,0.163586,0.167134,0.167479,0.172371,0.179836,0.184968,0.208227
-96,0.173636,0.173734,0.184991,0.182022,0.17866,0.180559,0.190611,0.170348,0.162484,0.157376,0.142815,0.124026,0.106614,0.0949997,0.0812121,0.0785149,0.108305,0.0921721,0.0651815,0.0505471,0.0573722,0.0708156,0.107296,0.136448,0.170218,0.180253,0.204208,0.204117,0.20173,0.208731,0.21662,0.219233,0.234484
-104,0.207422,0.220541,0.221781,0.225782,0.227325,0.213981,0.21803,0.216674,0.209422,0.205094,0.191721,0.195893,0.170586,0.157925,0.150574,0.139906,0.176283,0.158924,0.13756,0.118384,0.144076,0.162793,0.184614,0.205804,0.223816,0.230503,0.234756,0.229319,0.235132,0.23884,0.23701,0.241652,0.246304
-112,0.231626,0.241599,0.243647,0.243001,0.241944,0.241892,0.242167,0.240203,0.238719,0.238696,0.234491,0.227311,0.222858,0.21403,0.212124,0.203256,0.223596,0.214554,0.185688,0.176778,0.206112,0.208577,0.228928,0.235613,0.24478,0.244477,0.246972,0.248512,0.243071,0.246939,0.247494,0.250915,0.251872
-120,0.24983,0.250432,0.250432,0.250736,0.249681,0.250342,0.249889,0.24953,0.24965,0.250216,0.247171,0.245119,0.241598,0.241214,0.233067,0.236725,0.242477,0.239369,0.232482,0.213435,0.238734,0.242833,0.246073,0.250219,0.251072,0.251501,0.250918,0.251532,0.251686,0.251779,0.251563,0.251872,0.251903
Scan End
