SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:43
Date and Time Ended,2023-Jul-17 15:26:58
Scan Name,Scan_2J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12096
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250827,0.251779,0.251903,0.251903,0.251779,0.251903,0.251378,0.251501,0.251316,0.251686,0.25147,0.251872,0.251779,0.251903,0.251872,0.25181,0.251903,0.251903,0.251655,0.25144,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.235095,0.243543,0.24605,0.247707,0.246676,0.24357,0.242685,0.237563,0.240032,0.241057,0.240026,0.241913,0.241461,0.240387,0.240511,0.239501,0.250641,0.247448,0.234015,0.229621,0.24009,0.247281,0.250854,0.251163,0.251779,0.251717,0.251717,0.251841,0.251347,0.250372,0.251316,0.251655,0.251872
96,0.183024,0.203105,0.20335,0.200511,0.20107,0.197789,0.193734,0.189773,0.1881,0.182824,0.178251,0.176687,0.170289,0.159243,0.152575,0.155979,0.208112,0.20381,0.143126,0.12136,0.154568,0.15622,0.186497,0.217714,0.229595,0.238265,0.232604,0.235508,0.235069,0.231558,0.230319,0.242465,0.248202
88,0.152479,0.15082,0.151689,0.149001,0.148429,0.144682,0.141416,0.140247,0.135122,0.127993,0.117005,0.10342,0.0833805,0.0701576,0.0563529,0.0524325,0.0980476,0.0863958,0.0410598,0.0263375,0.0369997,0.0440112,0.0509073,0.0751054,0.111919,0.150498,0.169444,0.176871,0.177062,0.178806,0.184018,0.199829,0.221474
80,0.131725,0.131182,0.130306,0.12971,0.128349,0.125522,0.120937,0.112677,0.101855,0.0830857,0.0703381,0.0515485,0.0386467,0.0250438,0.0155114,0.0105327,0.0192479,0.0139964,0.00459773,0.00247697,0.00421912,0.00648735,0.00951598,0.0167698,0.0320774,0.0653839,0.0993887,0.131379,0.142888,0.142729,0.148434,0.157155,0.168119
72,0.126622,0.126349,0.126369,0.125324,0.119524,0.111399,0.102238,0.0888396,0.0658685,0.0500142,0.0341534,0.0207235,0.0110275,0.00511606,0.00227419,0.000822199,0.00190094,0.000942721,0.000127556,3.03988e-05,0.000149252,0.000400907,0.000882758,0.00159326,0.00549456,0.0206683,0.0548151,0.0900899,0.121368,0.129519,0.130852,0.133438,0.139165
64,0.125926,0.125925,0.12388,0.116973,0.107201,0.0907145,0.0745911,0.0555789,0.0377354,0.0231253,0.012292,0.00603912,0.00199178,0.000410325,6.81888e-05,1.77625e-05,2.77762e-05,1.31132e-05,2.38422e-07,2.38422e-07,2.98028e-06,7.5103e-06,6.79503e-06,8.54744e-05,0.000803721,0.00506087,0.0235178,0.0592015,0.0971661,0.121304,0.125968,0.126325,0.127361
56,0.125946,0.124846,0.118435,0.106776,0.0889031,0.0714077,0.0464604,0.030897,0.0180046,0.0084844,0.00352376,0.00119616,0.000331407,2.18156e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.1169e-05,0.000874413,0.00790545,0.035096,0.0724234,0.107999,0.123581,0.125944,0.125982
48,0.125561,0.119906,0.102604,0.0855174,0.0627827,0.0428411,0.0251064,0.0138016,0.00593302,0.00225047,0.000542411,6.6639e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,7.15267e-05,0.00172355,0.01446,0.0470631,0.0846623,0.114983,0.124759,0.127015
