SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:09
Date and Time Ended,2023-Jul-17 15:25:24
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,5696
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24953,0.250402,0.25098,0.251255,0.250251,0.250675,0.247903,0.25101,0.249844,0.250061,0.249084,0.247314,0.246323,0.244064,0.24315,0.24571,0.249203,0.247965,0.239947,0.234904,0.239956,0.244197,0.247847,0.245967,0.249829,0.250949,0.250341,0.250917,0.250857,0.25055,0.250673,0.251655,0.251872
112,0.23511,0.239425,0.241944,0.240871,0.236982,0.23995,0.239375,0.234762,0.236233,0.23205,0.229799,0.223798,0.222072,0.221312,0.218847,0.219447,0.235341,0.231635,0.21493,0.204997,0.212515,0.215429,0.218267,0.22658,0.229879,0.239868,0.238543,0.242565,0.242477,0.243512,0.24455,0.247271,0.250764
104,0.206309,0.210718,0.21756,0.22126,0.218949,0.215194,0.210678,0.206567,0.203732,0.199926,0.195236,0.185525,0.17977,0.171433,0.1674,0.166026,0.198074,0.197667,0.162714,0.149017,0.155676,0.164238,0.175295,0.184764,0.197846,0.210443,0.217462,0.224036,0.224183,0.224043,0.226554,0.232529,0.241859
96,0.173018,0.180361,0.184802,0.183087,0.178555,0.173259,0.168206,0.158599,0.151349,0.147558,0.134382,0.127561,0.121435,0.112363,0.106443,0.107001,0.132916,0.140931,0.107395,0.0853216,0.0902719,0.0921974,0.0964681,0.103931,0.123735,0.152557,0.178582,0.176121,0.191369,0.194334,0.197131,0.206139,0.220575
88,0.153634,0.157788,0.157161,0.156723,0.151185,0.139293,0.134886,0.126709,0.119203,0.107909,0.0983298,0.0884177,0.0809185,0.0718667,0.0687704,0.0650916,0.0904394,0.0920859,0.0599553,0.0476382,0.0512966,0.0537035,0.055289,0.0617198,0.0676888,0.0862875,0.120573,0.136095,0.152589,0.162742,0.165819,0.174735,0.196416
80,0.14111,0.141282,0.140007,0.137579,0.126377,0.116716,0.110875,0.0988342,0.0880075,0.0757219,0.0661182,0.0566719,0.0494473,0.0435865,0.0392212,0.0376963,0.0475976,0.0478976,0.031786,0.0272638,0.0288255,0.0301408,0.0328855,0.0379381,0.0440596,0.0541364,0.0785252,0.109551,0.130129,0.138723,0.147394,0.154085,0.161041
72,0.132407,0.130787,0.126486,0.119949,0.107303,0.0982677,0.085659,0.0731616,0.0602826,0.0487972,0.04096,0.0351205,0.0294868,0.0253243,0.0223766,0.0202466,0.0265801,0.0267022,0.0184799,0.0137042,0.0144381,0.014334,0.015037,0.0166847,0.022167,0.0320457,0.0447579,0.0741254,0.100594,0.121726,0.135205,0.140671,0.146442
64,0.129165,0.123413,0.114532,0.102399,0.089437,0.0786441,0.0656387,0.0509328,0.0396201,0.0316339,0.0254684,0.0210815,0.0171077,0.0138823,0.0118196,0.010477,0.0137727,0.0142261,0.00834299,0.00498648,0.00500913,0.00491913,0.00429398,0.00416691,0.00602648,0.0131399,0.0253611,0.043086,0.0763704,0.103568,0.120717,0.130013,0.138224
56,0.128429,0.115831,0.104527,0.0932897,0.0757564,0.0635336,0.0502586,0.0373061,0.0293876,0.0231696,0.0173848,0.0136161,0.0107203,0.00847205,0.00615058,0.00503917,0.00637207,0.00625787,0.00322776,0.00151875,0.00138142,0.00106563,0.000836743,0.000814927,0.00116672,0.00471456,0.0144472,0.0289318,0.0536757,0.0877928,0.108151,0.120975,0.131309
48,0.12914,0.11167,0.0946924,0.0819402,0.0634997,0.0462701,0.0357357,0.026198,0.020008,0.0156759,0.0117646,0.00829055,0.0055606,0.00353151,0.00217441,0.00148799,0.00202575,0.00194719,0.000687848,0.000138166,0.000119926,0.00010884,8.9766e-05,9.70378e-05,9.8826e-05,0.000884546,0.00664161,0.0196675,0.0380374,0.0699144,0.0984457,0.114637,0.127544
