SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:56
Date and Time Ended,2023-Jul-17 15:26:12
Scan Name,Scan_0J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4672
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246137,0.246733,0.247505,0.246557,0.246209,0.245974,0.24529,0.245206,0.243448,0.241252,0.240038,0.23706,0.236817,0.234306,0.231413,0.231224,0.237692,0.237375,0.231658,0.225777,0.228928,0.234786,0.236748,0.242027,0.244331,0.245127,0.246415,0.246417,0.246608,0.246146,0.24687,0.247696,0.247847
112,0.238249,0.240634,0.241732,0.24138,0.24082,0.238748,0.23729,0.234188,0.233395,0.229376,0.229553,0.2238,0.21992,0.214061,0.206068,0.206287,0.218396,0.218711,0.203815,0.194723,0.205512,0.213991,0.220767,0.228233,0.234134,0.240955,0.24057,0.241091,0.240957,0.241986,0.24213,0.24438,0.24621
104,0.222608,0.230665,0.23161,0.229593,0.228073,0.223632,0.217316,0.215205,0.212447,0.207982,0.199994,0.190221,0.17914,0.171281,0.161617,0.157872,0.180945,0.188893,0.156074,0.141311,0.15416,0.174963,0.190375,0.202984,0.218208,0.222744,0.22741,0.232806,0.235493,0.237464,0.237517,0.237562,0.240839
96,0.194011,0.202571,0.207928,0.20442,0.196881,0.19033,0.186969,0.176512,0.172498,0.165616,0.153056,0.137148,0.122951,0.109748,0.0993678,0.0919116,0.124368,0.123903,0.0941871,0.0826316,0.0963202,0.101531,0.114701,0.137916,0.168208,0.190049,0.199163,0.208678,0.214718,0.217757,0.217931,0.222478,0.229689
88,0.167122,0.169877,0.169043,0.16509,0.156367,0.15388,0.142907,0.137419,0.127035,0.112026,0.0979607,0.0794791,0.0675816,0.0556987,0.0479991,0.0467617,0.0664284,0.0714257,0.0485057,0.0393429,0.0435195,0.049517,0.0543038,0.0605241,0.0787824,0.12794,0.157333,0.164,0.175819,0.17822,0.185561,0.197414,0.211894
80,0.145994,0.143022,0.14095,0.134972,0.129784,0.119412,0.110007,0.0987858,0.0832976,0.0698401,0.0542728,0.0423071,0.0332221,0.0285117,0.0243822,0.0240638,0.0288504,0.0286056,0.0238929,0.0202822,0.021376,0.0245885,0.026174,0.029893,0.0353055,0.0525482,0.0848078,0.123028,0.134595,0.142812,0.150715,0.15727,0.168634
72,0.135308,0.132896,0.128258,0.120355,0.110063,0.100535,0.0859427,0.0708021,0.0571896,0.0421303,0.0319552,0.0246682,0.0203397,0.0174003,0.0156487,0.0147964,0.0171262,0.0180677,0.0139655,0.0119639,0.0131027,0.0141145,0.0161509,0.0189779,0.0223774,0.0299625,0.0484926,0.0868884,0.117161,0.129417,0.136383,0.140421,0.145665
64,0.129824,0.12311,0.116511,0.107268,0.0953365,0.079615,0.0625661,0.047989,0.0336926,0.0248911,0.0191956,0.0155212,0.0131297,0.0112029,0.00917628,0.00793457,0.00940492,0.00990108,0.00740849,0.0056605,0.00658212,0.00718414,0.00837363,0.0101238,0.0137855,0.0195124,0.0289363,0.0544005,0.093789,0.117567,0.126632,0.134658,0.140358
56,0.125539,0.117499,0.106883,0.094693,0.0750827,0.0556085,0.0427291,0.0297607,0.0214966,0.0167333,0.0127066,0.0108342,0.00842334,0.00642977,0.004703,0.00383025,0.00463719,0.0048172,0.00338917,0.00243906,0.00276808,0.00317829,0.00362068,0.00469692,0.00679754,0.0114904,0.0185993,0.0333541,0.0674831,0.103209,0.119077,0.128905,0.138375
48,0.123718,0.110106,0.0943128,0.0737944,0.0541986,0.0379519,0.026688,0.0187207,0.0145549,0.0114299,0.00885181,0.00652681,0.00462241,0.00297992,0.00188306,0.00123467,0.00143423,0.00152495,0.000879659,0.000576505,0.000645409,0.000864996,0.000952854,0.00122716,0.00211433,0.00472422,0.010256,0.0194593,0.0405792,0.0808386,0.11002,0.123223,0.134426
40,0.121305,0.102863,0.079482,0.0551176,0.0383904,0.0260215,0.0180907,0.0135254,0.010512,0.00819544,0.00563272,0.0037145,0.00214008,0.00111963,0.000560411,0.000267748,0.000251059,0.000245336,0.000158312,7.09306e-05,7.5103e-05,0.000118377,0.000118377,0.000191453,0.000490315,0.00167837,0.00547012,0.012021,0.0249956,0.056369,0.0946087,0.118164,0.134064
32,0.118026,0.0923936,0.065519,0.0429734,0.026835,0.0176054,0.0130006,0.0100176,0.00754189,0.00510629,0.00328272,0.00178018,0.000811351,0.000344401,0.000156405,3.69554e-05,2.81338e-05,1.83585e-05,7.15267e-06,2.38422e-07,3.69554e-06,7.27188e-06,1.44245e-05,2.08619e-05,7.60567e-05,0.00054098,0.0025355,0.00770008,0.0167366,0.038717,0.0785649,0.111256,0.13648
24,0.119219,0.0830164,0.0532142,0.0334394,0.0208035,0.0143265,0.0102466,0.00742852,0.00497241,0.00297611,0.0016196,0.000703822,0.000227216,4.54194e-05,1.63319e-05,2.1458e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,6.31819e-06,0.000148179,0.00121583,0.00478406,0.011949,0.028982,0.0625793,0.101751,0.139357
16,0.11924,0.0747299,0.0435214,0.0272328,0.0177157,0.0121821,0.00812281,0.00507529,0.00270657,0.00137832,0.000569114,0.00017226,3.43328e-05,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.000381118,0.00281434,0.00937238,0.0225797,0.0509621,0.0940519,0.146608
8,0.118433,0.0699042,0.038042,0.0247594,0.0169179,0.0113801,0.00704371,0.003851,0.00165537,0.000635514,0.000138762,1.65703e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00017071,0.00220207,0.00904383,0.0203338,0.0433544,0.0902794,0.145291
0,0.11963,0.0729518,0.0390379,0.0253089,0.0170546,0.0114078,0.00737392,0.00418705,0.00199428,0.000859393,0.000309234,8.33286e-05,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.000172856,0.0022668,0.00933518,0.0218011,0.0455767,0.0922101,0.144965
-8,0.118649,0.0676803,0.0374785,0.0252593,0.0168501,0.0114328,0.00695764,0.00364881,0.00165095,0.000615964,0.000157239,2.51535e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00015557,0.00189558,0.00854624,0.0205161,0.0446405,0.0886302,0.145089
-16,0.11925,0.0744789,0.0412786,0.0260286,0.0169673,0.0115704,0.00754714,0.00442237,0.00226239,0.00102653,0.000367528,9.94221e-05,1.50206e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000269536,0.00258533,0.00922909,0.0217959,0.0475346,0.0948268,0.143622
-24,0.116408,0.0816688,0.0498286,0.0297964,0.0201248,0.012847,0.00940133,0.00649784,0.00400394,0.00237039,0.0012026,0.00044585,0.00015116,2.36038e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,5.79366e-05,0.0008644,0.00452978,0.0117607,0.0267774,0.0593121,0.102033,0.13939
-32,0.117247,0.0862806,0.0609778,0.0374935,0.0233673,0.0167021,0.0120428,0.00885993,0.00619039,0.00411743,0.00245468,0.00127031,0.000536688,0.000167492,5.76982e-05,1.03714e-05,7.27188e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.96056e-06,2.77762e-05,0.000258927,0.00207654,0.00694369,0.0150252,0.0347918,0.0737458,0.109774,0.13484
-40,0.117388,0.0982277,0.073467,0.0517649,0.0350828,0.0227539,0.0165706,0.0117181,0.00927987,0.00654386,0.0043493,0.00268428,0.00156202,0.000747573,0.000298505,0.000107767,4.4585e-05,2.92067e-05,1.9789e-05,5.00687e-06,3.09949e-06,1.44245e-05,3.30215e-05,4.87573e-05,0.000150444,0.000959292,0.00396878,0.0101548,0.0213852,0.0505992,0.0877638,0.115468,0.133281
-48,0.121619,0.106151,0.0856766,0.067019,0.0459204,0.0343997,0.0232174,0.0161911,0.0127224,0.00956197,0.00719224,0.00516923,0.0033546,0.00196901,0.00114371,0.000604281,0.000532278,0.000435836,0.000245217,0.000101925,0.000139477,0.000260357,0.000313406,0.000477679,0.00106718,0.00339346,0.00834204,0.0158756,0.0338378,0.0728512,0.103278,0.120807,0.13396
-56,0.125262,0.115036,0.0985754,0.0823392,0.0671623,0.0504929,0.0354853,0.0252147,0.0181087,0.0135878,0.0109201,0.00840468,0.00624738,0.00428993,0.00313084,0.00229529,0.00252894,0.00212339,0.0013571,0.000989333,0.00108554,0.00145581,0.00172355,0.00237016,0.00404114,0.00779366,0.0137908,0.0263533,0.0556949,0.0944588,0.116245,0.127351,0.136295
-64,0.128997,0.120348,0.109717,0.0988255,0.0819271,0.0685757,0.0510563,0.0366535,0.0267247,0.0199646,0.0153872,0.0125113,0.00997414,0.00801182,0.00616488,0.00517019,0.00571784,0.00507124,0.003851,0.00279395,0.0033422,0.00402981,0.00463707,0.00610325,0.00923481,0.0142244,0.0215959,0.0417761,0.0804458,0.108224,0.123329,0.131286,0.137636
-72,0.130084,0.12589,0.121234,0.111349,0.102785,0.0886331,0.066789,0.0567602,0.0407677,0.0306124,0.0231436,0.0181838,0.0155092,0.0130504,0.0114217,0.00997106,0.0112881,0.01078,0.0085888,0.00707554,0.00806952,0.00903954,0.0108852,0.0130306,0.0171737,0.0225222,0.0355684,0.0672809,0.103678,0.122049,0.129683,0.136887,0.141099
-80,0.135473,0.134819,0.130425,0.124626,0.117458,0.106618,0.0943934,0.0799454,0.0657932,0.0493398,0.038533,0.0302786,0.0243221,0.0205696,0.0181717,0.0169663,0.0188503,0.0182755,0.0149267,0.0129911,0.0150168,0.0166723,0.0182953,0.0217789,0.0258405,0.0338616,0.0601579,0.095381,0.121662,0.13214,0.139062,0.143796,0.149897
-88,0.146878,0.145756,0.144478,0.137877,0.135325,0.126985,0.119218,0.107953,0.0934721,0.0789752,0.063002,0.049339,0.0404123,0.0335323,0.0289724,0.0269153,0.0321678,0.0323236,0.0253839,0.021548,0.024167,0.0271209,0.0289973,0.032975,0.0421114,0.0669753,0.102184,0.129081,0.141942,0.150112,0.154745,0.165636,0.177983
-96,0.163193,0.164014,0.165948,0.164704,0.157514,0.151813,0.145219,0.137646,0.124025,0.112462,0.0995496,0.0843802,0.0705296,0.0597999,0.0505023,0.0470646,0.0652579,0.0611885,0.0439212,0.0366058,0.0409045,0.0472132,0.0527267,0.0656141,0.0887297,0.121696,0.15405,0.166608,0.176959,0.181891,0.18999,0.200036,0.213649
-104,0.191146,0.201996,0.205715,0.204487,0.199557,0.192164,0.186418,0.182579,0.174909,0.166631,0.155314,0.144857,0.125514,0.113349,0.103807,0.0989963,0.126224,0.120094,0.0875993,0.0715162,0.0891806,0.100244,0.116766,0.135828,0.168636,0.194786,0.205091,0.21077,0.217255,0.217829,0.221292,0.231416,0.235933
-112,0.228309,0.229406,0.23306,0.232263,0.228594,0.222628,0.223659,0.219259,0.215325,0.210939,0.203958,0.195367,0.184628,0.178659,0.168284,0.15791,0.177839,0.181101,0.151894,0.140073,0.158869,0.175916,0.188739,0.204603,0.219558,0.228448,0.231768,0.23571,0.236962,0.236613,0.237011,0.241468,0.244595
-120,0.241052,0.241573,0.243887,0.243858,0.24243,0.241364,0.237967,0.23793,0.235915,0.232407,0.226546,0.219724,0.216844,0.214147,0.206303,0.208186,0.219437,0.219755,0.204446,0.199474,0.210722,0.220247,0.226783,0.231689,0.236754,0.238768,0.243283,0.243733,0.244642,0.244875,0.246049,0.248461,0.250731
Scan End
