SW Version,2022.1
Date and Time Started,2023-Jul-17 15:23:35
Date and Time Ended,2023-Jul-17 15:23:50
Scan Name,Scan_2J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12672
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250463,0.251779,0.25181,0.251841,0.25181,0.251841,0.251655,0.251779,0.25147,0.251409,0.25147,0.251439,0.250946,0.25003,0.250639,0.250096,0.25147,0.251163,0.248966,0.246927,0.249439,0.250612,0.25181,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.239576,0.243215,0.245909,0.246616,0.242947,0.245155,0.246078,0.244822,0.24454,0.242906,0.243784,0.238803,0.235388,0.236363,0.232821,0.228827,0.245756,0.241654,0.22905,0.218703,0.226185,0.236173,0.239374,0.246109,0.249632,0.251285,0.250946,0.251315,0.251562,0.251038,0.251563,0.251439,0.251903
96,0.204956,0.211267,0.217758,0.218771,0.219778,0.218979,0.215258,0.212076,0.2078,0.2045,0.19306,0.190412,0.184068,0.174507,0.16169,0.161071,0.206241,0.194559,0.154615,0.135717,0.151817,0.162771,0.178422,0.197687,0.205866,0.235388,0.23842,0.235931,0.235287,0.229364,0.237254,0.242882,0.249339
88,0.165521,0.168633,0.176334,0.176349,0.171728,0.169765,0.164555,0.165106,0.152406,0.145296,0.136486,0.122597,0.105059,0.0946285,0.0852292,0.0842423,0.131067,0.127837,0.0873095,0.0620966,0.0752933,0.0788994,0.0886835,0.102381,0.137529,0.161107,0.181599,0.192276,0.196406,0.200151,0.199798,0.217054,0.232271
80,0.138111,0.138193,0.140997,0.140391,0.137247,0.132065,0.126956,0.112522,0.103097,0.08692,0.0768255,0.0640535,0.0523254,0.0415911,0.0321745,0.0305942,0.048671,0.0433969,0.0251453,0.0198282,0.0222123,0.0231192,0.0258735,0.032576,0.0462405,0.0747398,0.107716,0.141548,0.151316,0.15342,0.158169,0.164618,0.187009
72,0.128332,0.12884,0.128867,0.126974,0.119948,0.110277,0.0982059,0.084555,0.0678628,0.0550838,0.0416733,0.0281242,0.0193589,0.0143742,0.0114212,0.00965004,0.0147473,0.0136469,0.00675879,0.00329798,0.00444097,0.00484593,0.00507208,0.00619564,0.0108953,0.0231252,0.0555149,0.0916803,0.123474,0.133945,0.138289,0.143101,0.148383
64,0.126041,0.125479,0.122747,0.117364,0.105963,0.091711,0.076169,0.0564183,0.0417988,0.0294081,0.0199445,0.0128277,0.00898362,0.00546726,0.00285081,0.00154402,0.00282101,0.00209263,0.000306373,7.46262e-05,0.000131847,0.000202897,0.000266556,0.000360137,0.000714194,0.00538548,0.0203223,0.0549248,0.0929756,0.115528,0.127029,0.130585,0.134222
56,0.126184,0.124546,0.11893,0.108015,0.0904102,0.0713281,0.0516747,0.0360991,0.0241143,0.0143332,0.00966856,0.0055767,0.0024418,0.000812901,0.000159624,2.38422e-05,0.000119807,3.57633e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,5.48371e-06,0.000637064,0.00757205,0.0295829,0.0668891,0.103644,0.119171,0.125868,0.127179
48,0.12769,0.121311,0.109705,0.0913947,0.0703771,0.0481468,0.0329172,0.0200956,0.0107218,0.0064703,0.00292318,0.000640998,8.91699e-05,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.00143637,0.0117487,0.0394941,0.0804675,0.107245,0.12186,0.12736
40,0.13089,0.116873,0.0933246,0.0727263,0.0476229,0.0312668,0.0171903,0.00860055,0.0047576,0.00166073,0.000236992,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000124933,0.00418789,0.0212423,0.0561048,0.0923416,0.115022,0.130173
32,0.135088,0.108093,0.0762057,0.0502973,0.0322252,0.0162989,0.00774324,0.00371796,0.000750792,6.44932e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00090064,0.00982203,0.0337471,0.0701688,0.104637,0.13154
24,0.13725,0.0968887,0.062084,0.0346962,0.0174768,0.00828653,0.00354331,0.000682722,3.06373e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.62034e-05,0.00395852,0.0195963,0.052031,0.0940874,0.134824
16,0.140394,0.085646,0.043846,0.0198146,0.00797417,0.00303762,0.000474579,1.10866e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.0007918,0.0096785,0.0363115,0.0819756,0.1416
