SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:37
Date and Time Ended,2023-Jul-17 15:29:52
Scan Name,Scan_2J5D0-0J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15616
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251903,0.25181,0.251501,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.247476,0.250736,0.251872,0.251779,0.251748,0.251624,0.251655,0.251501,0.251409,0.251132,0.251317,0.25101,0.251069,0.248692,0.244345,0.243651,0.2501,0.25147,0.237108,0.219609,0.236066,0.244091,0.248,0.250311,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
80,0.185819,0.199875,0.229878,0.218302,0.219483,0.213666,0.206932,0.205558,0.204767,0.200227,0.196238,0.188512,0.174153,0.153956,0.138807,0.13629,0.192132,0.197182,0.152108,0.106319,0.121388,0.144089,0.170533,0.208405,0.231293,0.243358,0.251439,0.250218,0.250856,0.249463,0.24962,0.251593,0.251872
72,0.142321,0.143104,0.136395,0.134106,0.131109,0.129917,0.128921,0.126816,0.12022,0.107263,0.0887576,0.0675709,0.0508563,0.0366872,0.0263304,0.0205902,0.0504784,0.0587223,0.0121396,0.00241701,0.00411672,0.00556048,0.00650356,0.017703,0.0446044,0.0790028,0.113091,0.139595,0.145696,0.147453,0.153207,0.176976,0.236972
64,0.126028,0.12603,0.125922,0.125921,0.125859,0.124846,0.119402,0.109307,0.0922345,0.064859,0.0443553,0.0276112,0.0140755,0.0056872,0.0014967,0.000361925,0.00223843,0.00144222,3.37367e-05,5.96056e-07,8.34478e-07,2.38422e-07,1.54974e-06,0.000146749,0.00609371,0.0322115,0.0600453,0.0927494,0.118368,0.12579,0.126091,0.127646,0.142021
56,0.12592,0.12592,0.12592,0.125828,0.123401,0.117027,0.102522,0.0775629,0.0541849,0.0334658,0.0171225,0.00663624,0.000948682,3.70747e-05,3.09949e-06,2.38422e-07,8.34478e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000256662,0.00916106,0.0366767,0.0640533,0.097922,0.12025,0.125727,0.125967,0.12613
48,0.125938,0.12592,0.125581,0.121845,0.112304,0.0926013,0.0687701,0.0449235,0.023118,0.0096049,0.00196651,0.000140311,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000667582,0.0132546,0.0402118,0.0688273,0.102926,0.121006,0.125866,0.125967
40,0.126951,0.125722,0.122574,0.111085,0.0866903,0.0634283,0.0345732,0.0167253,0.00558146,0.000406987,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00178066,0.0193214,0.0436859,0.0733043,0.104743,0.122345,0.125959
32,0.132115,0.123621,0.109307,0.088229,0.0611335,0.0325344,0.0143056,0.00371378,0.000191095,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.98577e-05,0.00486393,0.0260939,0.0494301,0.0809676,0.10979,0.125307
24,0.140916,0.119275,0.0912365,0.0615007,0.0336794,0.0143682,0.00376421,0.00021005,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000785601,0.0118962,0.0361661,0.0613976,0.0927137,0.121416
16,0.153588,0.10816,0.0654206,0.0340681,0.0144147,0.00277619,6.07977e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00242535,0.0182841,0.0425161,0.0728203,0.115812
8,0.155681,0.104514,0.045099,0.0145539,0.00243977,3.13525e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000153544,0.00565836,0.0287554,0.0638007,0.113694
0,0.152005,0.0969036,0.0400403,0.00790095,0.000548252,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-05,0.00313346,0.0229114,0.0605592,0.122113
-8,0.149746,0.0935335,0.0435999,0.0103668,0.00136521,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000208739,0.00509711,0.0228545,0.0603043,0.125693
-16,0.145633,0.0963807,0.0577388,0.0290615,0.00854129,0.00155117,5.05455e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.58825e-05,0.00231925,0.0142647,0.0319198,0.0766528,0.123816
-24,0.138881,0.106457,0.0748197,0.0533938,0.0265378,0.00856716,0.00187793,6.79503e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000893606,0.00975372,0.0253013,0.0590339,0.0948235,0.124664
-32,0.132548,0.114157,0.0937201,0.0690669,0.0467745,0.0231118,0.00782528,0.00178233,5.68637e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.45069e-05,0.00481374,0.0189501,0.0405029,0.0822376,0.112017,0.126538
-40,0.127096,0.122197,0.111158,0.0932082,0.0673232,0.0457668,0.0246804,0.00896938,0.00228361,0.000142219,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00153711,0.0140262,0.0317847,0.0721326,0.105749,0.122998,0.125975
-48,0.125928,0.12589,0.122428,0.110438,0.0935488,0.0727263,0.0509801,0.0293457,0.012814,0.00415343,0.000387794,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000436909,0.0100967,0.0281224,0.0611355,0.0993179,0.121296,0.125944,0.125975
-56,0.125951,0.12592,0.12589,0.122692,0.112625,0.0986689,0.0799115,0.0556273,0.0367442,0.0190227,0.00790099,0.00171151,8.83354e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000173571,0.00619147,0.0236737,0.0544241,0.0938656,0.11874,0.125735,0.125967,0.125967
-64,0.125961,0.125922,0.12592,0.125581,0.123164,0.115055,0.101768,0.0852185,0.064711,0.0446571,0.0266165,0.0149274,0.0047055,0.000765931,3.42136e-05,2.26501e-06,1.03714e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00334387,0.0204815,0.0478542,0.0862121,0.117162,0.125459,0.125967,0.126561,0.131005
-72,0.133281,0.132283,0.128746,0.128215,0.12774,0.126538,0.122619,0.110563,0.0943189,0.0817042,0.064906,0.0441529,0.0296744,0.0190042,0.0106458,0.00482996,0.0127852,0.0054272,0.000107767,4.76844e-07,7.98714e-06,2.45575e-05,0.000175836,0.00361412,0.022314,0.0520603,0.0906598,0.11697,0.127906,0.13262,0.136926,0.156398,0.195879
-80,0.165408,0.165904,0.182967,0.192812,0.183279,0.182369,0.179775,0.175803,0.170225,0.153722,0.145614,0.128288,0.113243,0.0991135,0.0904553,0.0848705,0.131024,0.122721,0.0544804,0.0137695,0.0245077,0.044003,0.070692,0.12121,0.143332,0.18379,0.201404,0.208297,0.211064,0.222524,0.22276,0.240088,0.247694
-88,0.226976,0.229353,0.241708,0.243593,0.242685,0.237472,0.23715,0.235422,0.232915,0.228868,0.228377,0.223273,0.212949,0.200376,0.190977,0.185755,0.227094,0.223225,0.180552,0.156624,0.188684,0.207088,0.227283,0.237899,0.247019,0.24791,0.247938,0.247878,0.247852,0.247941,0.247939,0.247969,0.247939
-96,0.247823,0.24699,0.247969,0.247939,0.247939,0.247939,0.24791,0.247939,0.24791,0.247883,0.247883,0.24791,0.24785,0.247323,0.247663,0.247357,0.247941,0.247878,0.242544,0.233622,0.244271,0.247109,0.247294,0.247938,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-104,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
-112,0.247939,0.247969,0.247939,0.248,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.248,0.247939
Scan End
