SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:37
Date and Time Ended,2023-Jul-17 15:24:52
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8064
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.248,0.247879,0.247939,0.24791,0.247939,0.247939,0.24797,0.247384,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.24797,0.24797,0.247969,0.247939,0.247939,0.247969
112,0.24791,0.247912,0.247969,0.247881,0.247794,0.247939,0.24791,0.247852,0.247939,0.247818,0.247761,0.247792,0.247582,0.246872,0.247019,0.246962,0.24779,0.247879,0.247221,0.24557,0.24721,0.247878,0.247756,0.247909,0.247939,0.24791,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797
104,0.245186,0.246025,0.24625,0.246191,0.246733,0.244905,0.246194,0.245433,0.245913,0.244674,0.243424,0.242123,0.238605,0.238066,0.234805,0.235751,0.243789,0.24505,0.23753,0.231187,0.23909,0.242306,0.245308,0.24682,0.247458,0.247909,0.247758,0.247878,0.247302,0.247854,0.247792,0.24797,0.247939
96,0.229374,0.232033,0.237545,0.236375,0.232961,0.233328,0.236769,0.230828,0.232486,0.224638,0.223246,0.214939,0.217011,0.208742,0.205769,0.205372,0.224281,0.227278,0.205099,0.186992,0.204769,0.213518,0.219558,0.235606,0.238187,0.242516,0.244618,0.24401,0.243992,0.244755,0.245035,0.246379,0.247698
88,0.206771,0.213217,0.221486,0.216251,0.21593,0.207623,0.205174,0.202187,0.198339,0.191727,0.179852,0.178128,0.160188,0.15125,0.146688,0.144102,0.183136,0.179085,0.151997,0.134979,0.14643,0.155725,0.173944,0.191671,0.201448,0.223134,0.224889,0.230377,0.227999,0.228799,0.233602,0.237142,0.243296
80,0.166372,0.168385,0.176603,0.173595,0.170529,0.16536,0.160897,0.150272,0.140282,0.130088,0.115112,0.105579,0.0935735,0.0804142,0.075126,0.0785856,0.109964,0.116031,0.0753371,0.0598444,0.0733273,0.0808708,0.087813,0.100225,0.128014,0.151086,0.178456,0.187606,0.188079,0.192231,0.196386,0.208685,0.217438
72,0.14346,0.143324,0.146303,0.142739,0.136552,0.128499,0.120896,0.107165,0.0978494,0.0808452,0.0682564,0.0546261,0.0463355,0.0378402,0.0330905,0.0306409,0.0456182,0.0469992,0.0299376,0.0219308,0.025738,0.0295879,0.0348072,0.0430145,0.0562264,0.0784204,0.108902,0.138147,0.150896,0.158394,0.157078,0.168429,0.181414
64,0.131479,0.130649,0.127797,0.122443,0.116219,0.101958,0.0901819,0.0759342,0.0638204,0.0514483,0.0411277,0.0299866,0.0224282,0.0174088,0.0136479,0.0119212,0.0180825,0.018389,0.0108297,0.00715779,0.00870539,0.00975159,0.0112811,0.0138805,0.0218721,0.0372696,0.0607491,0.0951738,0.123373,0.13494,0.139824,0.144317,0.15247
56,0.127117,0.123535,0.118615,0.111916,0.0963941,0.0863246,0.0701177,0.0581033,0.0439528,0.0316282,0.02318,0.0159342,0.0113283,0.00745773,0.00524767,0.0044281,0.00676964,0.00649391,0.00334828,0.00195983,0.00236896,0.00275914,0.00319414,0.00421256,0.0074687,0.0153401,0.0334046,0.0639077,0.0991753,0.11862,0.128796,0.133857,0.136189
48,0.125338,0.119771,0.106993,0.0948648,0.0787786,0.066263,0.0513263,0.0370401,0.0266007,0.0178238,0.0116746,0.00706207,0.00432498,0.00266008,0.00162246,0.00107886,0.00163653,0.00150778,0.000609765,0.000279073,0.00038386,0.000448591,0.000485308,0.000739228,0.00142588,0.00448711,0.0145059,0.0364723,0.0720651,0.103233,0.117958,0.126637,0.130906
40,0.123789,0.112032,0.0976083,0.0784158,0.0610265,0.044073,0.0322943,0.0215414,0.0134464,0.00806464,0.00447364,0.00238279,0.00120618,0.000525006,0.000252728,0.000113847,0.000228766,0.00019789,5.47179e-05,7.15267e-06,9.77531e-06,1.44245e-05,2.56304e-05,4.9115e-05,0.000146272,0.00110556,0.0057424,0.0196133,0.0459349,0.0819678,0.106232,0.119871,0.129105
32,0.123038,0.101535,0.0789451,0.0599479,0.0417564,0.0273955,0.0177844,0.0112448,0.0062233,0.00313072,0.00144794,0.000570306,0.000189069,3.09949e-05,3.45712e-06,2.1458e-06,2.86107e-06,3.57633e-06,1.19211e-06,2.38422e-07,2.38422e-07,1.90738e-06,2.38422e-07,2.38422e-07,2.74186e-06,0.000168326,0.00173512,0.00909638,0.0284333,0.0576444,0.0921235,0.114298,0.1319
24,0.127328,0.0928291,0.0673998,0.0436666,0.0287597,0.0169419,0.00972734,0.00530811,0.00256578,0.00109221,0.000369435,9.51305e-05,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.23062e-05,0.000557789,0.00433857,0.0164141,0.0396963,0.0744596,0.107192,0.138333
16,0.126126,0.0838625,0.0483236,0.0295625,0.0151358,0.00814963,0.00422043,0.00176122,0.000699412,0.000196102,3.64786e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.56073e-05,0.00145688,0.008227,0.0256428,0.0549246,0.0979248,0.143239
8,0.127447,0.0785546,0.0386647,0.0191688,0.00835849,0.00391406,0.00153305,0.000532039,0.000111105,1.95506e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.25446e-05,0.00039447,0.00358885,0.0169737,0.047851,0.0943484,0.149041
0,0.12534,0.0756504,0.0359814,0.0159571,0.00716101,0.0025237,0.000730287,0.000128033,1.56167e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000188711,0.00264553,0.0140553,0.0455357,0.0934996,0.154207
-8,0.123689,0.0768913,0.0362796,0.0160132,0.00659929,0.00205234,0.000624547,0.000192407,2.77762e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.13157e-05,0.00218645,0.0136295,0.044042,0.097692,0.154337
-16,0.125286,0.0772711,0.0425768,0.0201648,0.0091035,0.00363141,0.00155439,0.000515946,0.00012994,3.81476e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000271801,0.00316112,0.0161386,0.0501556,0.100472,0.148882
-24,0.121943,0.0828883,0.0514237,0.0299835,0.0168141,0.00850155,0.00418729,0.00181332,0.000621805,0.000148537,1.77625e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.90507e-05,0.00102188,0.00742232,0.0257426,0.0632864,0.10778,0.146941
-32,0.123994,0.0968576,0.0666055,0.0444826,0.0281844,0.0162268,0.00882894,0.00443096,0.00192347,0.000707637,0.000148418,3.20678e-05,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000231508,0.00237063,0.0139088,0.041399,0.0790535,0.113811,0.13955
-40,0.125949,0.106294,0.0859626,0.063108,0.0451892,0.0311773,0.0190184,0.0111612,0.00571832,0.00270287,0.000919356,0.000355845,8.39246e-05,1.78817e-05,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,1.0729e-06,0.000109436,0.00137963,0.00825827,0.0284377,0.0644792,0.0984051,0.119439,0.132158
-48,0.122791,0.115905,0.0992424,0.0801621,0.06413,0.049004,0.0317103,0.0218558,0.0133866,0.00738799,0.00368684,0.00172034,0.00073446,0.000276927,0.000109555,6.69966e-05,6.97385e-05,6.73543e-05,5.48371e-06,2.38422e-07,1.15635e-05,2.05043e-05,1.09674e-05,1.80009e-05,8.05867e-05,0.000843419,0.00391573,0.0177725,0.0484413,0.0879656,0.110035,0.124718,0.131914
-56,0.126069,0.119562,0.113816,0.102949,0.0858207,0.0690138,0.0532772,0.0410403,0.0248145,0.0162243,0.00981799,0.00579008,0.0029556,0.0014744,0.000691186,0.000463374,0.000577697,0.000431187,0.000270371,0.000107409,0.000156047,0.000213984,0.000249509,0.00040794,0.00088252,0.00332158,0.0133866,0.0364716,0.0753164,0.107575,0.121357,0.127966,0.130115
-64,0.126442,0.124862,0.118126,0.112248,0.10246,0.0884205,0.0691934,0.0540526,0.0413569,0.0286878,0.0186554,0.0120669,0.00727176,0.00447566,0.00285844,0.00198785,0.00257722,0.00202766,0.00098528,0.000718009,0.00101985,0.00107648,0.00130322,0.00174561,0.00308459,0.00933673,0.0261121,0.0592393,0.0958474,0.119596,0.12799,0.131472,0.133552
-72,0.128681,0.12777,0.126941,0.121429,0.115464,0.106205,0.0915746,0.0775766,0.062952,0.0488688,0.036882,0.0237472,0.0182117,0.0122077,0.00909965,0.00762593,0.010435,0.00856341,0.00426955,0.00271003,0.00390309,0.0051324,0.00627933,0.0083927,0.0132259,0.0273868,0.0553419,0.0919644,0.117551,0.133935,0.137762,0.141923,0.14956
-80,0.136394,0.136779,0.137846,0.13539,0.128844,0.126165,0.116333,0.105505,0.0932695,0.0807966,0.0627095,0.0535835,0.0392909,0.0299541,0.0256377,0.0234909,0.0341399,0.0291707,0.017619,0.0124666,0.0167506,0.0203988,0.0245686,0.0292669,0.0398251,0.0693797,0.10532,0.13359,0.148455,0.151397,0.156538,0.167267,0.17288
-88,0.155037,0.158405,0.164826,0.162544,0.159962,0.157246,0.150897,0.145404,0.135777,0.123714,0.105509,0.0966072,0.0806523,0.0697248,0.0590553,0.0603149,0.0851316,0.0783855,0.0506248,0.0366816,0.0486901,0.0604598,0.069399,0.0860044,0.11062,0.139076,0.169114,0.177344,0.184984,0.180858,0.193666,0.211306,0.221103
-96,0.183364,0.192078,0.199928,0.201156,0.197071,0.195076,0.192781,0.190437,0.181711,0.177638,0.166361,0.154407,0.142871,0.136942,0.126223,0.127351,0.160135,0.156785,0.11068,0.0959113,0.112514,0.131446,0.144269,0.172248,0.195053,0.209697,0.21891,0.223865,0.227248,0.22111,0.225778,0.240207,0.241754
-104,0.226599,0.228105,0.23643,0.236964,0.237061,0.238428,0.23501,0.232716,0.228728,0.229219,0.222877,0.2197,0.214161,0.209912,0.206257,0.20139,0.231346,0.225948,0.198668,0.183806,0.205357,0.212514,0.225287,0.237062,0.23792,0.244864,0.247281,0.247376,0.248331,0.247645,0.247951,0.250857,0.251501
-112,0.247505,0.24965,0.250493,0.250524,0.248849,0.249859,0.249622,0.247734,0.247272,0.247614,0.246588,0.246568,0.244865,0.244651,0.244418,0.243692,0.249231,0.246182,0.242173,0.236063,0.244113,0.247066,0.249674,0.251225,0.251532,0.251717,0.251717,0.251748,0.251779,0.251593,0.251872,0.251872,0.251903
-120,0.251872,0.25181,0.251872,0.251841,0.25181,0.251903,0.251903,0.251717,0.251903,0.251779,0.251841,0.251439,0.251748,0.251131,0.251254,0.251163,0.251841,0.251903,0.251347,0.250578,0.251748,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
