SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:05
Date and Time Ended,2023-Jul-17 15:24:21
Scan Name,Scan_2J1D1-0J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17088
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.251624,0.250403,0.250161,0.251934,0.251872,0.251378,0.248938,0.25147,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.250644,0.251748,0.251872,0.251872,0.251409,0.251841,0.251748,0.251163,0.251072,0.250486,0.248699,0.244245,0.240215,0.232403,0.222544,0.219441,0.240923,0.236414,0.217807,0.205172,0.222951,0.234256,0.246163,0.251439,0.251872,0.251872,0.251872,0.251903,0.251872,0.251841,0.251903,0.251903,0.251903
88,0.214839,0.231343,0.242654,0.241729,0.236176,0.233799,0.232616,0.227959,0.224115,0.217219,0.204897,0.196277,0.179607,0.165242,0.159484,0.155451,0.198149,0.197886,0.157153,0.130533,0.152276,0.16536,0.181649,0.216306,0.241475,0.246585,0.245443,0.246209,0.248036,0.246519,0.246578,0.249919,0.251655
80,0.158998,0.157552,0.166683,0.172547,0.167464,0.16646,0.162704,0.151958,0.141952,0.1221,0.103836,0.0829279,0.069163,0.052661,0.0435663,0.0396933,0.100233,0.0987993,0.0479109,0.0176524,0.0281339,0.0310394,0.0363338,0.0455527,0.0838751,0.147176,0.175448,0.176095,0.180316,0.182346,0.182422,0.204426,0.235774
72,0.135192,0.133013,0.130149,0.129065,0.128134,0.124804,0.110758,0.0934014,0.0739704,0.0541943,0.0357592,0.0214392,0.0112739,0.00411004,0.00123646,0.000568756,0.00595138,0.00788951,0.000713717,6.65198e-05,0.000346666,0.000599274,0.000627408,0.000643025,0.00104584,0.0188928,0.0840921,0.123243,0.126514,0.127092,0.127244,0.131088,0.156263
64,0.126377,0.126263,0.125891,0.124622,0.119884,0.105048,0.087015,0.0641838,0.0403723,0.0234505,0.0100449,0.00292163,0.000336414,1.89546e-05,3.57633e-07,2.38422e-07,9.89452e-06,2.13388e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,1.18019e-05,0.00111224,0.0250007,0.0905777,0.123139,0.125928,0.125967,0.125975,0.126333
56,0.125921,0.12592,0.124451,0.119373,0.103162,0.0805274,0.0566176,0.0337838,0.0153766,0.00491197,0.00093688,8.98852e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.24392e-05,0.00451905,0.0408782,0.104026,0.124848,0.125959,0.125967,0.125967
48,0.12592,0.125304,0.118216,0.10246,0.0797124,0.0490791,0.0247735,0.00960075,0.00221411,0.00022817,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000289921,0.0112464,0.0597608,0.113093,0.125735,0.125967,0.125967
40,0.125198,0.119877,0.104382,0.0789625,0.0500923,0.0233862,0.00811024,0.00146105,6.23474e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00205663,0.025228,0.084612,0.119881,0.125913,0.125975
32,0.122249,0.106424,0.0833457,0.0492918,0.0224313,0.00701545,0.000834716,2.83722e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000110866,0.00637732,0.0412146,0.0965063,0.122893,0.126712
24,0.119224,0.0904169,0.0585872,0.0278455,0.00804538,0.00118567,2.89683e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00141253,0.0186667,0.0680048,0.109979,0.13016
